Second;RAM_KB
1718;1460580.00000000000000000000000000000000000000000000000000
1719;1460616.00000000000000000000000000000000000000000000000000
1720;1460644.00000000000000000000000000000000000000000000000000
1721;1450568.00000000000000000000000000000000000000000000000000
1722;1450124.00000000000000000000000000000000000000000000000000
1723;1450416.00000000000000000000000000000000000000000000000000
1724;1450476.00000000000000000000000000000000000000000000000000
1725;1450336.00000000000000000000000000000000000000000000000000
1726;1450360.00000000000000000000000000000000000000000000000000
1727;1450520.00000000000000000000000000000000000000000000000000
1728;1450776.00000000000000000000000000000000000000000000000000
1729;1450488.00000000000000000000000000000000000000000000000000
1730;1450716.00000000000000000000000000000000000000000000000000
1731;1450480.00000000000000000000000000000000000000000000000000
1732;1450460.00000000000000000000000000000000000000000000000000
1733;1450604.00000000000000000000000000000000000000000000000000
1734;1450608.00000000000000000000000000000000000000000000000000
1735;1450464.00000000000000000000000000000000000000000000000000
1736;1450552.00000000000000000000000000000000000000000000000000
1737;1450832.00000000000000000000000000000000000000000000000000
1738;1450828.00000000000000000000000000000000000000000000000000
1739;1450864.00000000000000000000000000000000000000000000000000
1740;1450948.00000000000000000000000000000000000000000000000000
1741;1450524.00000000000000000000000000000000000000000000000000
1742;1450524.00000000000000000000000000000000000000000000000000
1743;1450432.00000000000000000000000000000000000000000000000000
1744;1450580.00000000000000000000000000000000000000000000000000
1745;1451060.00000000000000000000000000000000000000000000000000
1746;1450696.00000000000000000000000000000000000000000000000000
1747;1450736.00000000000000000000000000000000000000000000000000
1748;1450776.00000000000000000000000000000000000000000000000000
1749;1450828.00000000000000000000000000000000000000000000000000
1750;1451408.00000000000000000000000000000000000000000000000000
1751;1451676.00000000000000000000000000000000000000000000000000
1752;1451704.00000000000000000000000000000000000000000000000000
1753;1452000.00000000000000000000000000000000000000000000000000
1754;1452128.00000000000000000000000000000000000000000000000000
1755;1452320.00000000000000000000000000000000000000000000000000
1756;1452268.00000000000000000000000000000000000000000000000000
1757;1452444.00000000000000000000000000000000000000000000000000
1758;1454280.00000000000000000000000000000000000000000000000000
1759;1454304.00000000000000000000000000000000000000000000000000
1760;1454416.00000000000000000000000000000000000000000000000000
1761;1454420.00000000000000000000000000000000000000000000000000
1762;1455028.00000000000000000000000000000000000000000000000000
1763;1463216.00000000000000000000000000000000000000000000000000
1764;1465464.00000000000000000000000000000000000000000000000000
1765;1465028.00000000000000000000000000000000000000000000000000
1766;1466816.00000000000000000000000000000000000000000000000000
1767;1465596.00000000000000000000000000000000000000000000000000
1768;1467328.00000000000000000000000000000000000000000000000000
1769;1465824.00000000000000000000000000000000000000000000000000
1770;1465856.00000000000000000000000000000000000000000000000000
1771;1465828.00000000000000000000000000000000000000000000000000
1772;1465856.00000000000000000000000000000000000000000000000000
1773;1465828.00000000000000000000000000000000000000000000000000
1774;1465860.00000000000000000000000000000000000000000000000000
1775;1464900.00000000000000000000000000000000000000000000000000
1776;1464964.00000000000000000000000000000000000000000000000000
1777;1465152.00000000000000000000000000000000000000000000000000
1778;1467456.00000000000000000000000000000000000000000000000000
1779;1465788.00000000000000000000000000000000000000000000000000
1780;1465792.00000000000000000000000000000000000000000000000000
1781;1465788.00000000000000000000000000000000000000000000000000
1782;1465280.00000000000000000000000000000000000000000000000000
1783;1464960.00000000000000000000000000000000000000000000000000
1784;1465088.00000000000000000000000000000000000000000000000000
1785;1464960.00000000000000000000000000000000000000000000000000
1786;1466016.00000000000000000000000000000000000000000000000000
1787;1466048.00000000000000000000000000000000000000000000000000
1788;1465088.00000000000000000000000000000000000000000000000000
1789;1466048.00000000000000000000000000000000000000000000000000
1790;1465152.00000000000000000000000000000000000000000000000000
1791;1465092.00000000000000000000000000000000000000000000000000
1792;1466016.00000000000000000000000000000000000000000000000000
1793;1466048.00000000000000000000000000000000000000000000000000
1794;1465088.00000000000000000000000000000000000000000000000000
1795;1464960.00000000000000000000000000000000000000000000000000
1796;1465280.00000000000000000000000000000000000000000000000000
1797;1465872.00000000000000000000000000000000000000000000000000
1798;1465280.00000000000000000000000000000000000000000000000000
1799;1465092.00000000000000000000000000000000000000000000000000
1800;1465280.00000000000000000000000000000000000000000000000000
1801;1467520.00000000000000000000000000000000000000000000000000
1802;1466016.00000000000000000000000000000000000000000000000000
1803;1454780.00000000000000000000000000000000000000000000000000
1804;1454640.00000000000000000000000000000000000000000000000000
1805;1454680.00000000000000000000000000000000000000000000000000
1806;1454680.00000000000000000000000000000000000000000000000000
1807;1454760.00000000000000000000000000000000000000000000000000
1808;1454680.00000000000000000000000000000000000000000000000000
1809;1452880.00000000000000000000000000000000000000000000000000
1810;1452796.00000000000000000000000000000000000000000000000000
1811;1452748.00000000000000000000000000000000000000000000000000
1812;1452756.00000000000000000000000000000000000000000000000000
1813;1452756.00000000000000000000000000000000000000000000000000
1814;1452888.00000000000000000000000000000000000000000000000000
1815;1452824.00000000000000000000000000000000000000000000000000
1816;1452632.00000000000000000000000000000000000000000000000000
1817;1452604.00000000000000000000000000000000000000000000000000
1818;1452588.00000000000000000000000000000000000000000000000000
1819;1452620.00000000000000000000000000000000000000000000000000
1820;1452736.00000000000000000000000000000000000000000000000000
1821;1452656.00000000000000000000000000000000000000000000000000
1822;1452864.00000000000000000000000000000000000000000000000000
1823;1452884.00000000000000000000000000000000000000000000000000
1824;1452824.00000000000000000000000000000000000000000000000000
1825;1452848.00000000000000000000000000000000000000000000000000
1826;1453316.00000000000000000000000000000000000000000000000000
1827;1452960.00000000000000000000000000000000000000000000000000
1828;1453088.00000000000000000000000000000000000000000000000000
1829;1453120.00000000000000000000000000000000000000000000000000
1830;1454164.00000000000000000000000000000000000000000000000000
1831;1453164.00000000000000000000000000000000000000000000000000
1832;1453200.00000000000000000000000000000000000000000000000000
1833;1453692.00000000000000000000000000000000000000000000000000
1834;1453716.00000000000000000000000000000000000000000000000000
1835;1453704.00000000000000000000000000000000000000000000000000
1836;1454040.00000000000000000000000000000000000000000000000000
1837;1454132.00000000000000000000000000000000000000000000000000
1838;1454008.00000000000000000000000000000000000000000000000000
1839;1454172.00000000000000000000000000000000000000000000000000
1840;1454016.00000000000000000000000000000000000000000000000000
1841;1454772.00000000000000000000000000000000000000000000000000
1842;1461804.00000000000000000000000000000000000000000000000000
1843;1461468.00000000000000000000000000000000000000000000000000
1844;1461652.00000000000000000000000000000000000000000000000000
1845;1464268.00000000000000000000000000000000000000000000000000
1846;1464268.00000000000000000000000000000000000000000000000000
1847;1466060.00000000000000000000000000000000000000000000000000
1848;1465268.00000000000000000000000000000000000000000000000000
1849;1465236.00000000000000000000000000000000000000000000000000
1850;1465268.00000000000000000000000000000000000000000000000000
1851;1465272.00000000000000000000000000000000000000000000000000
1852;1464212.00000000000000000000000000000000000000000000000000
1853;1464404.00000000000000000000000000000000000000000000000000
1854;1464372.00000000000000000000000000000000000000000000000000
1855;1464212.00000000000000000000000000000000000000000000000000
1856;1464212.00000000000000000000000000000000000000000000000000
1857;1465236.00000000000000000000000000000000000000000000000000
1858;1464372.00000000000000000000000000000000000000000000000000
1859;1464372.00000000000000000000000000000000000000000000000000
1860;1465012.00000000000000000000000000000000000000000000000000
1861;1464916.00000000000000000000000000000000000000000000000000
1862;1465236.00000000000000000000000000000000000000000000000000
1863;1465272.00000000000000000000000000000000000000000000000000
1864;1465236.00000000000000000000000000000000000000000000000000
1865;1465268.00000000000000000000000000000000000000000000000000
1866;1465236.00000000000000000000000000000000000000000000000000
1867;1465780.00000000000000000000000000000000000000000000000000
1868;1466324.00000000000000000000000000000000000000000000000000
1869;1466356.00000000000000000000000000000000000000000000000000
1870;1466324.00000000000000000000000000000000000000000000000000
1871;1464372.00000000000000000000000000000000000000000000000000
1872;1464372.00000000000000000000000000000000000000000000000000
1873;1464372.00000000000000000000000000000000000000000000000000
1874;1464404.00000000000000000000000000000000000000000000000000
1875;1464372.00000000000000000000000000000000000000000000000000
1876;1464212.00000000000000000000000000000000000000000000000000
1877;1464212.00000000000000000000000000000000000000000000000000
1878;1464212.00000000000000000000000000000000000000000000000000
1879;1464212.00000000000000000000000000000000000000000000000000
1880;1465272.00000000000000000000000000000000000000000000000000
1881;1465268.00000000000000000000000000000000000000000000000000
1882;1465236.00000000000000000000000000000000000000000000000000
1883;1465268.00000000000000000000000000000000000000000000000000
1884;1463072.00000000000000000000000000000000000000000000000000
1885;1360968.00000000000000000000000000000000000000000000000000
1886;1360064.00000000000000000000000000000000000000000000000000
1887;1360988.00000000000000000000000000000000000000000000000000
1888;1361648.00000000000000000000000000000000000000000000000000
1889;1361952.00000000000000000000000000000000000000000000000000
1890;1362540.00000000000000000000000000000000000000000000000000
1891;1364872.00000000000000000000000000000000000000000000000000
1892;1367168.00000000000000000000000000000000000000000000000000
1893;1369940.00000000000000000000000000000000000000000000000000
1894;1371500.00000000000000000000000000000000000000000000000000
1895;1373692.00000000000000000000000000000000000000000000000000
1896;1375488.00000000000000000000000000000000000000000000000000
1897;1377216.00000000000000000000000000000000000000000000000000
1898;1379336.00000000000000000000000000000000000000000000000000
1899;1381588.00000000000000000000000000000000000000000000000000
1900;1384248.00000000000000000000000000000000000000000000000000
1901;1386960.00000000000000000000000000000000000000000000000000
1902;1391484.00000000000000000000000000000000000000000000000000
1903;1393188.00000000000000000000000000000000000000000000000000
1904;1395568.00000000000000000000000000000000000000000000000000
1905;1397732.00000000000000000000000000000000000000000000000000
1906;1400500.00000000000000000000000000000000000000000000000000
1907;1401768.00000000000000000000000000000000000000000000000000
1908;1403296.00000000000000000000000000000000000000000000000000
1909;1405400.00000000000000000000000000000000000000000000000000
1910;1409520.00000000000000000000000000000000000000000000000000
1911;1412024.00000000000000000000000000000000000000000000000000
1912;1413976.00000000000000000000000000000000000000000000000000
1913;1418284.00000000000000000000000000000000000000000000000000
1914;1420760.00000000000000000000000000000000000000000000000000
1915;1422040.00000000000000000000000000000000000000000000000000
1916;1427240.00000000000000000000000000000000000000000000000000
1917;1427960.00000000000000000000000000000000000000000000000000
1918;1428560.00000000000000000000000000000000000000000000000000
1919;1430964.00000000000000000000000000000000000000000000000000
1920;1439492.00000000000000000000000000000000000000000000000000
1921;1440384.00000000000000000000000000000000000000000000000000
1922;1441732.00000000000000000000000000000000000000000000000000
1923;1443420.00000000000000000000000000000000000000000000000000
1924;1449856.00000000000000000000000000000000000000000000000000
1925;1450144.00000000000000000000000000000000000000000000000000
1926;1452184.00000000000000000000000000000000000000000000000000
1927;1458000.00000000000000000000000000000000000000000000000000
1928;1458000.00000000000000000000000000000000000000000000000000
1929;1457756.00000000000000000000000000000000000000000000000000
1930;1457756.00000000000000000000000000000000000000000000000000
1931;1457756.00000000000000000000000000000000000000000000000000
1932;1457756.00000000000000000000000000000000000000000000000000
1933;1457816.00000000000000000000000000000000000000000000000000
1934;1457816.00000000000000000000000000000000000000000000000000
1935;1457752.00000000000000000000000000000000000000000000000000
1936;1457624.00000000000000000000000000000000000000000000000000
1937;1458712.00000000000000000000000000000000000000000000000000
1938;1458648.00000000000000000000000000000000000000000000000000
1939;1457624.00000000000000000000000000000000000000000000000000
1940;1457976.00000000000000000000000000000000000000000000000000
1941;1457976.00000000000000000000000000000000000000000000000000
1942;1458612.00000000000000000000000000000000000000000000000000
1943;1458484.00000000000000000000000000000000000000000000000000
1944;1457916.00000000000000000000000000000000000000000000000000
1945;1457784.00000000000000000000000000000000000000000000000000
1946;1458872.00000000000000000000000000000000000000000000000000
1947;1458872.00000000000000000000000000000000000000000000000000
1948;1459960.00000000000000000000000000000000000000000000000000
1949;1459636.00000000000000000000000000000000000000000000000000
1950;1458484.00000000000000000000000000000000000000000000000000
1951;1457916.00000000000000000000000000000000000000000000000000
1952;1457976.00000000000000000000000000000000000000000000000000
1953;1457976.00000000000000000000000000000000000000000000000000
1954;1457976.00000000000000000000000000000000000000000000000000
1955;1457976.00000000000000000000000000000000000000000000000000
1956;1458856.00000000000000000000000000000000000000000000000000
1957;1458868.00000000000000000000000000000000000000000000000000
1958;1458868.00000000000000000000000000000000000000000000000000
1959;1458480.00000000000000000000000000000000000000000000000000
1960;1457912.00000000000000000000000000000000000000000000000000
1961;1457912.00000000000000000000000000000000000000000000000000
1962;1457972.00000000000000000000000000000000000000000000000000
1963;1458868.00000000000000000000000000000000000000000000000000
1964;1458480.00000000000000000000000000000000000000000000000000
1965;1458040.00000000000000000000000000000000000000000000000000
1966;1457780.00000000000000000000000000000000000000000000000000
1967;1454528.00000000000000000000000000000000000000000000000000
1968;1454728.00000000000000000000000000000000000000000000000000
1969;1454728.00000000000000000000000000000000000000000000000000
1970;1455152.00000000000000000000000000000000000000000000000000
1971;1454776.00000000000000000000000000000000000000000000000000
1972;1454820.00000000000000000000000000000000000000000000000000
1973;1454952.00000000000000000000000000000000000000000000000000
1974;1455340.00000000000000000000000000000000000000000000000000
1975;1454796.00000000000000000000000000000000000000000000000000
1976;1454956.00000000000000000000000000000000000000000000000000
1977;1455012.00000000000000000000000000000000000000000000000000
1978;1455040.00000000000000000000000000000000000000000000000000
1979;1455052.00000000000000000000000000000000000000000000000000
1980;1455160.00000000000000000000000000000000000000000000000000
1981;1457360.00000000000000000000000000000000000000000000000000
