Second;RAM_KB
1717;297304883.19999998807907104492187500000000000000000000000000
1718;297318809.60000002384185791015625000000000000000000000000000
1719;297332736.00000000000000000000000000000000000000000000000000
1720;297351577.60000002384185791015625000000000000000000000000000
1721;297345024.00000000000000000000000000000000000000000000000000
1722;297352396.80000001192092895507812500000000000000000000000000
1723;297356492.80000001192092895507812500000000000000000000000000
1724;297374515.19999998807907104492187500000000000000000000000000
1725;297457254.39999997615814208984375000000000000000000000000000
1726;297407283.19999998807907104492187500000000000000000000000000
1727;297495756.80000001192092895507812500000000000000000000000000
1728;297498214.39999997615814208984375000000000000000000000000000
1729;297531801.60000002384185791015625000000000000000000000000000
1730;297530982.39999997615814208984375000000000000000000000000000
1731;297539174.39999997615814208984375000000000000000000000000000
1732;297603891.19999998807907104492187500000000000000000000000000
1733;297619456.00000000000000000000000000000000000000000000000000
1734;297621913.60000002384185791015625000000000000000000000000000
1735;297644032.00000000000000000000000000000000000000000000000000
1736;297648128.00000000000000000000000000000000000000000000000000
1737;297684172.80000001192092895507812500000000000000000000000000
1738;297704652.80000001192092895507812500000000000000000000000000
1739;297719398.39999997615814208984375000000000000000000000000000
1740;297722675.19999998807907104492187500000000000000000000000000
1741;297791488.00000000000000000000000000000000000000000000000000
1742;297761996.80000001192092895507812500000000000000000000000000
1743;297768550.39999997615814208984375000000000000000000000000000
1744;297731686.39999997615814208984375000000000000000000000000000
1745;297796403.19999998807907104492187500000000000000000000000000
1746;297802956.80000001192092895507812500000000000000000000000000
1747;297815244.80000001192092895507812500000000000000000000000000
1748;297910272.00000000000000000000000000000000000000000000000000
1749;297902899.19999998807907104492187500000000000000000000000000
1750;297909452.80000001192092895507812500000000000000000000000000
1751;297919283.19999998807907104492187500000000000000000000000000
1752;297960243.19999998807907104492187500000000000000000000000000
1753;297992192.00000000000000000000000000000000000000000000000000
1754;298119168.00000000000000000000000000000000000000000000000000
1755;298048716.80000001192092895507812500000000000000000000000000
1756;298155212.80000001192092895507812500000000000000000000000000
1757;298340352.00000000000000000000000000000000000000000000000000
1758;298763878.39999997615814208984375000000000000000000000000000
1759;299627315.19999998807907104492187500000000000000000000000000
1760;299983667.19999998807907104492187500000000000000000000000000
1761;300463718.39999997615814208984375000000000000000000000000000
1762;300761088.00000000000000000000000000000000000000000000000000
1763;301019955.19999998807907104492187500000000000000000000000000
1764;301493452.80000001192092895507812500000000000000000000000000
1765;301781811.19999998807907104492187500000000000000000000000000
1766;302721433.60000002384185791015625000000000000000000000000000
1767;302889369.60000002384185791015625000000000000000000000000000
1768;302889369.60000002384185791015625000000000000000000000000000
1769;302988492.80000001192092895507812500000000000000000000000000
1770;302968012.80000001192092895507812500000000000000000000000000
1771;302942617.60000002384185791015625000000000000000000000000000
1772;302988492.80000001192092895507812500000000000000000000000000
1773;302988492.80000001192092895507812500000000000000000000000000
1774;302949171.19999998807907104492187500000000000000000000000000
1775;302955724.80000001192092895507812500000000000000000000000000
1776;302942617.60000002384185791015625000000000000000000000000000
1777;302949171.19999998807907104492187500000000000000000000000000
1778;302956544.00000000000000000000000000000000000000000000000000
1779;302968832.00000000000000000000000000000000000000000000000000
1780;302942617.60000002384185791015625000000000000000000000000000
1781;302968832.00000000000000000000000000000000000000000000000000
1782;302949990.39999997615814208984375000000000000000000000000000
1783;302998323.19999998807907104492187500000000000000000000000000
1784;302998323.19999998807907104492187500000000000000000000000000
1785;302997504.00000000000000000000000000000000000000000000000000
1786;303017984.00000000000000000000000000000000000000000000000000
1787;302998323.19999998807907104492187500000000000000000000000000
1788;303022899.19999998807907104492187500000000000000000000000000
1789;302998323.19999998807907104492187500000000000000000000000000
1790;302972108.80000001192092895507812500000000000000000000000000
1791;302972108.80000001192092895507812500000000000000000000000000
1792;302972108.80000001192092895507812500000000000000000000000000
1793;302979481.60000002384185791015625000000000000000000000000000
1794;303017984.00000000000000000000000000000000000000000000000000
1795;303017984.00000000000000000000000000000000000000000000000000
1796;302985216.00000000000000000000000000000000000000000000000000
1797;302979481.60000002384185791015625000000000000000000000000000
1798;302998323.19999998807907104492187500000000000000000000000000
1799;302998323.19999998807907104492187500000000000000000000000000
1800;302972108.80000001192092895507812500000000000000000000000000
1801;302998323.19999998807907104492187500000000000000000000000000
1802;302998323.19999998807907104492187500000000000000000000000000
1803;302998323.19999998807907104492187500000000000000000000000000
1804;302972108.80000001192092895507812500000000000000000000000000
1805;302972108.80000001192092895507812500000000000000000000000000
1806;302986035.19999998807907104492187500000000000000000000000000
1807;303029452.80000001192092895507812500000000000000000000000000
1808;302979481.60000002384185791015625000000000000000000000000000
1809;303017984.00000000000000000000000000000000000000000000000000
1810;302978662.39999997615814208984375000000000000000000000000000
1811;302985216.00000000000000000000000000000000000000000000000000
1812;303029452.80000001192092895507812500000000000000000000000000
1813;298042163.19999998807907104492187500000000000000000000000000
1814;298036428.80000001192092895507812500000000000000000000000000
1815;298058547.19999998807907104492187500000000000000000000000000
1816;298041344.00000000000000000000000000000000000000000000000000
1817;298042163.19999998807907104492187500000000000000000000000000
1818;298044620.80000001192092895507812500000000000000000000000000
1819;298043801.60000002384185791015625000000000000000000000000000
1820;298043801.60000002384185791015625000000000000000000000000000
1821;298125721.60000002384185791015625000000000000000000000000000
1822;298096230.39999997615814208984375000000000000000000000000000
1823;298135552.00000000000000000000000000000000000000000000000000
1824;298052812.80000001192092895507812500000000000000000000000000
1825;298110976.00000000000000000000000000000000000000000000000000
1826;298113433.60000002384185791015625000000000000000000000000000
1827;298147840.00000000000000000000000000000000000000000000000000
1828;298128998.39999997615814208984375000000000000000000000000000
1829;298130636.80000001192092895507812500000000000000000000000000
1830;298131456.00000000000000000000000000000000000000000000000000
1831;298210099.19999998807907104492187500000000000000000000000000
1832;298125721.60000002384185791015625000000000000000000000000000
1833;298214195.19999998807907104492187500000000000000000000000000
1834;298215833.60000002384185791015625000000000000000000000000000
1835;298237952.00000000000000000000000000000000000000000000000000
1836;298226483.19999998807907104492187500000000000000000000000000
1837;298223206.39999997615814208984375000000000000000000000000000
1838;298226483.19999998807907104492187500000000000000000000000000
1839;298260070.39999997615814208984375000000000000000000000000000
1840;298275635.19999998807907104492187500000000000000000000000000
1841;298278912.00000000000000000000000000000000000000000000000000
1842;298270720.00000000000000000000000000000000000000000000000000
1843;298298572.80000001192092895507812500000000000000000000000000
1844;298304307.19999998807907104492187500000000000000000000000000
1845;298295296.00000000000000000000000000000000000000000000000000
1846;298291200.00000000000000000000000000000000000000000000000000
1847;298310860.80000001192092895507812500000000000000000000000000
1848;298310860.80000001192092895507812500000000000000000000000000
1849;298319052.80000001192092895507812500000000000000000000000000
1850;298371481.60000002384185791015625000000000000000000000000000
1851;298323968.00000000000000000000000000000000000000000000000000
1852;298333798.39999997615814208984375000000000000000000000000000
1853;298337075.19999998807907104492187500000000000000000000000000
1854;298339532.80000001192092895507812500000000000000000000000000
1855;298313318.39999997615814208984375000000000000000000000000000
1856;298374758.39999997615814208984375000000000000000000000000000
1857;298403430.39999997615814208984375000000000000000000000000000
1858;298438656.00000000000000000000000000000000000000000000000000
1859;298464051.19999998807907104492187500000000000000000000000000
1860;298444390.39999997615814208984375000000000000000000000000000
1861;298457497.60000002384185791015625000000000000000000000000000
1862;298559897.60000002384185791015625000000000000000000000000000
1863;298837606.39999997615814208984375000000000000000000000000000
1864;300025446.39999997615814208984375000000000000000000000000000
1865;300104089.60000002384185791015625000000000000000000000000000
1866;300322816.00000000000000000000000000000000000000000000000000
1867;300686540.80000001192092895507812500000000000000000000000000
1868;301133824.00000000000000000000000000000000000000000000000000
1869;301477888.00000000000000000000000000000000000000000000000000
1870;302202880.00000000000000000000000000000000000000000000000000
1871;302377369.60000002384185791015625000000000000000000000000000
1872;302863155.19999998807907104492187500000000000000000000000000
1873;302920499.19999998807907104492187500000000000000000000000000
1874;302906572.80000001192092895507812500000000000000000000000000
1875;302927872.00000000000000000000000000000000000000000000000000
1876;302909030.39999997615814208984375000000000000000000000000000
1877;302943436.80000001192092895507812500000000000000000000000000
1878;302927052.80000001192092895507812500000000000000000000000000
1879;302915584.00000000000000000000000000000000000000000000000000
1880;302927052.80000001192092895507812500000000000000000000000000
1881;302927872.00000000000000000000000000000000000000000000000000
1882;302947532.80000001192092895507812500000000000000000000000000
1883;302927872.00000000000000000000000000000000000000000000000000
1884;302901657.60000002384185791015625000000000000000000000000000
1885;302927052.80000001192092895507812500000000000000000000000000
1886;302908211.19999998807907104492187500000000000000000000000000
1887;302927872.00000000000000000000000000000000000000000000000000
1888;302927872.00000000000000000000000000000000000000000000000000
1889;302909030.39999997615814208984375000000000000000000000000000
1890;302901657.60000002384185791015625000000000000000000000000000
1891;302915584.00000000000000000000000000000000000000000000000000
1892;302947532.80000001192092895507812500000000000000000000000000
1893;302901657.60000002384185791015625000000000000000000000000000
1894;302947532.80000001192092895507812500000000000000000000000000
1895;302908211.19999998807907104492187500000000000000000000000000
1896;302927872.00000000000000000000000000000000000000000000000000
1897;302901657.60000002384185791015625000000000000000000000000000
1898;302915584.00000000000000000000000000000000000000000000000000
1899;302915584.00000000000000000000000000000000000000000000000000
1900;302927052.80000001192092895507812500000000000000000000000000
1901;302927872.00000000000000000000000000000000000000000000000000
1902;302927872.00000000000000000000000000000000000000000000000000
1903;302954905.60000002384185791015625000000000000000000000000000
1904;302908211.19999998807907104492187500000000000000000000000000
1905;302927052.80000001192092895507812500000000000000000000000000
1906;302927052.80000001192092895507812500000000000000000000000000
1907;302909030.39999997615814208984375000000000000000000000000000
1908;302901657.60000002384185791015625000000000000000000000000000
1909;302901657.60000002384185791015625000000000000000000000000000
1910;302915584.00000000000000000000000000000000000000000000000000
1911;302915584.00000000000000000000000000000000000000000000000000
1912;302908211.19999998807907104492187500000000000000000000000000
1913;302901657.60000002384185791015625000000000000000000000000000
1914;302909030.39999997615814208984375000000000000000000000000000
1915;302927872.00000000000000000000000000000000000000000000000000
1916;277177139.19999998807907104492187500000000000000000000000000
1917;277263974.39999997615814208984375000000000000000000000000000
1918;277386854.39999997615814208984375000000000000000000000000000
1919;277472870.39999997615814208984375000000000000000000000000000
1920;277842329.60000002384185791015625000000000000000000000000000
1921;278179840.00000000000000000000000000000000000000000000000000
1922;278600908.80000001192092895507812500000000000000000000000000
1923;278904832.00000000000000000000000000000000000000000000000000
1924;279296409.60000002384185791015625000000000000000000000000000
1925;279599513.60000002384185791015625000000000000000000000000000
1926;279961600.00000000000000000000000000000000000000000000000000
1927;280211456.00000000000000000000000000000000000000000000000000
1928;280707891.19999998807907104492187500000000000000000000000000
1929;281039667.19999998807907104492187500000000000000000000000000
1930;281295257.60000002384185791015625000000000000000000000000000
1931;281730252.80000001192092895507812500000000000000000000000000
1932;281903923.19999998807907104492187500000000000000000000000000
1933;282270924.80000001192092895507812500000000000000000000000000
1934;282624819.19999998807907104492187500000000000000000000000000
1935;283149926.39999997615814208984375000000000000000000000000000
1936;283439923.19999998807907104492187500000000000000000000000000
1937;283855257.60000002384185791015625000000000000000000000000000
1938;284676096.00000000000000000000000000000000000000000000000000
1939;284862873.60000002384185791015625000000000000000000000000000
1940;285331456.00000000000000000000000000000000000000000000000000
1941;285687808.00000000000000000000000000000000000000000000000000
1942;286160486.39999997615814208984375000000000000000000000000000
1943;286422630.39999997615814208984375000000000000000000000000000
1944;286928896.00000000000000000000000000000000000000000000000000
1945;287263129.60000002384185791015625000000000000000000000000000
1946;287673548.80000001192092895507812500000000000000000000000000
1947;287879987.19999998807907104492187500000000000000000000000000
1948;288791756.80000001192092895507812500000000000000000000000000
1949;289179238.39999997615814208984375000000000000000000000000000
1950;289464320.00000000000000000000000000000000000000000000000000
1951;289759232.00000000000000000000000000000000000000000000000000
1952;290566963.19999998807907104492187500000000000000000000000000
1953;291031449.60000002384185791015625000000000000000000000000000
1954;291382067.19999998807907104492187500000000000000000000000000
1955;291681894.39999997615814208984375000000000000000000000000000
1956;291934208.00000000000000000000000000000000000000000000000000
1957;292938547.19999998807907104492187500000000000000000000000000
1958;293167923.19999998807907104492187500000000000000000000000000
1959;293504614.39999997615814208984375000000000000000000000000000
1960;293894553.60000002384185791015625000000000000000000000000000
1961;294098534.39999997615814208984375000000000000000000000000000
1962;296367718.39999997615814208984375000000000000000000000000000
1963;296522547.19999998807907104492187500000000000000000000000000
1964;296931328.00000000000000000000000000000000000000000000000000
1965;297271296.00000000000000000000000000000000000000000000000000
1966;297512140.80000001192092895507812500000000000000000000000000
1967;297843097.60000002384185791015625000000000000000000000000000
1968;299071897.60000002384185791015625000000000000000000000000000
1969;299108761.60000002384185791015625000000000000000000000000000
1970;299359436.80000001192092895507812500000000000000000000000000
1971;299874713.60000002384185791015625000000000000000000000000000
1972;300182732.80000001192092895507812500000000000000000000000000
1973;300666880.00000000000000000000000000000000000000000000000000
1974;300797952.00000000000000000000000000000000000000000000000000
1975;300786483.19999998807907104492187500000000000000000000000000
1976;300799590.39999997615814208984375000000000000000000000000000
1977;300786483.19999998807907104492187500000000000000000000000000
1978;300773376.00000000000000000000000000000000000000000000000000
1979;300786483.19999998807907104492187500000000000000000000000000
1980;300786483.19999998807907104492187500000000000000000000000000
1981;300786483.19999998807907104492187500000000000000000000000000
1982;300773376.00000000000000000000000000000000000000000000000000
1983;300824166.39999997615814208984375000000000000000000000000000
1984;300799590.39999997615814208984375000000000000000000000000000
1985;300837273.60000002384185791015625000000000000000000000000000
1986;300786483.19999998807907104492187500000000000000000000000000
1987;300806144.00000000000000000000000000000000000000000000000000
1988;300832358.39999997615814208984375000000000000000000000000000
1989;300793036.80000001192092895507812500000000000000000000000000
1990;300793036.80000001192092895507812500000000000000000000000000
1991;300806144.00000000000000000000000000000000000000000000000000
1992;300806144.00000000000000000000000000000000000000000000000000
1993;300793036.80000001192092895507812500000000000000000000000000
1994;300806144.00000000000000000000000000000000000000000000000000
1995;300793036.80000001192092895507812500000000000000000000000000
1996;300843827.19999998807907104492187500000000000000000000000000
1997;300832358.39999997615814208984375000000000000000000000000000
1998;300793036.80000001192092895507812500000000000000000000000000
1999;300858572.80000001192092895507812500000000000000000000000000
2000;300806144.00000000000000000000000000000000000000000000000000
2001;300806144.00000000000000000000000000000000000000000000000000
2002;300779929.60000002384185791015625000000000000000000000000000
2003;300806144.00000000000000000000000000000000000000000000000000
2004;300793036.80000001192092895507812500000000000000000000000000
2005;300832358.39999997615814208984375000000000000000000000000000
2006;300806144.00000000000000000000000000000000000000000000000000
2007;300793036.80000001192092895507812500000000000000000000000000
2008;300779929.60000002384185791015625000000000000000000000000000
2009;300779929.60000002384185791015625000000000000000000000000000
2010;300793036.80000001192092895507812500000000000000000000000000
2011;300806144.00000000000000000000000000000000000000000000000000
2012;300806144.00000000000000000000000000000000000000000000000000
2013;297589964.80000001192092895507812500000000000000000000000000
2014;297621094.39999997615814208984375000000000000000000000000000
2015;297632563.19999998807907104492187500000000000000000000000000
2016;297671065.60000002384185791015625000000000000000000000000000
2017;297687449.60000002384185791015625000000000000000000000000000
2018;297714483.19999998807907104492187500000000000000000000000000
2019;297757081.60000002384185791015625000000000000000000000000000
2020;297703014.39999997615814208984375000000000000000000000000000
2021;297743974.39999997615814208984375000000000000000000000000000
2022;297777561.60000002384185791015625000000000000000000000000000
2023;297773465.60000002384185791015625000000000000000000000000000
2024;297729228.80000001192092895507812500000000000000000000000000
2025;297800499.19999998807907104492187500000000000000000000000000
2026;297835724.80000001192092895507812500000000000000000000000000
2027;297843097.60000002384185791015625000000000000000000000000000
2028;297843097.60000002384185791015625000000000000000000000000000
2029;297893888.00000000000000000000000000000000000000000000000000
2030;297938944.00000000000000000000000000000000000000000000000000
2031;297946316.80000001192092895507812500000000000000000000000000
2032;297969254.39999997615814208984375000000000000000000000000000
2033;297997926.39999997615814208984375000000000000000000000000000
2034;298033971.19999998807907104492187500000000000000000000000000
2035;298070835.19999998807907104492187500000000000000000000000000
2036;298125721.60000002384185791015625000000000000000000000000000
2037;298237952.00000000000000000000000000000000000000000000000000
2038;298119168.00000000000000000000000000000000000000000000000000
2039;298094592.00000000000000000000000000000000000000000000000000
2040;298160128.00000000000000000000000000000000000000000000000000
2041;298257612.80000001192092895507812500000000000000000000000000
2042;298269081.60000002384185791015625000000000000000000000000000
2043;298286284.80000001192092895507812500000000000000000000000000
2044;298745036.80000001192092895507812500000000000000000000000000
2045;299374182.39999997615814208984375000000000000000000000000000
2046;299836211.19999998807907104492187500000000000000000000000000
2047;300382617.60000002384185791015625000000000000000000000000000
2048;301454950.39999997615814208984375000000000000000000000000000
2049;301675315.19999998807907104492187500000000000000000000000000
2050;302395392.00000000000000000000000000000000000000000000000000
2051;302395392.00000000000000000000000000000000000000000000000000
2052;302340505.60000002384185791015625000000000000000000000000000
2053;302366720.00000000000000000000000000000000000000000000000000
2054;302391296.00000000000000000000000000000000000000000000000000
2055;302340505.60000002384185791015625000000000000000000000000000
2056;302366720.00000000000000000000000000000000000000000000000000
2057;302353612.80000001192092895507812500000000000000000000000000
2058;302340505.60000002384185791015625000000000000000000000000000
2059;302353612.80000001192092895507812500000000000000000000000000
2060;302366720.00000000000000000000000000000000000000000000000000
2061;302353612.80000001192092895507812500000000000000000000000000
2062;302366720.00000000000000000000000000000000000000000000000000
2063;302366720.00000000000000000000000000000000000000000000000000
2064;302366720.00000000000000000000000000000000000000000000000000
2065;302404403.19999998807907104492187500000000000000000000000000
2066;302353612.80000001192092895507812500000000000000000000000000
2067;302353612.80000001192092895507812500000000000000000000000000
2068;302340505.60000002384185791015625000000000000000000000000000
2069;302353612.80000001192092895507812500000000000000000000000000
2070;302391296.00000000000000000000000000000000000000000000000000
2071;302353612.80000001192092895507812500000000000000000000000000
2072;302353612.80000001192092895507812500000000000000000000000000
2073;302340505.60000002384185791015625000000000000000000000000000
2074;302366720.00000000000000000000000000000000000000000000000000
2075;302366720.00000000000000000000000000000000000000000000000000
2076;302366720.00000000000000000000000000000000000000000000000000
2077;302353612.80000001192092895507812500000000000000000000000000
2078;302391296.00000000000000000000000000000000000000000000000000
2079;302366720.00000000000000000000000000000000000000000000000000
2080;302353612.80000001192092895507812500000000000000000000000000
2081;302341324.80000001192092895507812500000000000000000000000000
2082;302341324.80000001192092895507812500000000000000000000000000
2083;302367539.19999998807907104492187500000000000000000000000000
2084;302367539.19999998807907104492187500000000000000000000000000
2085;302354432.00000000000000000000000000000000000000000000000000
2086;302354432.00000000000000000000000000000000000000000000000000
2087;302354432.00000000000000000000000000000000000000000000000000
2088;298994892.80000001192092895507812500000000000000000000000000
2089;298939187.19999998807907104492187500000000000000000000000000
2090;298808934.39999997615814208984375000000000000000000000000000
2091;298795008.00000000000000000000000000000000000000000000000000
2092;298817126.39999997615814208984375000000000000000000000000000
2093;298808115.19999998807907104492187500000000000000000000000000
2094;298825318.39999997615814208984375000000000000000000000000000
2095;298872012.80000001192092895507812500000000000000000000000000
2096;298909696.00000000000000000000000000000000000000000000000000
2097;298955571.19999998807907104492187500000000000000000000000000
2098;298893312.00000000000000000000000000000000000000000000000000
2099;298901504.00000000000000000000000000000000000000000000000000
2100;298907238.39999997615814208984375000000000000000000000000000
2101;298971955.19999998807907104492187500000000000000000000000000
2102;298944921.60000002384185791015625000000000000000000000000000
2103;298908876.80000001192092895507812500000000000000000000000000
2104;298962944.00000000000000000000000000000000000000000000000000
2105;298990796.80000001192092895507812500000000000000000000000000
2106;298974412.80000001192092895507812500000000000000000000000000
2107;298996531.19999998807907104492187500000000000000000000000000
2108;298980966.39999997615814208984375000000000000000000000000000
2109;299021107.19999998807907104492187500000000000000000000000000
2110;299040768.00000000000000000000000000000000000000000000000000
2111;299042406.39999997615814208984375000000000000000000000000000
2112;299047321.60000002384185791015625000000000000000000000000000
2113;299092377.60000002384185791015625000000000000000000000000000
2114;299151360.00000000000000000000000000000000000000000000000000
2115;299142348.80000001192092895507812500000000000000000000000000
2116;299259494.39999997615814208984375000000000000000000000000000
2117;299270963.19999998807907104492187500000000000000000000000000
2118;299325849.60000002384185791015625000000000000000000000000000
2119;299479040.00000000000000000000000000000000000000000000000000
2120;299474944.00000000000000000000000000000000000000000000000000
2121;299521638.39999997615814208984375000000000000000000000000000
2122;299536384.00000000000000000000000000000000000000000000000000
2123;299655987.19999998807907104492187500000000000000000000000000
2124;300086067.19999998807907104492187500000000000000000000000000
2125;300596428.80000001192092895507812500000000000000000000000000
2126;301199360.00000000000000000000000000000000000000000000000000
2127;301974323.19999998807907104492187500000000000000000000000000
2128;302431436.80000001192092895507812500000000000000000000000000
2129;302291353.60000002384185791015625000000000000000000000000000
2130;302311014.39999997615814208984375000000000000000000000000000
2131;302292992.00000000000000000000000000000000000000000000000000
2132;302299545.60000002384185791015625000000000000000000000000000
2133;302292172.80000001192092895507812500000000000000000000000000
2134;302311833.60000002384185791015625000000000000000000000000000
2135;302331494.39999997615814208984375000000000000000000000000000
2136;302285619.19999998807907104492187500000000000000000000000000
2137;302342963.19999998807907104492187500000000000000000000000000
2138;302285619.19999998807907104492187500000000000000000000000000
2139;302311014.39999997615814208984375000000000000000000000000000
2140;302311833.60000002384185791015625000000000000000000000000000
2141;302311014.39999997615814208984375000000000000000000000000000
2142;302282342.39999997615814208984375000000000000000000000000000
2143;302311014.39999997615814208984375000000000000000000000000000
2144;302292172.80000001192092895507812500000000000000000000000000
2145;302311833.60000002384185791015625000000000000000000000000000
2146;302331494.39999997615814208984375000000000000000000000000000
2147;302292172.80000001192092895507812500000000000000000000000000
2148;302285619.19999998807907104492187500000000000000000000000000
2149;302299545.60000002384185791015625000000000000000000000000000
2150;302357708.80000001192092895507812500000000000000000000000000
2151;302285619.19999998807907104492187500000000000000000000000000
2152;302311833.60000002384185791015625000000000000000000000000000
2153;302311833.60000002384185791015625000000000000000000000000000
2154;302292992.00000000000000000000000000000000000000000000000000
2155;302299545.60000002384185791015625000000000000000000000000000
2156;302292992.00000000000000000000000000000000000000000000000000
2157;302341324.80000001192092895507812500000000000000000000000000
2158;302299545.60000002384185791015625000000000000000000000000000
2159;302292172.80000001192092895507812500000000000000000000000000
2160;302311014.39999997615814208984375000000000000000000000000000
2161;302299545.60000002384185791015625000000000000000000000000000
2162;302299545.60000002384185791015625000000000000000000000000000
2163;302311833.60000002384185791015625000000000000000000000000000
2164;302311833.60000002384185791015625000000000000000000000000000
2165;302292172.80000001192092895507812500000000000000000000000000
2166;298109337.60000002384185791015625000000000000000000000000000
2167;298094592.00000000000000000000000000000000000000000000000000
2168;298177331.19999998807907104492187500000000000000000000000000
2169;298144563.19999998807907104492187500000000000000000000000000
2170;298147020.80000001192092895507812500000000000000000000000000
2171;298098688.00000000000000000000000000000000000000000000000000
2172;298164224.00000000000000000000000000000000000000000000000000
2173;298178969.60000002384185791015625000000000000000000000000000
2174;298209280.00000000000000000000000000000000000000000000000000
2175;298189619.19999998807907104492187500000000000000000000000000
2176;298169139.19999998807907104492187500000000000000000000000000
2177;298237952.00000000000000000000000000000000000000000000000000
2178;298265804.80000001192092895507812500000000000000000000000000
2179;298327244.80000001192092895507812500000000000000000000000000
2180;298312499.19999998807907104492187500000000000000000000000000
2181;298331340.80000001192092895507812500000000000000000000000000
2182;298367385.60000002384185791015625000000000000000000000000000
2183;298367385.60000002384185791015625000000000000000000000000000
2184;298349363.19999998807907104492187500000000000000000000000000
2185;298365747.19999998807907104492187500000000000000000000000000
2186;298370662.39999997615814208984375000000000000000000000000000
2187;298373120.00000000000000000000000000000000000000000000000000
2188;298390323.19999998807907104492187500000000000000000000000000
2189;298380492.80000001192092895507812500000000000000000000000000
2190;298393600.00000000000000000000000000000000000000000000000000
2191;298405068.80000001192092895507812500000000000000000000000000
2192;298397696.00000000000000000000000000000000000000000000000000
2193;298402611.19999998807907104492187500000000000000000000000000
2194;298440294.39999997615814208984375000000000000000000000000000
2195;298390323.19999998807907104492187500000000000000000000000000
2196;298459955.19999998807907104492187500000000000000000000000000
2197;298430464.00000000000000000000000000000000000000000000000000
2198;298449305.60000002384185791015625000000000000000000000000000
2199;298453401.60000002384185791015625000000000000000000000000000
2200;298476339.19999998807907104492187500000000000000000000000000
2201;298461593.60000002384185791015625000000000000000000000000000
2202;298464870.39999997615814208984375000000000000000000000000000
2203;298499276.80000001192092895507812500000000000000000000000000
2204;298531225.60000002384185791015625000000000000000000000000000
2205;298479616.00000000000000000000000000000000000000000000000000
2206;298523852.80000001192092895507812500000000000000000000000000
2207;298520576.00000000000000000000000000000000000000000000000000
2208;298552524.80000001192092895507812500000000000000000000000000
2209;298498457.60000002384185791015625000000000000000000000000000
2210;298508288.00000000000000000000000000000000000000000000000000
2211;298524672.00000000000000000000000000000000000000000000000000
2212;299265228.80000001192092895507812500000000000000000000000000
2213;299877990.39999997615814208984375000000000000000000000000000
2214;300308889.60000002384185791015625000000000000000000000000000
2215;300922470.39999997615814208984375000000000000000000000000000
2216;301585203.19999998807907104492187500000000000000000000000000
2217;302384742.39999997615814208984375000000000000000000000000000
2218;302388019.19999998807907104492187500000000000000000000000000
2219;302392934.39999997615814208984375000000000000000000000000000
2220;302359347.19999998807907104492187500000000000000000000000000
2221;302378188.80000001192092895507812500000000000000000000000000
2222;302378188.80000001192092895507812500000000000000000000000000
2223;302378188.80000001192092895507812500000000000000000000000000
2224;302378188.80000001192092895507812500000000000000000000000000
2225;302358528.00000000000000000000000000000000000000000000000000
2226;302378188.80000001192092895507812500000000000000000000000000
2227;302378188.80000001192092895507812500000000000000000000000000
2228;302409318.39999997615814208984375000000000000000000000000000
2229;302358528.00000000000000000000000000000000000000000000000000
2230;302383104.00000000000000000000000000000000000000000000000000
2231;302402764.80000001192092895507812500000000000000000000000000
2232;302356889.60000002384185791015625000000000000000000000000000
2233;302369996.80000001192092895507812500000000000000000000000000
2234;302383104.00000000000000000000000000000000000000000000000000
2235;302363443.19999998807907104492187500000000000000000000000000
2236;302356889.60000002384185791015625000000000000000000000000000
2237;302383104.00000000000000000000000000000000000000000000000000
2238;302402764.80000001192092895507812500000000000000000000000000
2239;302356889.60000002384185791015625000000000000000000000000000
2240;302369996.80000001192092895507812500000000000000000000000000
2241;302383104.00000000000000000000000000000000000000000000000000
2242;302383104.00000000000000000000000000000000000000000000000000
2243;302383104.00000000000000000000000000000000000000000000000000
2244;302369996.80000001192092895507812500000000000000000000000000
2245;302402764.80000001192092895507812500000000000000000000000000
2246;302383104.00000000000000000000000000000000000000000000000000
2247;302383104.00000000000000000000000000000000000000000000000000
2248;302363443.19999998807907104492187500000000000000000000000000
2249;302356889.60000002384185791015625000000000000000000000000000
2250;302369996.80000001192092895507812500000000000000000000000000
2251;302383104.00000000000000000000000000000000000000000000000000
2252;302363443.19999998807907104492187500000000000000000000000000
2253;302356889.60000002384185791015625000000000000000000000000000
2254;302369996.80000001192092895507812500000000000000000000000000
2255;299598643.19999998807907104492187500000000000000000000000000
2256;299660083.19999998807907104492187500000000000000000000000000
2257;299627315.19999998807907104492187500000000000000000000000000
2258;299642060.80000001192092895507812500000000000000000000000000
2259;299678105.60000002384185791015625000000000000000000000000000
2260;299587174.39999997615814208984375000000000000000000000000000
2261;299686297.60000002384185791015625000000000000000000000000000
2262;299701862.39999997615814208984375000000000000000000000000000
2263;299683840.00000000000000000000000000000000000000000000000000
2264;299678105.60000002384185791015625000000000000000000000000000
2265;299739545.60000002384185791015625000000000000000000000000000
2266;299672371.19999998807907104492187500000000000000000000000000
2267;299699404.80000001192092895507812500000000000000000000000000
2268;299682201.60000002384185791015625000000000000000000000000000
2269;299768217.60000002384185791015625000000000000000000000000000
2270;299848499.19999998807907104492187500000000000000000000000000
2271;299788697.60000002384185791015625000000000000000000000000000
2272;299876352.00000000000000000000000000000000000000000000000000
2273;299805900.80000001192092895507812500000000000000000000000000
2274;299857510.39999997615814208984375000000000000000000000000000
2275;299870617.60000002384185791015625000000000000000000000000000
