Second;RAM_KB
1717;307182796.80000001192092895507812500000000000000000000000000
1718;307499827.19999998807907104492187500000000000000000000000000
1719;307795558.39999997615814208984375000000000000000000000000000
1720;307826688.00000000000000000000000000000000000000000000000000
1721;307907788.80000001192092895507812500000000000000000000000000
1722;311821107.19999998807907104492187500000000000000000000000000
1723;312248729.60000002384185791015625000000000000000000000000000
1724;312672256.00000000000000000000000000000000000000000000000000
1725;313210470.39999997615814208984375000000000000000000000000000
1726;313755238.39999997615814208984375000000000000000000000000000
1727;313929728.00000000000000000000000000000000000000000000000000
1728;314098483.19999998807907104492187500000000000000000000000000
1729;318454169.60000002384185791015625000000000000000000000000000
1730;318983372.80000001192092895507812500000000000000000000000000
1731;319621529.60000002384185791015625000000000000000000000000000
1732;320088473.60000002384185791015625000000000000000000000000000
1733;320240025.60000002384185791015625000000000000000000000000000
1734;320366182.39999997615814208984375000000000000000000000000000
1735;320407961.60000002384185791015625000000000000000000000000000
1736;320424345.60000002384185791015625000000000000000000000000000
1737;325066752.00000000000000000000000000000000000000000000000000
1738;325115084.80000001192092895507812500000000000000000000000000
1739;325169152.00000000000000000000000000000000000000000000000000
1740;325029888.00000000000000000000000000000000000000000000000000
1741;325047091.19999998807907104492187500000000000000000000000000
1742;325115904.00000000000000000000000000000000000000000000000000
1743;325140480.00000000000000000000000000000000000000000000000000
1744;325232230.39999997615814208984375000000000000000000000000000
1745;330375168.00000000000000000000000000000000000000000000000000
1746;330421862.39999997615814208984375000000000000000000000000000
1747;330511974.39999997615814208984375000000000000000000000000000
1748;330640588.80000001192092895507812500000000000000000000000000
1749;330603724.80000001192092895507812500000000000000000000000000
1750;330642227.19999998807907104492187500000000000000000000000000
1751;330648780.80000001192092895507812500000000000000000000000000
1752;330635673.60000002384185791015625000000000000000000000000000
1753;330697113.60000002384185791015625000000000000000000000000000
1754;330788864.00000000000000000000000000000000000000000000000000
1755;330838835.19999998807907104492187500000000000000000000000000
1756;336570777.60000002384185791015625000000000000000000000000000
1757;336626483.19999998807907104492187500000000000000000000000000
1758;336702668.80000001192092895507812500000000000000000000000000
1759;336669081.60000002384185791015625000000000000000000000000000
1760;336732160.00000000000000000000000000000000000000000000000000
1761;336787046.39999997615814208984375000000000000000000000000000
1762;336796057.60000002384185791015625000000000000000000000000000
1763;336875520.00000000000000000000000000000000000000000000000000
1764;336984473.60000002384185791015625000000000000000000000000000
1765;336945152.00000000000000000000000000000000000000000000000000
1766;337089331.19999998807907104492187500000000000000000000000000
1767;342556672.00000000000000000000000000000000000000000000000000
1768;342650880.00000000000000000000000000000000000000000000000000
1769;342732800.00000000000000000000000000000000000000000000000000
1770;342823731.19999998807907104492187500000000000000000000000000
1771;342983475.19999998807907104492187500000000000000000000000000
1772;342955622.39999997615814208984375000000000000000000000000000
1773;342969548.80000001192092895507812500000000000000000000000000
1774;342998220.80000001192092895507812500000000000000000000000000
1775;343106355.19999998807907104492187500000000000000000000000000
1776;343076044.80000001192092895507812500000000000000000000000000
1777;343173529.60000002384185791015625000000000000000000000000000
1778;343213670.39999997615814208984375000000000000000000000000000
1779;343656857.60000002384185791015625000000000000000000000000000
1780;344035328.00000000000000000000000000000000000000000000000000
1781;345299353.60000002384185791015625000000000000000000000000000
1782;345327206.39999997615814208984375000000000000000000000000000
1783;345797427.19999998807907104492187500000000000000000000000000
1784;346351206.39999997615814208984375000000000000000000000000000
1785;346792755.19999998807907104492187500000000000000000000000000
1786;347310489.60000002384185791015625000000000000000000000000000
1787;347765964.80000001192092895507812500000000000000000000000000
1788;348111667.19999998807907104492187500000000000000000000000000
1789;348498329.60000002384185791015625000000000000000000000000000
1790;348731801.60000002384185791015625000000000000000000000000000
1791;349161062.39999997615814208984375000000000000000000000000000
1792;349539532.80000001192092895507812500000000000000000000000000
1793;350167040.00000000000000000000000000000000000000000000000000
1794;350806016.00000000000000000000000000000000000000000000000000
1795;351437619.19999998807907104492187500000000000000000000000000
1796;352076595.19999998807907104492187500000000000000000000000000
1797;352762265.60000002384185791015625000000000000000000000000000
1798;353936179.19999998807907104492187500000000000000000000000000
1799;355152691.19999998807907104492187500000000000000000000000000
1800;356180787.19999998807907104492187500000000000000000000000000
1801;357071257.60000002384185791015625000000000000000000000000000
1802;358264832.00000000000000000000000000000000000000000000000000
1803;359226572.80000001192092895507812500000000000000000000000000
1804;360209612.80000001192092895507812500000000000000000000000000
1805;361236070.39999997615814208984375000000000000000000000000000
1806;362569728.00000000000000000000000000000000000000000000000000
1807;363294720.00000000000000000000000000000000000000000000000000
1808;364379340.80000001192092895507812500000000000000000000000000
1809;365237043.19999998807907104492187500000000000000000000000000
1810;366196326.39999997615814208984375000000000000000000000000000
1811;367194112.00000000000000000000000000000000000000000000000000
1812;368145203.19999998807907104492187500000000000000000000000000
1813;369065984.00000000000000000000000000000000000000000000000000
1814;370197299.19999998807907104492187500000000000000000000000000
1815;371517030.39999997615814208984375000000000000000000000000000
1816;372194508.80000001192092895507812500000000000000000000000000
1817;373224243.19999998807907104492187500000000000000000000000000
1818;373875507.19999998807907104492187500000000000000000000000000
1819;375043686.39999997615814208984375000000000000000000000000000
1820;376032460.80000001192092895507812500000000000000000000000000
1821;377062195.19999998807907104492187500000000000000000000000000
1822;379293696.00000000000000000000000000000000000000000000000000
1823;379293696.00000000000000000000000000000000000000000000000000
1824;379559116.80000001192092895507812500000000000000000000000000
1825;379293696.00000000000000000000000000000000000000000000000000
1826;379293696.00000000000000000000000000000000000000000000000000
1827;379293696.00000000000000000000000000000000000000000000000000
1828;379208499.19999998807907104492187500000000000000000000000000
1829;379220787.19999998807907104492187500000000000000000000000000
1830;379092992.00000000000000000000000000000000000000000000000000
1831;379195392.00000000000000000000000000000000000000000000000000
1832;379195392.00000000000000000000000000000000000000000000000000
1833;379097088.00000000000000000000000000000000000000000000000000
1834;379209318.39999997615814208984375000000000000000000000000000
1835;379217510.39999997615814208984375000000000000000000000000000
1836;379011072.00000000000000000000000000000000000000000000000000
1837;379219968.00000000000000000000000000000000000000000000000000
1838;379115110.39999997615814208984375000000000000000000000000000
1839;379002060.80000001192092895507812500000000000000000000000000
1840;379219968.00000000000000000000000000000000000000000000000000
1841;379090534.39999997615814208984375000000000000000000000000000
1842;379011072.00000000000000000000000000000000000000000000000000
1843;379219968.00000000000000000000000000000000000000000000000000
1844;379207680.00000000000000000000000000000000000000000000000000
1845;379194572.80000001192092895507812500000000000000000000000000
1846;379096268.80000001192092895507812500000000000000000000000000
1847;379208499.19999998807907104492187500000000000000000000000000
1848;379194572.80000001192092895507812500000000000000000000000000
1849;379011891.19999998807907104492187500000000000000000000000000
1850;379219968.00000000000000000000000000000000000000000000000000
1851;379194572.80000001192092895507812500000000000000000000000000
1852;379093811.19999998807907104492187500000000000000000000000000
1853;379011072.00000000000000000000000000000000000000000000000000
1854;379102003.19999998807907104492187500000000000000000000000000
1855;378999603.19999998807907104492187500000000000000000000000000
1856;379219968.00000000000000000000000000000000000000000000000000
1857;379011072.00000000000000000000000000000000000000000000000000
1858;379194572.80000001192092895507812500000000000000000000000000
1859;379093811.19999998807907104492187500000000000000000000000000
1860;379115110.39999997615814208984375000000000000000000000000000
1861;379208499.19999998807907104492187500000000000000000000000000
1862;379194572.80000001192092895507812500000000000000000000000000
1863;379208499.19999998807907104492187500000000000000000000000000
1864;379096268.80000001192092895507812500000000000000000000000000
1865;379194572.80000001192092895507812500000000000000000000000000
1866;379011072.00000000000000000000000000000000000000000000000000
1867;379011072.00000000000000000000000000000000000000000000000000
1868;379006156.80000001192092895507812500000000000000000000000000
1869;379093811.19999998807907104492187500000000000000000000000000
1870;379006156.80000001192092895507812500000000000000000000000000
1871;379194572.80000001192092895507812500000000000000000000000000
1872;379194572.80000001192092895507812500000000000000000000000000
1873;379051212.80000001192092895507812500000000000000000000000000
1874;379194572.80000001192092895507812500000000000000000000000000
1875;379005337.60000002384185791015625000000000000000000000000000
1876;379010252.80000001192092895507812500000000000000000000000000
1877;379193753.60000002384185791015625000000000000000000000000000
1878;379005337.60000002384185791015625000000000000000000000000000
1879;379193753.60000002384185791015625000000000000000000000000000
1880;379092992.00000000000000000000000000000000000000000000000000
1881;379219148.80000001192092895507812500000000000000000000000000
1882;379219148.80000001192092895507812500000000000000000000000000
1883;379590246.39999997615814208984375000000000000000000000000000
1884;379590246.39999997615814208984375000000000000000000000000000
1885;379590246.39999997615814208984375000000000000000000000000000
1886;380127641.60000002384185791015625000000000000000000000000000
1887;379861401.60000002384185791015625000000000000000000000000000
1888;379845836.80000001192092895507812500000000000000000000000000
1889;379473100.80000001192092895507812500000000000000000000000000
1890;379388723.19999998807907104492187500000000000000000000000000
1891;379388723.19999998807907104492187500000000000000000000000000
1892;379388723.19999998807907104492187500000000000000000000000000
1893;379577139.19999998807907104492187500000000000000000000000000
1894;379393638.39999997615814208984375000000000000000000000000000
1895;379602534.39999997615814208984375000000000000000000000000000
1896;379603353.60000002384185791015625000000000000000000000000000
1897;379577958.39999997615814208984375000000000000000000000000000
1898;379434598.39999997615814208984375000000000000000000000000000
1899;379479654.39999997615814208984375000000000000000000000000000
1900;379603353.60000002384185791015625000000000000000000000000000
1901;379603353.60000002384185791015625000000000000000000000000000
1902;379591065.60000002384185791015625000000000000000000000000000
1903;379577958.39999997615814208984375000000000000000000000000000
1904;379389542.39999997615814208984375000000000000000000000000000
1905;379591065.60000002384185791015625000000000000000000000000000
1906;379577958.39999997615814208984375000000000000000000000000000
1907;379603353.60000002384185791015625000000000000000000000000000
1908;379394457.60000002384185791015625000000000000000000000000000
1909;379591884.80000001192092895507812500000000000000000000000000
1910;379577139.19999998807907104492187500000000000000000000000000
1911;379421491.19999998807907104492187500000000000000000000000000
1912;379591065.60000002384185791015625000000000000000000000000000
1913;379389542.39999997615814208984375000000000000000000000000000
1914;379536998.39999997615814208984375000000000000000000000000000
1915;379536998.39999997615814208984375000000000000000000000000000
1916;379577958.39999997615814208984375000000000000000000000000000
1917;379591065.60000002384185791015625000000000000000000000000000
1918;379389542.39999997615814208984375000000000000000000000000000
1919;379550924.80000001192092895507812500000000000000000000000000
1920;379577958.39999997615814208984375000000000000000000000000000
1921;379603353.60000002384185791015625000000000000000000000000000
1922;379591065.60000002384185791015625000000000000000000000000000
1923;379395276.80000001192092895507812500000000000000000000000000
1924;379577958.39999997615814208984375000000000000000000000000000
1925;379603353.60000002384185791015625000000000000000000000000000
1926;379591065.60000002384185791015625000000000000000000000000000
1927;379550924.80000001192092895507812500000000000000000000000000
1928;379577958.39999997615814208984375000000000000000000000000000
1929;379577139.19999998807907104492187500000000000000000000000000
1930;379577958.39999997615814208984375000000000000000000000000000
1931;379499315.19999998807907104492187500000000000000000000000000
1932;379399372.80000001192092895507812500000000000000000000000000
1933;379608268.80000001192092895507812500000000000000000000000000
1934;379582873.60000002384185791015625000000000000000000000000000
1935;379608268.80000001192092895507812500000000000000000000000000
1936;379582873.60000002384185791015625000000000000000000000000000
1937;379595980.80000001192092895507812500000000000000000000000000
1938;379608268.80000001192092895507812500000000000000000000000000
1939;379399372.80000001192092895507812500000000000000000000000000
1940;379394457.60000002384185791015625000000000000000000000000000
1941;379608268.80000001192092895507812500000000000000000000000000
1942;379555840.00000000000000000000000000000000000000000000000000
1943;379582873.60000002384185791015625000000000000000000000000000
1944;379582873.60000002384185791015625000000000000000000000000000
1945;379582873.60000002384185791015625000000000000000000000000000
1946;380141568.00000000000000000000000000000000000000000000000000
1947;379608268.80000001192092895507812500000000000000000000000000
1948;379608268.80000001192092895507812500000000000000000000000000
1949;379858944.00000000000000000000000000000000000000000000000000
1950;379608268.80000001192092895507812500000000000000000000000000
1951;379608268.80000001192092895507812500000000000000000000000000
1952;379582873.60000002384185791015625000000000000000000000000000
1953;379394457.60000002384185791015625000000000000000000000000000
1954;379595980.80000001192092895507812500000000000000000000000000
1955;379595980.80000001192092895507812500000000000000000000000000
1956;379582873.60000002384185791015625000000000000000000000000000
1957;379478835.19999998807907104492187500000000000000000000000000
1958;379484569.60000002384185791015625000000000000000000000000000
1959;379608268.80000001192092895507812500000000000000000000000000
1960;379465728.00000000000000000000000000000000000000000000000000
1961;379595980.80000001192092895507812500000000000000000000000000
1962;379582873.60000002384185791015625000000000000000000000000000
1963;379400192.00000000000000000000000000000000000000000000000000
1964;379596800.00000000000000000000000000000000000000000000000000
1965;379390361.60000002384185791015625000000000000000000000000000
1966;379482112.00000000000000000000000000000000000000000000000000
1967;379387904.00000000000000000000000000000000000000000000000000
1968;379582873.60000002384185791015625000000000000000000000000000
1969;379555840.00000000000000000000000000000000000000000000000000
1970;379484569.60000002384185791015625000000000000000000000000000
1971;379394457.60000002384185791015625000000000000000000000000000
1972;379582873.60000002384185791015625000000000000000000000000000
1973;379394457.60000002384185791015625000000000000000000000000000
1974;379608268.80000001192092895507812500000000000000000000000000
1975;379485388.80000001192092895507812500000000000000000000000000
1976;379595980.80000001192092895507812500000000000000000000000000
1977;379608268.80000001192092895507812500000000000000000000000000
1978;379487027.19999998807907104492187500000000000000000000000000
1979;379598438.39999997615814208984375000000000000000000000000000
1980;379613184.00000000000000000000000000000000000000000000000000
1981;379600076.80000001192092895507812500000000000000000000000000
1982;379588608.00000000000000000000000000000000000000000000000000
1983;379445248.00000000000000000000000000000000000000000000000000
1984;379400192.00000000000000000000000000000000000000000000000000
1985;379614003.19999998807907104492187500000000000000000000000000
1986;379614822.39999997615814208984375000000000000000000000000000
1987;379588608.00000000000000000000000000000000000000000000000000
1988;379614003.19999998807907104492187500000000000000000000000000
1989;379602534.39999997615814208984375000000000000000000000000000
1990;379588608.00000000000000000000000000000000000000000000000000
1991;379400192.00000000000000000000000000000000000000000000000000
1992;379521433.60000002384185791015625000000000000000000000000000
1993;379614003.19999998807907104492187500000000000000000000000000
1994;379405107.19999998807907104492187500000000000000000000000000
1995;379614003.19999998807907104492187500000000000000000000000000
1996;379400192.00000000000000000000000000000000000000000000000000
1997;379400192.00000000000000000000000000000000000000000000000000
1998;379614003.19999998807907104492187500000000000000000000000000
1999;379400192.00000000000000000000000000000000000000000000000000
2000;379484569.60000002384185791015625000000000000000000000000000
2001;379588608.00000000000000000000000000000000000000000000000000
2002;379588608.00000000000000000000000000000000000000000000000000
2003;379484569.60000002384185791015625000000000000000000000000000
2004;379522252.80000001192092895507812500000000000000000000000000
2005;379400192.00000000000000000000000000000000000000000000000000
2006;379405107.19999998807907104492187500000000000000000000000000
2007;323088384.00000000000000000000000000000000000000000000000000
2008;275619840.00000000000000000000000000000000000000000000000000
2009;274805555.19999998807907104492187500000000000000000000000000
2010;274573721.60000002384185791015625000000000000000000000000000
2011;274807193.60000002384185791015625000000000000000000000000000
2012;275081625.60000002384185791015625000000000000000000000000000
2013;275313459.19999998807907104492187500000000000000000000000000
2014;275694387.19999998807907104492187500000000000000000000000000
2015;276453785.60000002384185791015625000000000000000000000000000
2016;277098496.00000000000000000000000000000000000000000000000000
2017;277763686.39999997615814208984375000000000000000000000000000
2018;278557491.19999998807907104492187500000000000000000000000000
2019;278918758.39999997615814208984375000000000000000000000000000
2020;279477452.80000001192092895507812500000000000000000000000000
2021;279853465.60000002384185791015625000000000000000000000000000
2022;280068096.00000000000000000000000000000000000000000000000000
2023;280455577.60000002384185791015625000000000000000000000000000
2024;147947520.00000000000000000000000000000000000000000000000000
