Second;RAM_KB
1718;1944996.00000000000000000000000000000000000000000000000000
1719;1944688.00000000000000000000000000000000000000000000000000
1720;1944616.00000000000000000000000000000000000000000000000000
1721;1944932.00000000000000000000000000000000000000000000000000
1722;1944864.00000000000000000000000000000000000000000000000000
1723;1944432.00000000000000000000000000000000000000000000000000
1724;1944616.00000000000000000000000000000000000000000000000000
1725;1944996.00000000000000000000000000000000000000000000000000
1726;1941276.00000000000000000000000000000000000000000000000000
1727;1940948.00000000000000000000000000000000000000000000000000
1728;1941144.00000000000000000000000000000000000000000000000000
1729;1941272.00000000000000000000000000000000000000000000000000
1730;1940956.00000000000000000000000000000000000000000000000000
1731;1941140.00000000000000000000000000000000000000000000000000
1732;1941100.00000000000000000000000000000000000000000000000000
1733;1940864.00000000000000000000000000000000000000000000000000
1734;1941140.00000000000000000000000000000000000000000000000000
1735;1941256.00000000000000000000000000000000000000000000000000
1736;1941176.00000000000000000000000000000000000000000000000000
1737;1941196.00000000000000000000000000000000000000000000000000
1738;1944632.00000000000000000000000000000000000000000000000000
1739;1944916.00000000000000000000000000000000000000000000000000
1740;1944744.00000000000000000000000000000000000000000000000000
1741;1941036.00000000000000000000000000000000000000000000000000
1742;1944624.00000000000000000000000000000000000000000000000000
1743;1945004.00000000000000000000000000000000000000000000000000
1744;1944744.00000000000000000000000000000000000000000000000000
1745;1944440.00000000000000000000000000000000000000000000000000
1746;1944624.00000000000000000000000000000000000000000000000000
1747;1944872.00000000000000000000000000000000000000000000000000
1748;1941060.00000000000000000000000000000000000000000000000000
1749;1940952.00000000000000000000000000000000000000000000000000
1750;1940844.00000000000000000000000000000000000000000000000000
1751;1940856.00000000000000000000000000000000000000000000000000
1752;1941192.00000000000000000000000000000000000000000000000000
1753;1941192.00000000000000000000000000000000000000000000000000
1754;1941172.00000000000000000000000000000000000000000000000000
1755;1941276.00000000000000000000000000000000000000000000000000
1756;1941276.00000000000000000000000000000000000000000000000000
1757;1941332.00000000000000000000000000000000000000000000000000
1758;1941304.00000000000000000000000000000000000000000000000000
1759;1941324.00000000000000000000000000000000000000000000000000
1760;1941400.00000000000000000000000000000000000000000000000000
1761;1944520.00000000000000000000000000000000000000000000000000
1762;1945016.00000000000000000000000000000000000000000000000000
1763;1944820.00000000000000000000000000000000000000000000000000
1764;1941112.00000000000000000000000000000000000000000000000000
1765;1945016.00000000000000000000000000000000000000000000000000
1766;1944820.00000000000000000000000000000000000000000000000000
1767;1944892.00000000000000000000000000000000000000000000000000
1768;1945016.00000000000000000000000000000000000000000000000000
1769;1944820.00000000000000000000000000000000000000000000000000
1770;1944852.00000000000000000000000000000000000000000000000000
1771;1944516.00000000000000000000000000000000000000000000000000
1772;1941140.00000000000000000000000000000000000000000000000000
1773;1941380.00000000000000000000000000000000000000000000000000
1774;1941300.00000000000000000000000000000000000000000000000000
1775;1941092.00000000000000000000000000000000000000000000000000
1776;1941160.00000000000000000000000000000000000000000000000000
1777;1940916.00000000000000000000000000000000000000000000000000
1778;1941160.00000000000000000000000000000000000000000000000000
1779;1941104.00000000000000000000000000000000000000000000000000
1780;1941196.00000000000000000000000000000000000000000000000000
1781;1941208.00000000000000000000000000000000000000000000000000
1782;1941084.00000000000000000000000000000000000000000000000000
1783;1941172.00000000000000000000000000000000000000000000000000
1784;1944476.00000000000000000000000000000000000000000000000000
1785;1944948.00000000000000000000000000000000000000000000000000
1786;1944776.00000000000000000000000000000000000000000000000000
1787;1941068.00000000000000000000000000000000000000000000000000
1788;1945076.00000000000000000000000000000000000000000000000000
1789;1944776.00000000000000000000000000000000000000000000000000
1790;1944664.00000000000000000000000000000000000000000000000000
1791;1945036.00000000000000000000000000000000000000000000000000
1792;1944956.00000000000000000000000000000000000000000000000000
1793;1944664.00000000000000000000000000000000000000000000000000
1794;1944472.00000000000000000000000000000000000000000000000000
1795;1941096.00000000000000000000000000000000000000000000000000
1796;1941088.00000000000000000000000000000000000000000000000000
1797;1941108.00000000000000000000000000000000000000000000000000
1798;1940804.00000000000000000000000000000000000000000000000000
1799;1941068.00000000000000000000000000000000000000000000000000
1800;1941084.00000000000000000000000000000000000000000000000000
1801;1941248.00000000000000000000000000000000000000000000000000
1802;1941264.00000000000000000000000000000000000000000000000000
1803;1941340.00000000000000000000000000000000000000000000000000
1804;1941300.00000000000000000000000000000000000000000000000000
1805;1941188.00000000000000000000000000000000000000000000000000
1806;1941384.00000000000000000000000000000000000000000000000000
1807;1941316.00000000000000000000000000000000000000000000000000
1808;1944960.00000000000000000000000000000000000000000000000000
1809;1941672.00000000000000000000000000000000000000000000000000
1810;1945112.00000000000000000000000000000000000000000000000000
1811;1941364.00000000000000000000000000000000000000000000000000
1812;1945356.00000000000000000000000000000000000000000000000000
1813;1945112.00000000000000000000000000000000000000000000000000
1814;1945024.00000000000000000000000000000000000000000000000000
1815;1941672.00000000000000000000000000000000000000000000000000
1816;1944936.00000000000000000000000000000000000000000000000000
1817;1944768.00000000000000000000000000000000000000000000000000
1818;1945460.00000000000000000000000000000000000000000000000000
1819;1941600.00000000000000000000000000000000000000000000000000
1820;1941524.00000000000000000000000000000000000000000000000000
1821;1941584.00000000000000000000000000000000000000000000000000
1822;1941348.00000000000000000000000000000000000000000000000000
1823;1941784.00000000000000000000000000000000000000000000000000
1824;1941708.00000000000000000000000000000000000000000000000000
1825;1941800.00000000000000000000000000000000000000000000000000
1826;1941736.00000000000000000000000000000000000000000000000000
1827;1941756.00000000000000000000000000000000000000000000000000
1828;1941772.00000000000000000000000000000000000000000000000000
1829;1941792.00000000000000000000000000000000000000000000000000
1830;1941752.00000000000000000000000000000000000000000000000000
1831;1944392.00000000000000000000000000000000000000000000000000
1832;1944580.00000000000000000000000000000000000000000000000000
1833;1944952.00000000000000000000000000000000000000000000000000
1834;1940984.00000000000000000000000000000000000000000000000000
1835;1944580.00000000000000000000000000000000000000000000000000
1836;1941292.00000000000000000000000000000000000000000000000000
1837;1944732.00000000000000000000000000000000000000000000000000
1838;1944580.00000000000000000000000000000000000000000000000000
1839;1944976.00000000000000000000000000000000000000000000000000
1840;1944732.00000000000000000000000000000000000000000000000000
1841;1940984.00000000000000000000000000000000000000000000000000
1842;1941284.00000000000000000000000000000000000000000000000000
1843;1941428.00000000000000000000000000000000000000000000000000
1844;1941280.00000000000000000000000000000000000000000000000000
1845;1941524.00000000000000000000000000000000000000000000000000
1846;1941596.00000000000000000000000000000000000000000000000000
1847;1941616.00000000000000000000000000000000000000000000000000
1848;1941640.00000000000000000000000000000000000000000000000000
1849;1941596.00000000000000000000000000000000000000000000000000
1850;1941412.00000000000000000000000000000000000000000000000000
1851;1941624.00000000000000000000000000000000000000000000000000
1852;1941564.00000000000000000000000000000000000000000000000000
1853;1941692.00000000000000000000000000000000000000000000000000
1854;1944484.00000000000000000000000000000000000000000000000000
1855;1944760.00000000000000000000000000000000000000000000000000
1856;1944616.00000000000000000000000000000000000000000000000000
1857;1944456.00000000000000000000000000000000000000000000000000
1858;1944760.00000000000000000000000000000000000000000000000000
1859;1944616.00000000000000000000000000000000000000000000000000
1860;1944456.00000000000000000000000000000000000000000000000000
1861;1941360.00000000000000000000000000000000000000000000000000
1862;1944616.00000000000000000000000000000000000000000000000000
1863;1944456.00000000000000000000000000000000000000000000000000
1864;1944648.00000000000000000000000000000000000000000000000000
1865;1941540.00000000000000000000000000000000000000000000000000
1866;1941572.00000000000000000000000000000000000000000000000000
1867;1941452.00000000000000000000000000000000000000000000000000
1868;1941524.00000000000000000000000000000000000000000000000000
1869;1941616.00000000000000000000000000000000000000000000000000
1870;1941508.00000000000000000000000000000000000000000000000000
1871;1941524.00000000000000000000000000000000000000000000000000
1872;1941540.00000000000000000000000000000000000000000000000000
1873;1941748.00000000000000000000000000000000000000000000000000
1874;1941268.00000000000000000000000000000000000000000000000000
1875;1941476.00000000000000000000000000000000000000000000000000
1876;1941492.00000000000000000000000000000000000000000000000000
1877;1941356.00000000000000000000000000000000000000000000000000
1878;1945004.00000000000000000000000000000000000000000000000000
1879;1944852.00000000000000000000000000000000000000000000000000
1880;1945536.00000000000000000000000000000000000000000000000000
1881;1945020.00000000000000000000000000000000000000000000000000
1882;1944852.00000000000000000000000000000000000000000000000000
1883;1945536.00000000000000000000000000000000000000000000000000
1884;1945440.00000000000000000000000000000000000000000000000000
1885;1944852.00000000000000000000000000000000000000000000000000
1886;1945036.00000000000000000000000000000000000000000000000000
1887;1945416.00000000000000000000000000000000000000000000000000
1888;1941652.00000000000000000000000000000000000000000000000000
1889;1941312.00000000000000000000000000000000000000000000000000
1890;1941380.00000000000000000000000000000000000000000000000000
1891;1941396.00000000000000000000000000000000000000000000000000
1892;1941360.00000000000000000000000000000000000000000000000000
1893;1941176.00000000000000000000000000000000000000000000000000
1894;1941392.00000000000000000000000000000000000000000000000000
1895;1941464.00000000000000000000000000000000000000000000000000
1896;1941488.00000000000000000000000000000000000000000000000000
1897;1941544.00000000000000000000000000000000000000000000000000
1898;1941520.00000000000000000000000000000000000000000000000000
1899;1941640.00000000000000000000000000000000000000000000000000
1900;1941348.00000000000000000000000000000000000000000000000000
1901;1945096.00000000000000000000000000000000000000000000000000
1902;1945024.00000000000000000000000000000000000000000000000000
1903;1945420.00000000000000000000000000000000000000000000000000
1904;1945112.00000000000000000000000000000000000000000000000000
1905;1945040.00000000000000000000000000000000000000000000000000
1906;1945420.00000000000000000000000000000000000000000000000000
1907;1945268.00000000000000000000000000000000000000000000000000
1908;1945040.00000000000000000000000000000000000000000000000000
1909;1945420.00000000000000000000000000000000000000000000000000
1910;1945268.00000000000000000000000000000000000000000000000000
1911;1941520.00000000000000000000000000000000000000000000000000
1912;1941496.00000000000000000000000000000000000000000000000000
1913;1941516.00000000000000000000000000000000000000000000000000
1914;1941476.00000000000000000000000000000000000000000000000000
1915;1941628.00000000000000000000000000000000000000000000000000
1916;1941672.00000000000000000000000000000000000000000000000000
1917;1941792.00000000000000000000000000000000000000000000000000
1918;1941740.00000000000000000000000000000000000000000000000000
1919;1941804.00000000000000000000000000000000000000000000000000
1920;1941868.00000000000000000000000000000000000000000000000000
1921;1941828.00000000000000000000000000000000000000000000000000
1922;1941588.00000000000000000000000000000000000000000000000000
1923;1945272.00000000000000000000000000000000000000000000000000
1924;1942112.00000000000000000000000000000000000000000000000000
1925;1945424.00000000000000000000000000000000000000000000000000
1926;1941676.00000000000000000000000000000000000000000000000000
1927;1941984.00000000000000000000000000000000000000000000000000
1928;1945424.00000000000000000000000000000000000000000000000000
1929;1945336.00000000000000000000000000000000000000000000000000
1930;1941984.00000000000000000000000000000000000000000000000000
1931;1945424.00000000000000000000000000000000000000000000000000
1932;1945336.00000000000000000000000000000000000000000000000000
1933;1945272.00000000000000000000000000000000000000000000000000
1934;1941680.00000000000000000000000000000000000000000000000000
1935;1941656.00000000000000000000000000000000000000000000000000
1936;1941676.00000000000000000000000000000000000000000000000000
1937;1941696.00000000000000000000000000000000000000000000000000
1938;1941696.00000000000000000000000000000000000000000000000000
1939;1941788.00000000000000000000000000000000000000000000000000
1940;1941804.00000000000000000000000000000000000000000000000000
1941;1941564.00000000000000000000000000000000000000000000000000
1942;1941932.00000000000000000000000000000000000000000000000000
1943;1941916.00000000000000000000000000000000000000000000000000
1944;1941932.00000000000000000000000000000000000000000000000000
1945;1941916.00000000000000000000000000000000000000000000000000
1946;1944804.00000000000000000000000000000000000000000000000000
1947;1944892.00000000000000000000000000000000000000000000000000
1948;1944636.00000000000000000000000000000000000000000000000000
1949;1945132.00000000000000000000000000000000000000000000000000
1950;1944804.00000000000000000000000000000000000000000000000000
1951;1944892.00000000000000000000000000000000000000000000000000
1952;1945200.00000000000000000000000000000000000000000000000000
1953;1945048.00000000000000000000000000000000000000000000000000
1954;1944804.00000000000000000000000000000000000000000000000000
1955;1944636.00000000000000000000000000000000000000000000000000
1956;1941640.00000000000000000000000000000000000000000000000000
1957;1941600.00000000000000000000000000000000000000000000000000
1958;1941656.00000000000000000000000000000000000000000000000000
1959;1941804.00000000000000000000000000000000000000000000000000
1960;1941848.00000000000000000000000000000000000000000000000000
1961;1941872.00000000000000000000000000000000000000000000000000
1962;1941948.00000000000000000000000000000000000000000000000000
1963;1941972.00000000000000000000000000000000000000000000000000
1964;1941864.00000000000000000000000000000000000000000000000000
1965;1941884.00000000000000000000000000000000000000000000000000
1966;1944788.00000000000000000000000000000000000000000000000000
1967;1945536.00000000000000000000000000000000000000000000000000
1968;1945284.00000000000000000000000000000000000000000000000000
1969;1941712.00000000000000000000000000000000000000000000000000
1970;1945680.00000000000000000000000000000000000000000000000000
1971;1945420.00000000000000000000000000000000000000000000000000
1972;1945460.00000000000000000000000000000000000000000000000000
1973;1945308.00000000000000000000000000000000000000000000000000
1974;1945680.00000000000000000000000000000000000000000000000000
1975;1945536.00000000000000000000000000000000000000000000000000
1976;1941828.00000000000000000000000000000000000000000000000000
1977;1941544.00000000000000000000000000000000000000000000000000
1978;1941772.00000000000000000000000000000000000000000000000000
1979;1941732.00000000000000000000000000000000000000000000000000
1980;1941968.00000000000000000000000000000000000000000000000000
1981;1941768.00000000000000000000000000000000000000000000000000
1982;1941788.00000000000000000000000000000000000000000000000000
1983;1941864.00000000000000000000000000000000000000000000000000
1984;1941880.00000000000000000000000000000000000000000000000000
1985;1941896.00000000000000000000000000000000000000000000000000
1986;1941920.00000000000000000000000000000000000000000000000000
1987;1941892.00000000000000000000000000000000000000000000000000
1988;1945348.00000000000000000000000000000000000000000000000000
1989;1945156.00000000000000000000000000000000000000000000000000
1990;1945340.00000000000000000000000000000000000000000000000000
1991;1945492.00000000000000000000000000000000000000000000000000
1992;1945412.00000000000000000000000000000000000000000000000000
1993;1945340.00000000000000000000000000000000000000000000000000
1994;1942060.00000000000000000000000000000000000000000000000000
1995;1945348.00000000000000000000000000000000000000000000000000
1996;1945156.00000000000000000000000000000000000000000000000000
1997;1945340.00000000000000000000000000000000000000000000000000
1998;1942020.00000000000000000000000000000000000000000000000000
1999;1941744.00000000000000000000000000000000000000000000000000
2000;1941816.00000000000000000000000000000000000000000000000000
2001;1941900.00000000000000000000000000000000000000000000000000
2002;1941916.00000000000000000000000000000000000000000000000000
2003;1941944.00000000000000000000000000000000000000000000000000
2004;1941952.00000000000000000000000000000000000000000000000000
2005;1941952.00000000000000000000000000000000000000000000000000
2006;1942048.00000000000000000000000000000000000000000000000000
2007;1942012.00000000000000000000000000000000000000000000000000
2008;1941992.00000000000000000000000000000000000000000000000000
2009;1941936.00000000000000000000000000000000000000000000000000
2010;1945428.00000000000000000000000000000000000000000000000000
2011;1945800.00000000000000000000000000000000000000000000000000
2012;1945656.00000000000000000000000000000000000000000000000000
2013;1941836.00000000000000000000000000000000000000000000000000
2014;1945804.00000000000000000000000000000000000000000000000000
2015;1945544.00000000000000000000000000000000000000000000000000
2016;1945408.00000000000000000000000000000000000000000000000000
2017;1945716.00000000000000000000000000000000000000000000000000
2018;1945544.00000000000000000000000000000000000000000000000000
2019;1945408.00000000000000000000000000000000000000000000000000
2020;1945240.00000000000000000000000000000000000000000000000000
2021;1941728.00000000000000000000000000000000000000000000000000
2022;1942004.00000000000000000000000000000000000000000000000000
2023;1941840.00000000000000000000000000000000000000000000000000
2024;1941956.00000000000000000000000000000000000000000000000000
2025;1941896.00000000000000000000000000000000000000000000000000
2026;1942016.00000000000000000000000000000000000000000000000000
2027;1942016.00000000000000000000000000000000000000000000000000
2028;1942100.00000000000000000000000000000000000000000000000000
2029;1941976.00000000000000000000000000000000000000000000000000
2030;1941796.00000000000000000000000000000000000000000000000000
2031;1941744.00000000000000000000000000000000000000000000000000
2032;1945424.00000000000000000000000000000000000000000000000000
2033;1945168.00000000000000000000000000000000000000000000000000
2034;1945644.00000000000000000000000000000000000000000000000000
2035;1945336.00000000000000000000000000000000000000000000000000
2036;1945168.00000000000000000000000000000000000000000000000000
2037;1945644.00000000000000000000000000000000000000000000000000
2038;1945472.00000000000000000000000000000000000000000000000000
2039;1945360.00000000000000000000000000000000000000000000000000
2040;1945644.00000000000000000000000000000000000000000000000000
2041;1945472.00000000000000000000000000000000000000000000000000
2042;1942020.00000000000000000000000000000000000000000000000000
2043;1941828.00000000000000000000000000000000000000000000000000
2044;1941960.00000000000000000000000000000000000000000000000000
2045;1941744.00000000000000000000000000000000000000000000000000
2046;1942016.00000000000000000000000000000000000000000000000000
2047;1942024.00000000000000000000000000000000000000000000000000
2048;1942032.00000000000000000000000000000000000000000000000000
2049;1941972.00000000000000000000000000000000000000000000000000
2050;1941992.00000000000000000000000000000000000000000000000000
2051;1942112.00000000000000000000000000000000000000000000000000
2052;1942156.00000000000000000000000000000000000000000000000000
2053;1941896.00000000000000000000000000000000000000000000000000
2054;1945424.00000000000000000000000000000000000000000000000000
2055;1945512.00000000000000000000000000000000000000000000000000
2056;1945732.00000000000000000000000000000000000000000000000000
2057;1945512.00000000000000000000000000000000000000000000000000
2058;1945448.00000000000000000000000000000000000000000000000000
2059;1945844.00000000000000000000000000000000000000000000000000
2060;1945560.00000000000000000000000000000000000000000000000000
2061;1945256.00000000000000000000000000000000000000000000000000
2062;1945448.00000000000000000000000000000000000000000000000000
2063;1945820.00000000000000000000000000000000000000000000000000
2064;1941852.00000000000000000000000000000000000000000000000000
2065;1941560.00000000000000000000000000000000000000000000000000
2066;1941832.00000000000000000000000000000000000000000000000000
2067;1941948.00000000000000000000000000000000000000000000000000
2068;1942012.00000000000000000000000000000000000000000000000000
2069;1941636.00000000000000000000000000000000000000000000000000
2070;1941964.00000000000000000000000000000000000000000000000000
2071;1942072.00000000000000000000000000000000000000000000000000
2072;1942096.00000000000000000000000000000000000000000000000000
2073;1942052.00000000000000000000000000000000000000000000000000
2074;1942104.00000000000000000000000000000000000000000000000000
2075;1941816.00000000000000000000000000000000000000000000000000
2076;1945296.00000000000000000000000000000000000000000000000000
2077;1945488.00000000000000000000000000000000000000000000000000
2078;1945860.00000000000000000000000000000000000000000000000000
2079;1941892.00000000000000000000000000000000000000000000000000
2080;1945488.00000000000000000000000000000000000000000000000000
2081;1945924.00000000000000000000000000000000000000000000000000
2082;1945600.00000000000000000000000000000000000000000000000000
2083;1945488.00000000000000000000000000000000000000000000000000
2084;1945924.00000000000000000000000000000000000000000000000000
2085;1945780.00000000000000000000000000000000000000000000000000
2086;1941916.00000000000000000000000000000000000000000000000000
2087;1941932.00000000000000000000000000000000000000000000000000
2088;1942000.00000000000000000000000000000000000000000000000000
2089;1942080.00000000000000000000000000000000000000000000000000
2090;1942000.00000000000000000000000000000000000000000000000000
2091;1942020.00000000000000000000000000000000000000000000000000
2092;1941196.00000000000000000000000000000000000000000000000000
2093;1942160.00000000000000000000000000000000000000000000000000
2094;1942196.00000000000000000000000000000000000000000000000000
2095;1942168.00000000000000000000000000000000000000000000000000
2096;1942180.00000000000000000000000000000000000000000000000000
2097;1942252.00000000000000000000000000000000000000000000000000
2098;1945432.00000000000000000000000000000000000000000000000000
2099;1945664.00000000000000000000000000000000000000000000000000
2100;1945704.00000000000000000000000000000000000000000000000000
2101;1945360.00000000000000000000000000000000000000000000000000
2102;1945664.00000000000000000000000000000000000000000000000000
2103;1945528.00000000000000000000000000000000000000000000000000
2104;1945360.00000000000000000000000000000000000000000000000000
2105;1942264.00000000000000000000000000000000000000000000000000
2106;1945704.00000000000000000000000000000000000000000000000000
2107;1945616.00000000000000000000000000000000000000000000000000
2108;1945552.00000000000000000000000000000000000000000000000000
2109;1942056.00000000000000000000000000000000000000000000000000
2110;1942068.00000000000000000000000000000000000000000000000000
2111;1942088.00000000000000000000000000000000000000000000000000
2112;1942016.00000000000000000000000000000000000000000000000000
2113;1941680.00000000000000000000000000000000000000000000000000
2114;1942088.00000000000000000000000000000000000000000000000000
2115;1942088.00000000000000000000000000000000000000000000000000
2116;1942092.00000000000000000000000000000000000000000000000000
2117;1942220.00000000000000000000000000000000000000000000000000
2118;1942228.00000000000000000000000000000000000000000000000000
2119;1942120.00000000000000000000000000000000000000000000000000
2120;1942260.00000000000000000000000000000000000000000000000000
2121;1945064.00000000000000000000000000000000000000000000000000
2122;1945252.00000000000000000000000000000000000000000000000000
2123;1945648.00000000000000000000000000000000000000000000000000
2124;1941656.00000000000000000000000000000000000000000000000000
2125;1945252.00000000000000000000000000000000000000000000000000
2126;1945624.00000000000000000000000000000000000000000000000000
2127;1945480.00000000000000000000000000000000000000000000000000
2128;1945252.00000000000000000000000000000000000000000000000000
2129;1945664.00000000000000000000000000000000000000000000000000
2130;1945364.00000000000000000000000000000000000000000000000000
2131;1942092.00000000000000000000000000000000000000000000000000
2132;1942196.00000000000000000000000000000000000000000000000000
2133;1942268.00000000000000000000000000000000000000000000000000
2134;1942268.00000000000000000000000000000000000000000000000000
2135;1942272.00000000000000000000000000000000000000000000000000
2136;1942272.00000000000000000000000000000000000000000000000000
2137;1942284.00000000000000000000000000000000000000000000000000
2138;1942356.00000000000000000000000000000000000000000000000000
2139;1942188.00000000000000000000000000000000000000000000000000
2140;1942388.00000000000000000000000000000000000000000000000000
2141;1942348.00000000000000000000000000000000000000000000000000
2142;1942108.00000000000000000000000000000000000000000000000000
2143;1942124.00000000000000000000000000000000000000000000000000
2144;1945812.00000000000000000000000000000000000000000000000000
2145;1945524.00000000000000000000000000000000000000000000000000
2146;1946024.00000000000000000000000000000000000000000000000000
2147;1945780.00000000000000000000000000000000000000000000000000
2148;1945764.00000000000000000000000000000000000000000000000000
2149;1946152.00000000000000000000000000000000000000000000000000
2150;1945828.00000000000000000000000000000000000000000000000000
2151;1945716.00000000000000000000000000000000000000000000000000
2152;1946024.00000000000000000000000000000000000000000000000000
2153;1946152.00000000000000000000000000000000000000000000000000
2154;1942376.00000000000000000000000000000000000000000000000000
2155;1942088.00000000000000000000000000000000000000000000000000
2156;1942172.00000000000000000000000000000000000000000000000000
2157;1942188.00000000000000000000000000000000000000000000000000
2158;1942452.00000000000000000000000000000000000000000000000000
2159;1942040.00000000000000000000000000000000000000000000000000
2160;1942240.00000000000000000000000000000000000000000000000000
2161;1942244.00000000000000000000000000000000000000000000000000
2162;1942400.00000000000000000000000000000000000000000000000000
2163;1942304.00000000000000000000000000000000000000000000000000
2164;1942312.00000000000000000000000000000000000000000000000000
2165;1942460.00000000000000000000000000000000000000000000000000
2166;1942036.00000000000000000000000000000000000000000000000000
2167;1945924.00000000000000000000000000000000000000000000000000
2168;1945852.00000000000000000000000000000000000000000000000000
2169;1945772.00000000000000000000000000000000000000000000000000
2170;1945924.00000000000000000000000000000000000000000000000000
2171;1945852.00000000000000000000000000000000000000000000000000
2172;1945596.00000000000000000000000000000000000000000000000000
2173;1942500.00000000000000000000000000000000000000000000000000
2174;1945924.00000000000000000000000000000000000000000000000000
2175;1945852.00000000000000000000000000000000000000000000000000
2176;1945596.00000000000000000000000000000000000000000000000000
2177;1942292.00000000000000000000000000000000000000000000000000
2178;1942192.00000000000000000000000000000000000000000000000000
2179;1942248.00000000000000000000000000000000000000000000000000
2180;1941980.00000000000000000000000000000000000000000000000000
2181;1942252.00000000000000000000000000000000000000000000000000
2182;1942256.00000000000000000000000000000000000000000000000000
2183;1942280.00000000000000000000000000000000000000000000000000
2184;1942304.00000000000000000000000000000000000000000000000000
2185;1942320.00000000000000000000000000000000000000000000000000
2186;1941952.00000000000000000000000000000000000000000000000000
2187;1942100.00000000000000000000000000000000000000000000000000
2188;1942372.00000000000000000000000000000000000000000000000000
2189;1945760.00000000000000000000000000000000000000000000000000
2190;1946076.00000000000000000000000000000000000000000000000000
2191;1945880.00000000000000000000000000000000000000000000000000
2192;1942176.00000000000000000000000000000000000000000000000000
2193;1946272.00000000000000000000000000000000000000000000000000
2194;1946204.00000000000000000000000000000000000000000000000000
2195;1945996.00000000000000000000000000000000000000000000000000
2196;1945768.00000000000000000000000000000000000000000000000000
2197;1946140.00000000000000000000000000000000000000000000000000
2198;1945880.00000000000000000000000000000000000000000000000000
2199;1942488.00000000000000000000000000000000000000000000000000
2200;1942148.00000000000000000000000000000000000000000000000000
2201;1942160.00000000000000000000000000000000000000000000000000
2202;1942180.00000000000000000000000000000000000000000000000000
2203;1942296.00000000000000000000000000000000000000000000000000
2204;1942220.00000000000000000000000000000000000000000000000000
2205;1942292.00000000000000000000000000000000000000000000000000
2206;1942292.00000000000000000000000000000000000000000000000000
2207;1942348.00000000000000000000000000000000000000000000000000
2208;1942092.00000000000000000000000000000000000000000000000000
2209;1942336.00000000000000000000000000000000000000000000000000
2210;1942320.00000000000000000000000000000000000000000000000000
2211;1942432.00000000000000000000000000000000000000000000000000
2212;1945524.00000000000000000000000000000000000000000000000000
2213;1946024.00000000000000000000000000000000000000000000000000
2214;1945828.00000000000000000000000000000000000000000000000000
2215;1942120.00000000000000000000000000000000000000000000000000
2216;1945716.00000000000000000000000000000000000000000000000000
2217;1946088.00000000000000000000000000000000000000000000000000
2218;1945944.00000000000000000000000000000000000000000000000000
2219;1945716.00000000000000000000000000000000000000000000000000
2220;1946024.00000000000000000000000000000000000000000000000000
2221;1945828.00000000000000000000000000000000000000000000000000
2222;1942360.00000000000000000000000000000000000000000000000000
2223;1942320.00000000000000000000000000000000000000000000000000
2224;1942336.00000000000000000000000000000000000000000000000000
2225;1942392.00000000000000000000000000000000000000000000000000
2226;1942316.00000000000000000000000000000000000000000000000000
2227;1942276.00000000000000000000000000000000000000000000000000
2228;1942320.00000000000000000000000000000000000000000000000000
2229;1942304.00000000000000000000000000000000000000000000000000
2230;1942316.00000000000000000000000000000000000000000000000000
2231;1942368.00000000000000000000000000000000000000000000000000
2232;1942444.00000000000000000000000000000000000000000000000000
2233;1942356.00000000000000000000000000000000000000000000000000
2234;1945640.00000000000000000000000000000000000000000000000000
2235;1945832.00000000000000000000000000000000000000000000000000
2236;1945696.00000000000000000000000000000000000000000000000000
2237;1945528.00000000000000000000000000000000000000000000000000
2238;1945832.00000000000000000000000000000000000000000000000000
2239;1945696.00000000000000000000000000000000000000000000000000
2240;1945528.00000000000000000000000000000000000000000000000000
2241;1942432.00000000000000000000000000000000000000000000000000
2242;1945696.00000000000000000000000000000000000000000000000000
2243;1945528.00000000000000000000000000000000000000000000000000
2244;1945720.00000000000000000000000000000000000000000000000000
2245;1942196.00000000000000000000000000000000000000000000000000
2246;1942212.00000000000000000000000000000000000000000000000000
2247;1942176.00000000000000000000000000000000000000000000000000
2248;1942076.00000000000000000000000000000000000000000000000000
2249;1942316.00000000000000000000000000000000000000000000000000
2250;1942204.00000000000000000000000000000000000000000000000000
2251;1942504.00000000000000000000000000000000000000000000000000
2252;1942240.00000000000000000000000000000000000000000000000000
2253;1942528.00000000000000000000000000000000000000000000000000
2254;1942396.00000000000000000000000000000000000000000000000000
2255;1942516.00000000000000000000000000000000000000000000000000
2256;1945764.00000000000000000000000000000000000000000000000000
2257;1946200.00000000000000000000000000000000000000000000000000
2258;1945876.00000000000000000000000000000000000000000000000000
2259;1942168.00000000000000000000000000000000000000000000000000
2260;1946072.00000000000000000000000000000000000000000000000000
2261;1945876.00000000000000000000000000000000000000000000000000
2262;1945916.00000000000000000000000000000000000000000000000000
2263;1946072.00000000000000000000000000000000000000000000000000
2264;1945876.00000000000000000000000000000000000000000000000000
2265;1945916.00000000000000000000000000000000000000000000000000
2266;1942604.00000000000000000000000000000000000000000000000000
2267;1942412.00000000000000000000000000000000000000000000000000
2268;1942372.00000000000000000000000000000000000000000000000000
2269;1942052.00000000000000000000000000000000000000000000000000
2270;1942384.00000000000000000000000000000000000000000000000000
2271;1942140.00000000000000000000000000000000000000000000000000
2272;1942360.00000000000000000000000000000000000000000000000000
2273;1942436.00000000000000000000000000000000000000000000000000
2274;1942324.00000000000000000000000000000000000000000000000000
2275;1942472.00000000000000000000000000000000000000000000000000
2276;1942364.00000000000000000000000000000000000000000000000000
