Second;RAM_KB
1717;264969420.80000001192092895507812500000000000000000000000000
1718;264969420.80000001192092895507812500000000000000000000000000
1719;265008742.40000000596046447753906250000000000000000000000000
1720;265008742.40000000596046447753906250000000000000000000000000
1721;265008742.40000000596046447753906250000000000000000000000000
1722;265005465.59999999403953552246093750000000000000000000000000
1723;264968601.59999999403953552246093750000000000000000000000000
1724;264762163.19999998807907104492187500000000000000000000000000
1725;264823603.19999998807907104492187500000000000000000000000000
1726;264816230.40000000596046447753906250000000000000000000000000
1727;264819507.19999998807907104492187500000000000000000000000000
1728;264830976.00000000000000000000000000000000000000000000000000
1729;264834252.80000001192092895507812500000000000000000000000000
1730;264836710.40000000596046447753906250000000000000000000000000
1731;264831795.19999998807907104492187500000000000000000000000000
1732;264835891.19999998807907104492187500000000000000000000000000
1733;264847360.00000000000000000000000000000000000000000000000000
1734;264841625.59999999403953552246093750000000000000000000000000
1735;264856371.19999998807907104492187500000000000000000000000000
1736;264854732.80000001192092895507812500000000000000000000000000
1737;264848998.40000000596046447753906250000000000000000000000000
1738;264850636.80000001192092895507812500000000000000000000000000
1739;264924364.80000001192092895507812500000000000000000000000000
1740;264962867.19999998807907104492187500000000000000000000000000
1741;264923545.59999999403953552246093750000000000000000000000000
1742;265048064.00000000000000000000000000000000000000000000000000
1743;264962867.19999998807907104492187500000000000000000000000000
1744;265009561.59999999403953552246093750000000000000000000000000
1745;264962867.19999998807907104492187500000000000000000000000000
1746;265048064.00000000000000000000000000000000000000000000000000
1747;265009561.59999999403953552246093750000000000000000000000000
1748;265021030.40000000596046447753906250000000000000000000000000
1749;265052979.19999998807907104492187500000000000000000000000000
1750;265048064.00000000000000000000000000000000000000000000000000
1751;265091481.59999999403953552246093750000000000000000000000000
1752;265096396.80000001192092895507812500000000000000000000000000
1753;265110323.19999998807907104492187500000000000000000000000000
1754;265118515.19999998807907104492187500000000000000000000000000
1755;265110323.19999998807907104492187500000000000000000000000000
1756;265143910.40000000596046447753906250000000000000000000000000
1757;265129164.80000001192092895507812500000000000000000000000000
1758;265128345.59999999403953552246093750000000000000000000000000
1759;265134899.19999998807907104492187500000000000000000000000000
1760;265160294.40000000596046447753906250000000000000000000000000
1761;265184870.40000000596046447753906250000000000000000000000000
1762;265184870.40000000596046447753906250000000000000000000000000
1763;265279897.59999999403953552246093750000000000000000000000000
1764;265256960.00000000000000000000000000000000000000000000000000
1765;265354444.80000001192092895507812500000000000000000000000000
1766;265354444.80000001192092895507812500000000000000000000000000
1767;265381478.40000000596046447753906250000000000000000000000000
1768;265250406.40000000596046447753906250000000000000000000000000
1769;265288908.80000001192092895507812500000000000000000000000000
1770;265288908.80000001192092895507812500000000000000000000000000
1771;265263513.59999999403953552246093750000000000000000000000000
1772;265296281.59999999403953552246093750000000000000000000000000
1773;265310208.00000000000000000000000000000000000000000000000000
1774;265309388.80000001192092895507812500000000000000000000000000
1775;265260236.80000001192092895507812500000000000000000000000000
1776;265165209.59999999403953552246093750000000000000000000000000
1777;265250406.40000000596046447753906250000000000000000000000000
1778;265250406.40000000596046447753906250000000000000000000000000
1779;265187328.00000000000000000000000000000000000000000000000000
1780;265296281.59999999403953552246093750000000000000000000000000
1781;265266790.40000000596046447753906250000000000000000000000000
1782;265290547.19999998807907104492187500000000000000000000000000
1783;265281536.00000000000000000000000000000000000000000000000000
1784;265205350.40000000596046447753906250000000000000000000000000
1785;265287270.40000000596046447753906250000000000000000000000000
1786;265289728.00000000000000000000000000000000000000000000000000
1787;265269248.00000000000000000000000000000000000000000000000000
1788;265305292.80000001192092895507812500000000000000000000000000
1789;265312665.59999999403953552246093750000000000000000000000000
1790;265342156.80000001192092895507812500000000000000000000000000
1791;265387212.80000001192092895507812500000000000000000000000000
1792;265414246.40000000596046447753906250000000000000000000000000
1793;265387212.80000001192092895507812500000000000000000000000000
1794;265289728.00000000000000000000000000000000000000000000000000
1795;265283174.40000000596046447753906250000000000000000000000000
1796;265387212.80000001192092895507812500000000000000000000000000
1797;265289728.00000000000000000000000000000000000000000000000000
1798;265289728.00000000000000000000000000000000000000000000000000
1799;265283174.40000000596046447753906250000000000000000000000000
1800;265146368.00000000000000000000000000000000000000000000000000
1801;265149644.80000001192092895507812500000000000000000000000000
1802;265100492.80000001192092895507812500000000000000000000000000
1803;265156198.40000000596046447753906250000000000000000000000000
1804;265170124.80000001192092895507812500000000000000000000000000
1805;265175040.00000000000000000000000000000000000000000000000000
1806;265164390.40000000596046447753906250000000000000000000000000
1807;265202073.59999999403953552246093750000000000000000000000000
1808;265202073.59999999403953552246093750000000000000000000000000
1809;265164390.40000000596046447753906250000000000000000000000000
1810;265241395.19999998807907104492187500000000000000000000000000
1811;265206169.59999999403953552246093750000000000000000000000000
1812;265228288.00000000000000000000000000000000000000000000000000
1813;265225011.19999998807907104492187500000000000000000000000000
1814;265282355.19999998807907104492187500000000000000000000000000
1815;265311846.40000000596046447753906250000000000000000000000000
1816;265284812.80000001192092895507812500000000000000000000000000
1817;265284812.80000001192092895507812500000000000000000000000000
1818;265273344.00000000000000000000000000000000000000000000000000
1819;265377382.40000000596046447753906250000000000000000000000000
1820;265347891.19999998807907104492187500000000000000000000000000
1821;265377382.40000000596046447753906250000000000000000000000000
1822;265351168.00000000000000000000000000000000000000000000000000
1823;265284812.80000001192092895507812500000000000000000000000000
1824;265311846.40000000596046447753906250000000000000000000000000
1825;265163571.19999998807907104492187500000000000000000000000000
1826;265166028.80000001192092895507812500000000000000000000000000
1827;265169305.59999999403953552246093750000000000000000000000000
1828;265171763.19999998807907104492187500000000000000000000000000
1829;265163571.19999998807907104492187500000000000000000000000000
1830;265180774.40000000596046447753906250000000000000000000000000
1831;265107046.40000000596046447753906250000000000000000000000000
1832;265179136.00000000000000000000000000000000000000000000000000
1833;265199616.00000000000000000000000000000000000000000000000000
1834;265205350.40000000596046447753906250000000000000000000000000
1835;265197158.40000000596046447753906250000000000000000000000000
1836;265211904.00000000000000000000000000000000000000000000000000
1837;265212723.19999998807907104492187500000000000000000000000000
1838;265183232.00000000000000000000000000000000000000000000000000
1839;265169305.59999999403953552246093750000000000000000000000000
1840;265064448.00000000000000000000000000000000000000000000000000
1841;265129984.00000000000000000000000000000000000000000000000000
1842;265103769.59999999403953552246093750000000000000000000000000
1843;265025945.59999999403953552246093750000000000000000000000000
1844;265054617.59999999403953552246093750000000000000000000000000
1845;265058713.59999999403953552246093750000000000000000000000000
1846;265103769.59999999403953552246093750000000000000000000000000
1847;265037414.40000000596046447753906250000000000000000000000000
1848;265037414.40000000596046447753906250000000000000000000000000
1849;265084108.80000001192092895507812500000000000000000000000000
1850;265155379.19999998807907104492187500000000000000000000000000
1851;265164390.40000000596046447753906250000000000000000000000000
1852;265167667.19999998807907104492187500000000000000000000000000
1853;265171763.19999998807907104492187500000000000000000000000000
1854;265193062.40000000596046447753906250000000000000000000000000
1855;265207808.00000000000000000000000000000000000000000000000000
1856;265188966.40000000596046447753906250000000000000000000000000
1857;265191424.00000000000000000000000000000000000000000000000000
1858;265193881.59999999403953552246093750000000000000000000000000
1859;265234841.59999999403953552246093750000000000000000000000000
1860;265199616.00000000000000000000000000000000000000000000000000
1861;265229107.19999998807907104492187500000000000000000000000000
1862;265216000.00000000000000000000000000000000000000000000000000
1863;265217638.40000000596046447753906250000000000000000000000000
1864;265256960.00000000000000000000000000000000000000000000000000
1865;265265152.00000000000000000000000000000000000000000000000000
1866;265392947.19999998807907104492187500000000000000000000000000
1867;265354444.80000001192092895507812500000000000000000000000000
1868;265354444.80000001192092895507812500000000000000000000000000
1869;265392947.19999998807907104492187500000000000000000000000000
1870;265340518.40000000596046447753906250000000000000000000000000
1871;265302016.00000000000000000000000000000000000000000000000000
1872;265302016.00000000000000000000000000000000000000000000000000
1873;265392947.19999998807907104492187500000000000000000000000000
1874;265288089.59999999403953552246093750000000000000000000000000
1875;265270067.19999998807907104492187500000000000000000000000000
1876;265365913.59999999403953552246093750000000000000000000000000
1877;262104678.40000000596046447753906250000000000000000000000000
1878;262272614.40000000596046447753906250000000000000000000000000
1879;262284083.19999998807907104492187500000000000000000000000000
1880;262416793.59999999403953552246093750000000000000000000000000
1881;262474956.80000001192092895507812500000000000000000000000000
1882;262615040.00000000000000000000000000000000000000000000000000
1883;262616678.40000000596046447753906250000000000000000000000000
1884;262698598.40000000596046447753906250000000000000000000000000
1885;262767411.19999998807907104492187500000000000000000000000000
1886;262841139.19999998807907104492187500000000000000000000000000
1887;262958284.80000001192092895507812500000000000000000000000000
1888;263183564.80000001192092895507812500000000000000000000000000
1889;263204864.00000000000000000000000000000000000000000000000000
1890;263412121.59999999403953552246093750000000000000000000000000
1891;263755366.40000000596046447753906250000000000000000000000000
1892;264005222.40000000596046447753906250000000000000000000000000
1893;264209203.19999998807907104492187500000000000000000000000000
1894;264362393.59999999403953552246093750000000000000000000000000
1895;264349286.40000000596046447753906250000000000000000000000000
1896;264395161.59999999403953552246093750000000000000000000000000
1897;264329625.59999999403953552246093750000000000000000000000000
1898;264342732.80000001192092895507812500000000000000000000000000
1899;264342732.80000001192092895507812500000000000000000000000000
1900;264316518.40000000596046447753906250000000000000000000000000
1901;264432844.80000001192092895507812500000000000000000000000000
1902;264309964.80000001192092895507812500000000000000000000000000
1903;264316518.40000000596046447753906250000000000000000000000000
1904;264495923.19999998807907104492187500000000000000000000000000
1905;264575385.59999999403953552246093750000000000000000000000000
1906;264581939.19999998807907104492187500000000000000000000000000
1907;264595046.40000000596046447753906250000000000000000000000000
1908;264577024.00000000000000000000000000000000000000000000000000
1909;264580300.80000001192092895507812500000000000000000000000000
1910;264619622.40000000596046447753906250000000000000000000000000
1911;264601600.00000000000000000000000000000000000000000000000000
1912;264620441.59999999403953552246093750000000000000000000000000
1913;264605696.00000000000000000000000000000000000000000000000000
1914;264646656.00000000000000000000000000000000000000000000000000
1915;264646656.00000000000000000000000000000000000000000000000000
1916;264651571.19999998807907104492187500000000000000000000000000
1917;264658124.80000001192092895507812500000000000000000000000000
1918;264661401.59999999403953552246093750000000000000000000000000
1919;264799846.40000000596046447753906250000000000000000000000000
1920;264687616.00000000000000000000000000000000000000000000000000
1921;264791654.40000000596046447753906250000000000000000000000000
1922;264780185.59999999403953552246093750000000000000000000000000
1923;264818688.00000000000000000000000000000000000000000000000000
1924;264726118.40000000596046447753906250000000000000000000000000
1925;264740044.80000001192092895507812500000000000000000000000000
1926;264750694.40000000596046447753906250000000000000000000000000
1927;264700723.19999998807907104492187500000000000000000000000000
1928;264753152.00000000000000000000000000000000000000000000000000
1929;264700723.19999998807907104492187500000000000000000000000000
1930;264753152.00000000000000000000000000000000000000000000000000
1931;264463155.19999998807907104492187500000000000000000000000000
1932;264448409.59999999403953552246093750000000000000000000000000
1933;264451686.40000000596046447753906250000000000000000000000000
1934;264466432.00000000000000000000000000000000000000000000000000
1935;264469708.80000001192092895507812500000000000000000000000000
1936;264467251.19999998807907104492187500000000000000000000000000
1937;264461516.80000001192092895507812500000000000000000000000000
1938;264464793.59999999403953552246093750000000000000000000000000
1939;264387788.80000001192092895507812500000000000000000000000000
1940;264481177.59999999403953552246093750000000000000000000000000
1941;264525414.40000000596046447753906250000000000000000000000000
1942;264506572.80000001192092895507812500000000000000000000000000
1943;264501657.59999999403953552246093750000000000000000000000000
1944;264532787.19999998807907104492187500000000000000000000000000
1945;264591769.59999999403953552246093750000000000000000000000000
1946;264605696.00000000000000000000000000000000000000000000000000
1947;264663859.19999998807907104492187500000000000000000000000000
1948;264709734.40000000596046447753906250000000000000000000000000
1949;264637644.80000001192092895507812500000000000000000000000000
1950;264683520.00000000000000000000000000000000000000000000000000
1951;264624537.59999999403953552246093750000000000000000000000000
1952;264671232.00000000000000000000000000000000000000000000000000
1953;264682700.80000001192092895507812500000000000000000000000000
1954;264585216.00000000000000000000000000000000000000000000000000
1955;264282112.00000000000000000000000000000000000000000000000000
1956;264306688.00000000000000000000000000000000000000000000000000
1957;264314060.80000001192092895507812500000000000000000000000000
1958;264306688.00000000000000000000000000000000000000000000000000
1959;264316518.40000000596046447753906250000000000000000000000000
1960;264314880.00000000000000000000000000000000000000000000000000
1961;264326348.80000001192092895507812500000000000000000000000000
1962;264328806.40000000596046447753906250000000000000000000000000
1963;264314060.80000001192092895507812500000000000000000000000000
1964;264305049.59999999403953552246093750000000000000000000000000
1965;264308326.40000000596046447753906250000000000000000000000000
1966;264327168.00000000000000000000000000000000000000000000000000
1967;264346828.80000001192092895507812500000000000000000000000000
1968;264308326.40000000596046447753906250000000000000000000000000
1969;264414003.19999998807907104492187500000000000000000000000000
1970;264437760.00000000000000000000000000000000000000000000000000
1971;264477081.59999999403953552246093750000000000000000000000000
1972;264450867.19999998807907104492187500000000000000000000000000
1973;264418918.40000000596046447753906250000000000000000000000000
1974;264450048.00000000000000000000000000000000000000000000000000
1975;264391884.80000001192092895507812500000000000000000000000000
1976;264477081.59999999403953552246093750000000000000000000000000
1977;264438579.19999998807907104492187500000000000000000000000000
1978;264353382.40000000596046447753906250000000000000000000000000
1979;264411545.59999999403953552246093750000000000000000000000000
1980;264602419.19999998807907104492187500000000000000000000000000
1981;264602419.19999998807907104492187500000000000000000000000000
1982;264649113.59999999403953552246093750000000000000000000000000
1983;264643379.19999998807907104492187500000000000000000000000000
1984;264659763.19999998807907104492187500000000000000000000000000
1985;264617164.80000001192092895507812500000000000000000000000000
1986;264642560.00000000000000000000000000000000000000000000000000
1987;264643379.19999998807907104492187500000000000000000000000000
1988;264654848.00000000000000000000000000000000000000000000000000
1989;264654848.00000000000000000000000000000000000000000000000000
1990;264638464.00000000000000000000000000000000000000000000000000
1991;264687616.00000000000000000000000000000000000000000000000000
1992;264690892.80000001192092895507812500000000000000000000000000
1993;264645836.80000001192092895507812500000000000000000000000000
1994;264715468.80000001192092895507812500000000000000000000000000
1995;264741683.19999998807907104492187500000000000000000000000000
1996;264774451.19999998807907104492187500000000000000000000000000
1997;264775270.40000000596046447753906250000000000000000000000000
1998;264846540.80000001192092895507812500000000000000000000000000
1999;264846540.80000001192092895507812500000000000000000000000000
2000;264846540.80000001192092895507812500000000000000000000000000
2001;264846540.80000001192092895507812500000000000000000000000000
2002;264820326.40000000596046447753906250000000000000000000000000
2003;264761344.00000000000000000000000000000000000000000000000000
2004;261993267.19999998807907104492187500000000000000000000000000
2005;261994086.40000000596046447753906250000000000000000000000000
2006;262057164.80000001192092895507812500000000000000000000000000
2007;262214451.19999998807907104492187500000000000000000000000000
2008;262230835.19999998807907104492187500000000000000000000000000
2009;262482329.59999999403953552246093750000000000000000000000000
2010;262483148.80000001192092895507812500000000000000000000000000
2011;262551142.40000000596046447753906250000000000000000000000000
2012;262615040.00000000000000000000000000000000000000000000000000
2013;262566707.19999998807907104492187500000000000000000000000000
2014;262815744.00000000000000000000000000000000000000000000000000
2015;263104921.59999999403953552246093750000000000000000000000000
2016;263564492.80000001192092895507812500000000000000000000000000
2017;263789772.80000001192092895507812500000000000000000000000000
2018;263929856.00000000000000000000000000000000000000000000000000
2019;264214118.40000000596046447753906250000000000000000000000000
2020;264190361.59999999403953552246093750000000000000000000000000
2021;264196915.19999998807907104492187500000000000000000000000000
2022;264295219.19999998807907104492187500000000000000000000000000
2023;264190361.59999999403953552246093750000000000000000000000000
2024;264190361.59999999403953552246093750000000000000000000000000
2025;264341094.40000000596046447753906250000000000000000000000000
2026;264282112.00000000000000000000000000000000000000000000000000
2027;264214118.40000000596046447753906250000000000000000000000000
2028;264196915.19999998807907104492187500000000000000000000000000
2029;264295219.19999998807907104492187500000000000000000000000000
2030;264295219.19999998807907104492187500000000000000000000000000
2031;264256716.80000001192092895507812500000000000000000000000000
2032;264257536.00000000000000000000000000000000000000000000000000
2033;264258355.19999998807907104492187500000000000000000000000000
2034;264305049.59999999403953552246093750000000000000000000000000
2035;264246886.40000000596046447753906250000000000000000000000000
2036;264250163.19999998807907104492187500000000000000000000000000
2037;264256716.80000001192092895507812500000000000000000000000000
2038;264339456.00000000000000000000000000000000000000000000000000
2039;264343552.00000000000000000000000000000000000000000000000000
2040;264362393.59999999403953552246093750000000000000000000000000
2041;264350105.59999999403953552246093750000000000000000000000000
2042;264383692.80000001192092895507812500000000000000000000000000
2043;264400076.80000001192092895507812500000000000000000000000000
2044;264399257.59999999403953552246093750000000000000000000000000
2045;264400896.00000000000000000000000000000000000000000000000000
2046;264505753.59999999403953552246093750000000000000000000000000
2047;264514764.80000001192092895507812500000000000000000000000000
2048;264508211.19999998807907104492187500000000000000000000000000
2049;264429568.00000000000000000000000000000000000000000000000000
2050;264514764.80000001192092895507812500000000000000000000000000
2051;264450048.00000000000000000000000000000000000000000000000000
2052;264527872.00000000000000000000000000000000000000000000000000
2053;264488550.40000000596046447753906250000000000000000000000000
2054;264461516.80000001192092895507812500000000000000000000000000
2055;264429568.00000000000000000000000000000000000000000000000000
2056;264514764.80000001192092895507812500000000000000000000000000
2057;264481996.80000001192092895507812500000000000000000000000000
2058;264461516.80000001192092895507812500000000000000000000000000
2059;264391884.80000001192092895507812500000000000000000000000000
2060;264319795.19999998807907104492187500000000000000000000000000
2061;264324710.40000000596046447753906250000000000000000000000000
2062;264369766.40000000596046447753906250000000000000000000000000
2063;264421376.00000000000000000000000000000000000000000000000000
2064;264413184.00000000000000000000000000000000000000000000000000
2065;264427110.40000000596046447753906250000000000000000000000000
2066;264431206.40000000596046447753906250000000000000000000000000
2067;264466432.00000000000000000000000000000000000000000000000000
2068;264437760.00000000000000000000000000000000000000000000000000
2069;264441036.80000001192092895507812500000000000000000000000000
2070;264445132.80000001192092895507812500000000000000000000000000
2071;264422195.19999998807907104492187500000000000000000000000000
2072;264474624.00000000000000000000000000000000000000000000000000
2073;264599142.40000000596046447753906250000000000000000000000000
2074;264668774.40000000596046447753906250000000000000000000000000
2075;264655667.19999998807907104492187500000000000000000000000000
2076;264701542.40000000596046447753906250000000000000000000000000
2077;264740864.00000000000000000000000000000000000000000000000000
2078;264669593.59999999403953552246093750000000000000000000000000
2079;264668774.40000000596046447753906250000000000000000000000000
2080;264682700.80000001192092895507812500000000000000000000000000
2081;264675328.00000000000000000000000000000000000000000000000000
2082;264648294.40000000596046447753906250000000000000000000000000
2083;264636825.59999999403953552246093750000000000000000000000000
2084;264790835.19999998807907104492187500000000000000000000000000
2085;264835072.00000000000000000000000000000000000000000000000000
2086;264837529.59999999403953552246093750000000000000000000000000
2087;264852275.19999998807907104492187500000000000000000000000000
2088;264853094.40000000596046447753906250000000000000000000000000
2089;264807219.19999998807907104492187500000000000000000000000000
2090;264872755.19999998807907104492187500000000000000000000000000
2091;264877670.40000000596046447753906250000000000000000000000000
2092;264867020.80000001192092895507812500000000000000000000000000
2093;264788377.59999999403953552246093750000000000000000000000000
2094;264788377.59999999403953552246093750000000000000000000000000
2095;264912896.00000000000000000000000000000000000000000000000000
2096;264917811.19999998807907104492187500000000000000000000000000
2097;265023488.00000000000000000000000000000000000000000000000000
2098;264966144.00000000000000000000000000000000000000000000000000
2099;265092300.80000001192092895507812500000000000000000000000000
2100;265001369.59999999403953552246093750000000000000000000000000
2101;265053798.40000000596046447753906250000000000000000000000000
2102;265116876.80000001192092895507812500000000000000000000000000
2103;264988262.40000000596046447753906250000000000000000000000000
2104;265015296.00000000000000000000000000000000000000000000000000
2105;265026764.80000001192092895507812500000000000000000000000000
2106;265015296.00000000000000000000000000000000000000000000000000
2107;265058713.59999999403953552246093750000000000000000000000000
2108;265047244.80000001192092895507812500000000000000000000000000
2109;265243033.59999999403953552246093750000000000000000000000000
2110;265237299.19999998807907104492187500000000000000000000000000
2111;265249587.19999998807907104492187500000000000000000000000000
2112;265234022.40000000596046447753906250000000000000000000000000
2113;265237299.19999998807907104492187500000000000000000000000000
2114;265239756.80000001192092895507812500000000000000000000000000
2115;265216000.00000000000000000000000000000000000000000000000000
2116;265219276.80000001192092895507812500000000000000000000000000
2117;265249587.19999998807907104492187500000000000000000000000000
2118;265252044.80000001192092895507812500000000000000000000000000
2119;265279897.59999999403953552246093750000000000000000000000000
2120;265217638.40000000596046447753906250000000000000000000000000
2121;265285632.00000000000000000000000000000000000000000000000000
2122;265288089.59999999403953552246093750000000000000000000000000
2123;265243852.80000001192092895507812500000000000000000000000000
2124;265057894.40000000596046447753906250000000000000000000000000
2125;265058713.59999999403953552246093750000000000000000000000000
2126;265057894.40000000596046447753906250000000000000000000000000
2127;265182412.80000001192092895507812500000000000000000000000000
2128;265143091.19999998807907104492187500000000000000000000000000
2129;265057894.40000000596046447753906250000000000000000000000000
2130;265057894.40000000596046447753906250000000000000000000000000
2131;265143091.19999998807907104492187500000000000000000000000000
2132;265156198.40000000596046447753906250000000000000000000000000
2133;265116876.80000001192092895507812500000000000000000000000000
2134;265156198.40000000596046447753906250000000000000000000000000
2135;265127526.40000000596046447753906250000000000000000000000000
2136;265117696.00000000000000000000000000000000000000000000000000
2137;265121792.00000000000000000000000000000000000000000000000000
2138;265071820.80000001192092895507812500000000000000000000000000
2139;265139814.40000000596046447753906250000000000000000000000000
2140;265169305.59999999403953552246093750000000000000000000000000
2141;265172582.40000000596046447753906250000000000000000000000000
2142;265165209.59999999403953552246093750000000000000000000000000
2143;265140633.59999999403953552246093750000000000000000000000000
2144;265156198.40000000596046447753906250000000000000000000000000
2145;265157836.80000001192092895507812500000000000000000000000000
2146;265170944.00000000000000000000000000000000000000000000000000
2147;265158656.00000000000000000000000000000000000000000000000000
2148;265169305.59999999403953552246093750000000000000000000000000
2149;265143910.40000000596046447753906250000000000000000000000000
2150;265258598.40000000596046447753906250000000000000000000000000
2151;265295462.40000000596046447753906250000000000000000000000000
2152;265192243.19999998807907104492187500000000000000000000000000
2153;265172582.40000000596046447753906250000000000000000000000000
2154;265179136.00000000000000000000000000000000000000000000000000
2155;265205350.40000000596046447753906250000000000000000000000000
2156;265225830.40000000596046447753906250000000000000000000000000
2157;265251225.59999999403953552246093750000000000000000000000000
2158;265258598.40000000596046447753906250000000000000000000000000
2159;265244672.00000000000000000000000000000000000000000000000000
2160;265334784.00000000000000000000000000000000000000000000000000
2161;265265971.19999998807907104492187500000000000000000000000000
2162;265339699.19999998807907104492187500000000000000000000000000
2163;265342156.80000001192092895507812500000000000000000000000000
2164;265344614.40000000596046447753906250000000000000000000000000
2165;265347891.19999998807907104492187500000000000000000000000000
2166;265372467.19999998807907104492187500000000000000000000000000
2167;265370009.59999999403953552246093750000000000000000000000000
2168;265368371.19999998807907104492187500000000000000000000000000
2169;265374924.80000001192092895507812500000000000000000000000000
2170;265360179.19999998807907104492187500000000000000000000000000
2171;265363456.00000000000000000000000000000000000000000000000000
2172;265365913.59999999403953552246093750000000000000000000000000
2173;265369190.40000000596046447753906250000000000000000000000000
2174;265320038.40000000596046447753906250000000000000000000000000
2175;265217638.40000000596046447753906250000000000000000000000000
2176;265234022.40000000596046447753906250000000000000000000000000
2177;265217638.40000000596046447753906250000000000000000000000000
2178;265244672.00000000000000000000000000000000000000000000000000
2179;265217638.40000000596046447753906250000000000000000000000000
2180;265264332.80000001192092895507812500000000000000000000000000
2181;265238937.59999999403953552246093750000000000000000000000000
2182;265206169.59999999403953552246093750000000000000000000000000
2183;265244672.00000000000000000000000000000000000000000000000000
2184;265186508.80000001192092895507812500000000000000000000000000
2185;262366822.40000000596046447753906250000000000000000000000000
2186;262481510.40000000596046447753906250000000000000000000000000
2187;262482329.59999999403953552246093750000000000000000000000000
2188;262592921.59999999403953552246093750000000000000000000000000
2189;262723174.40000000596046447753906250000000000000000000000000
2190;262810828.80000001192092895507812500000000000000000000000000
2191;262851788.80000001192092895507812500000000000000000000000000
2192;262914048.00000000000000000000000000000000000000000000000000
2193;263004160.00000000000000000000000000000000000000000000000000
2194;263182745.59999999403953552246093750000000000000000000000000
2195;263335936.00000000000000000000000000000000000000000000000000
2196;263339212.80000001192092895507812500000000000000000000000000
2197;263634124.80000001192092895507812500000000000000000000000000
2198;263819264.00000000000000000000000000000000000000000000000000
2199;264012595.19999998807907104492187500000000000000000000000000
2200;264255078.40000000596046447753906250000000000000000000000000
2201;264281292.80000001192092895507812500000000000000000000000000
2202;264164147.19999998807907104492187500000000000000000000000000
2203;264282112.00000000000000000000000000000000000000000000000000
2204;264196915.19999998807907104492187500000000000000000000000000
2205;264151040.00000000000000000000000000000000000000000000000000
2206;264216576.00000000000000000000000000000000000000000000000000
2207;264256716.80000001192092895507812500000000000000000000000000
2208;264157593.59999999403953552246093750000000000000000000000000
2209;264177254.40000000596046447753906250000000000000000000000000
2210;264190361.59999999403953552246093750000000000000000000000000
2211;264357478.40000000596046447753906250000000000000000000000000
2212;264365670.40000000596046447753906250000000000000000000000000
2213;264387788.80000001192092895507812500000000000000000000000000
2214;264391065.59999999403953552246093750000000000000000000000000
2215;264417280.00000000000000000000000000000000000000000000000000
2216;264417280.00000000000000000000000000000000000000000000000000
2217;264414003.19999998807907104492187500000000000000000000000000
2218;264409088.00000000000000000000000000000000000000000000000000
2219;264446771.19999998807907104492187500000000000000000000000000
2220;264511488.00000000000000000000000000000000000000000000000000
2221;264553267.19999998807907104492187500000000000000000000000000
2222;264562278.40000000596046447753906250000000000000000000000000
2223;264566374.40000000596046447753906250000000000000000000000000
2224;264835891.19999998807907104492187500000000000000000000000000
2225;264903884.80000001192092895507812500000000000000000000000000
2226;264975155.19999998807907104492187500000000000000000000000000
2227;264935833.59999999403953552246093750000000000000000000000000
2228;264889958.40000000596046447753906250000000000000000000000000
2229;264882585.59999999403953552246093750000000000000000000000000
2230;264914534.40000000596046447753906250000000000000000000000000
2231;264912896.00000000000000000000000000000000000000000000000000
2232;264975155.19999998807907104492187500000000000000000000000000
2233;264975155.19999998807907104492187500000000000000000000000000
2234;264936652.80000001192092895507812500000000000000000000000000
2235;264980070.40000000596046447753906250000000000000000000000000
2236;264991539.19999998807907104492187500000000000000000000000000
2237;264994816.00000000000000000000000000000000000000000000000000
2238;264946483.19999998807907104492187500000000000000000000000000
2239;265002188.80000001192092895507812500000000000000000000000000
2240;264858009.59999999403953552246093750000000000000000000000000
2241;265004646.40000000596046447753906250000000000000000000000000
2242;265034137.59999999403953552246093750000000000000000000000000
2243;265022668.80000001192092895507812500000000000000000000000000
2244;265042329.59999999403953552246093750000000000000000000000000
2245;265029222.40000000596046447753906250000000000000000000000000
2246;265047244.80000001192092895507812500000000000000000000000000
2247;265072640.00000000000000000000000000000000000000000000000000
2248;265175040.00000000000000000000000000000000000000000000000000
2249;265192243.19999998807907104492187500000000000000000000000000
2250;265051340.80000001192092895507812500000000000000000000000000
2251;265129164.80000001192092895507812500000000000000000000000000
2252;265129164.80000001192092895507812500000000000000000000000000
2253;265129164.80000001192092895507812500000000000000000000000000
2254;265129164.80000001192092895507812500000000000000000000000000
2255;265116057.59999999403953552246093750000000000000000000000000
2256;265155379.19999998807907104492187500000000000000000000000000
2257;265129164.80000001192092895507812500000000000000000000000000
2258;265030860.80000001192092895507812500000000000000000000000000
2259;265089843.19999998807907104492187500000000000000000000000000
2260;265206169.59999999403953552246093750000000000000000000000000
2261;265258598.40000000596046447753906250000000000000000000000000
2262;265273344.00000000000000000000000000000000000000000000000000
2263;265265152.00000000000000000000000000000000000000000000000000
2264;265216000.00000000000000000000000000000000000000000000000000
2265;265287270.40000000596046447753906250000000000000000000000000
2266;265274163.19999998807907104492187500000000000000000000000000
2267;265278259.19999998807907104492187500000000000000000000000000
2268;265295462.40000000596046447753906250000000000000000000000000
2269;265290547.19999998807907104492187500000000000000000000000000
2270;265318400.00000000000000000000000000000000000000000000000000
2271;265333964.80000001192092895507812500000000000000000000000000
2272;265417523.19999998807907104492187500000000000000000000000000
2273;265484697.59999999403953552246093750000000000000000000000000
2274;265368371.19999998807907104492187500000000000000000000000000
2275;265370009.59999999403953552246093750000000000000000000000000
