Second;RAM_KB
1717;430354432.00000000000000000000000000000000000000000000000000
1718;430280704.00000000000000000000000000000000000000000000000000
1719;430288076.80000001192092895507812500000000000000000000000000
1720;430292992.00000000000000000000000000000000000000000000000000
1721;430379008.00000000000000000000000000000000000000000000000000
1722;430401126.39999997615814208984375000000000000000000000000000
1723;430404403.19999998807907104492187500000000000000000000000000
1724;430369177.60000002384185791015625000000000000000000000000000
1725;430371635.19999998807907104492187500000000000000000000000000
1726;430393753.60000002384185791015625000000000000000000000000000
1727;430390476.80000001192092895507812500000000000000000000000000
1728;430425702.39999997615814208984375000000000000000000000000000
1729;430433075.19999998807907104492187500000000000000000000000000
1730;430568243.19999998807907104492187500000000000000000000000000
1731;430538752.00000000000000000000000000000000000000000000000000
1732;430548582.39999997615814208984375000000000000000000000000000
1733;430552678.39999997615814208984375000000000000000000000000000
1734;430893465.60000002384185791015625000000000000000000000000000
1735;430798438.39999997615814208984375000000000000000000000000000
1736;430827929.60000002384185791015625000000000000000000000000000
1737;430917222.39999997615814208984375000000000000000000000000000
1738;430895923.19999998807907104492187500000000000000000000000000
1739;430920499.19999998807907104492187500000000000000000000000000
1740;431313715.19999998807907104492187500000000000000000000000000
1741;431616000.00000000000000000000000000000000000000000000000000
1742;432813670.39999997615814208984375000000000000000000000000000
1743;432872652.80000001192092895507812500000000000000000000000000
1744;433139712.00000000000000000000000000000000000000000000000000
1745;433759846.39999997615814208984375000000000000000000000000000
1746;433808179.19999998807907104492187500000000000000000000000000
1747;433808998.39999997615814208984375000000000000000000000000000
1748;433861427.19999998807907104492187500000000000000000000000000
1749;433966284.80000001192092895507812500000000000000000000000000
1750;433913856.00000000000000000000000000000000000000000000000000
1751;433900748.80000001192092895507812500000000000000000000000000
1752;433913856.00000000000000000000000000000000000000000000000000
1753;433858150.39999997615814208984375000000000000000000000000000
1754;433841766.39999997615814208984375000000000000000000000000000
1755;433808998.39999997615814208984375000000000000000000000000000
1756;433861427.19999998807907104492187500000000000000000000000000
1757;433219993.60000002384185791015625000000000000000000000000000
1758;433977753.60000002384185791015625000000000000000000000000000
1759;433961369.60000002384185791015625000000000000000000000000000
1760;433928601.60000002384185791015625000000000000000000000000000
1761;433981030.39999997615814208984375000000000000000000000000000
1762;434046566.39999997615814208984375000000000000000000000000000
1763;434033459.19999998807907104492187500000000000000000000000000
1764;434007244.80000001192092895507812500000000000000000000000000
1765;434020352.00000000000000000000000000000000000000000000000000
1766;433977753.60000002384185791015625000000000000000000000000000
1767;433941708.80000001192092895507812500000000000000000000000000
1768;433994137.60000002384185791015625000000000000000000000000000
1769;433981030.39999997615814208984375000000000000000000000000000
1770;433219993.60000002384185791015625000000000000000000000000000
1771;433961369.60000002384185791015625000000000000000000000000000
1772;433928601.60000002384185791015625000000000000000000000000000
1773;433981849.60000002384185791015625000000000000000000000000000
1774;434047385.60000002384185791015625000000000000000000000000000
1775;434047385.60000002384185791015625000000000000000000000000000
1776;434034278.39999997615814208984375000000000000000000000000000
1777;434017894.39999997615814208984375000000000000000000000000000
1778;433962188.80000001192092895507812500000000000000000000000000
1779;433929420.80000001192092895507812500000000000000000000000000
1780;433981849.60000002384185791015625000000000000000000000000000
1781;434047385.60000002384185791015625000000000000000000000000000
1782;434034278.39999997615814208984375000000000000000000000000000
1783;412043673.60000002384185791015625000000000000000000000000000
1784;412150169.60000002384185791015625000000000000000000000000000
1785;412268953.60000002384185791015625000000000000000000000000000
1786;412532736.00000000000000000000000000000000000000000000000000
1787;412710502.39999997615814208984375000000000000000000000000000
1788;413084057.60000002384185791015625000000000000000000000000000
1789;413515776.00000000000000000000000000000000000000000000000000
1790;414043340.80000001192092895507812500000000000000000000000000
1791;414572544.00000000000000000000000000000000000000000000000000
1792;415247564.80000001192092895507812500000000000000000000000000
1793;415786598.39999997615814208984375000000000000000000000000000
1794;416133120.00000000000000000000000000000000000000000000000000
1795;416516505.60000002384185791015625000000000000000000000000000
1796;416886784.00000000000000000000000000000000000000000000000000
1797;417277542.39999997615814208984375000000000000000000000000000
1798;417855897.60000002384185791015625000000000000000000000000000
1799;418178662.39999997615814208984375000000000000000000000000000
1800;418705408.00000000000000000000000000000000000000000000000000
1801;419304243.19999998807907104492187500000000000000000000000000
1802;419785113.60000002384185791015625000000000000000000000000000
1803;420429824.00000000000000000000000000000000000000000000000000
1804;420811571.19999998807907104492187500000000000000000000000000
1805;421344051.19999998807907104492187500000000000000000000000000
1806;421779865.60000002384185791015625000000000000000000000000000
1807;422282035.19999998807907104492187500000000000000000000000000
1808;422974259.19999998807907104492187500000000000000000000000000
1809;423336345.60000002384185791015625000000000000000000000000000
1810;423867187.19999998807907104492187500000000000000000000000000
1811;424475033.60000002384185791015625000000000000000000000000000
1812;424911667.19999998807907104492187500000000000000000000000000
1813;425494937.60000002384185791015625000000000000000000000000000
1814;425799680.00000000000000000000000000000000000000000000000000
1815;427845222.39999997615814208984375000000000000000000000000000
1816;428294144.00000000000000000000000000000000000000000000000000
1817;428644761.60000002384185791015625000000000000000000000000000
1818;429129728.00000000000000000000000000000000000000000000000000
1819;430262681.60000002384185791015625000000000000000000000000000
1820;430465843.19999998807907104492187500000000000000000000000000
1821;430934425.60000002384185791015625000000000000000000000000000
1822;431289958.39999997615814208984375000000000000000000000000000
1823;431895347.19999998807907104492187500000000000000000000000000
1824;432961945.60000002384185791015625000000000000000000000000000
1825;433592729.60000002384185791015625000000000000000000000000000
1826;433539481.60000002384185791015625000000000000000000000000000
1827;433525555.19999998807907104492187500000000000000000000000000
1828;433486233.60000002384185791015625000000000000000000000000000
1829;433538662.39999997615814208984375000000000000000000000000000
1830;433599283.19999998807907104492187500000000000000000000000000
1831;433591091.19999998807907104492187500000000000000000000000000
1832;433551769.60000002384185791015625000000000000000000000000000
1833;433577984.00000000000000000000000000000000000000000000000000
1834;433538662.39999997615814208984375000000000000000000000000000
1835;433499340.80000001192092895507812500000000000000000000000000
1836;433538662.39999997615814208984375000000000000000000000000000
1837;432784179.19999998807907104492187500000000000000000000000000
1838;433538662.39999997615814208984375000000000000000000000000000
1839;433499340.80000001192092895507812500000000000000000000000000
1840;433538662.39999997615814208984375000000000000000000000000000
1841;433591091.19999998807907104492187500000000000000000000000000
1842;433564876.80000001192092895507812500000000000000000000000000
1843;433577984.00000000000000000000000000000000000000000000000000
1844;433525555.19999998807907104492187500000000000000000000000000
1845;433486233.60000002384185791015625000000000000000000000000000
1846;433538662.39999997615814208984375000000000000000000000000000
1847;433591091.19999998807907104492187500000000000000000000000000
1848;433564876.80000001192092895507812500000000000000000000000000
1849;433577984.00000000000000000000000000000000000000000000000000
1850;432784179.19999998807907104492187500000000000000000000000000
1851;432784179.19999998807907104492187500000000000000000000000000
1852;433565696.00000000000000000000000000000000000000000000000000
1853;433578803.19999998807907104492187500000000000000000000000000
1854;433539481.60000002384185791015625000000000000000000000000000
1855;433500160.00000000000000000000000000000000000000000000000000
1856;433539481.60000002384185791015625000000000000000000000000000
1857;433644339.19999998807907104492187500000000000000000000000000
1858;433591910.39999997615814208984375000000000000000000000000000
1859;433565696.00000000000000000000000000000000000000000000000000
1860;433578803.19999998807907104492187500000000000000000000000000
1861;433539481.60000002384185791015625000000000000000000000000000
1862;433500160.00000000000000000000000000000000000000000000000000
1863;433539481.60000002384185791015625000000000000000000000000000
1864;410182451.19999998807907104492187500000000000000000000000000
1865;410203750.39999997615814208984375000000000000000000000000000
1866;410316800.00000000000000000000000000000000000000000000000000
1867;410551091.19999998807907104492187500000000000000000000000000
1868;410814873.60000002384185791015625000000000000000000000000000
1869;411264614.39999997615814208984375000000000000000000000000000
1870;411883929.60000002384185791015625000000000000000000000000000
1871;412155084.80000001192092895507812500000000000000000000000000
1872;412666265.60000002384185791015625000000000000000000000000000
1873;413306880.00000000000000000000000000000000000000000000000000
1874;414023680.00000000000000000000000000000000000000000000000000
1875;414579916.80000001192092895507812500000000000000000000000000
1876;415109120.00000000000000000000000000000000000000000000000000
1877;415468748.80000001192092895507812500000000000000000000000000
1878;415822643.19999998807907104492187500000000000000000000000000
1879;416312524.80000001192092895507812500000000000000000000000000
1880;416776192.00000000000000000000000000000000000000000000000000
1881;417327513.60000002384185791015625000000000000000000000000000
1882;418120499.19999998807907104492187500000000000000000000000000
1883;418557952.00000000000000000000000000000000000000000000000000
1884;419013427.19999998807907104492187500000000000000000000000000
1885;419906355.19999998807907104492187500000000000000000000000000
1886;420295475.19999998807907104492187500000000000000000000000000
1887;420821401.60000002384185791015625000000000000000000000000000
1888;421301452.80000001192092895507812500000000000000000000000000
1889;421785600.00000000000000000000000000000000000000000000000000
1890;422281216.00000000000000000000000000000000000000000000000000
1891;422966067.19999998807907104492187500000000000000000000000000
1892;423427276.80000001192092895507812500000000000000000000000000
1893;423937638.39999997615814208984375000000000000000000000000000
1894;425957785.60000002384185791015625000000000000000000000000000
1895;426501734.39999997615814208984375000000000000000000000000000
1896;426793369.60000002384185791015625000000000000000000000000000
1897;427449548.80000001192092895507812500000000000000000000000000
1898;428452249.60000002384185791015625000000000000000000000000000
1899;428798771.19999998807907104492187500000000000000000000000000
1900;429205913.60000002384185791015625000000000000000000000000000
1901;429749862.39999997615814208984375000000000000000000000000000
1902;430142259.19999998807907104492187500000000000000000000000000
1903;431688908.80000001192092895507812500000000000000000000000000
1904;431653683.19999998807907104492187500000000000000000000000000
1905;432186982.39999997615814208984375000000000000000000000000000
1906;432186982.39999997615814208984375000000000000000000000000000
1907;432841523.19999998807907104492187500000000000000000000000000
1908;432949657.60000002384185791015625000000000000000000000000000
1909;432942284.80000001192092895507812500000000000000000000000000
1910;432916070.39999997615814208984375000000000000000000000000000
1911;432929177.60000002384185791015625000000000000000000000000000
1912;432886579.19999998807907104492187500000000000000000000000000
1913;432851353.60000002384185791015625000000000000000000000000000
1914;432890675.19999998807907104492187500000000000000000000000000
1915;432995532.80000001192092895507812500000000000000000000000000
1916;432943104.00000000000000000000000000000000000000000000000000
1917;432929996.80000001192092895507812500000000000000000000000000
1918;432262348.80000001192092895507812500000000000000000000000000
1919;432262348.80000001192092895507812500000000000000000000000000
1920;433023385.60000002384185791015625000000000000000000000000000
1921;433084006.39999997615814208984375000000000000000000000000000
1922;433089740.80000001192092895507812500000000000000000000000000
1923;433089740.80000001192092895507812500000000000000000000000000
1924;433063526.39999997615814208984375000000000000000000000000000
1925;433020928.00000000000000000000000000000000000000000000000000
1926;432984883.19999998807907104492187500000000000000000000000000
1927;433011097.60000002384185791015625000000000000000000000000000
1928;433024204.80000001192092895507812500000000000000000000000000
1929;433076633.60000002384185791015625000000000000000000000000000
1930;433089740.80000001192092895507812500000000000000000000000000
1931;432263168.00000000000000000000000000000000000000000000000000
1932;432263168.00000000000000000000000000000000000000000000000000
1933;433084825.60000002384185791015625000000000000000000000000000
1934;433089740.80000001192092895507812500000000000000000000000000
1935;433076633.60000002384185791015625000000000000000000000000000
1936;433020928.00000000000000000000000000000000000000000000000000
1937;433004544.00000000000000000000000000000000000000000000000000
1938;432971776.00000000000000000000000000000000000000000000000000
1939;433024204.80000001192092895507812500000000000000000000000000
1940;433084825.60000002384185791015625000000000000000000000000000
1941;433076633.60000002384185791015625000000000000000000000000000
1942;433050419.19999998807907104492187500000000000000000000000000
1943;433063526.39999997615814208984375000000000000000000000000000
1944;429835059.19999998807907104492187500000000000000000000000000
1945;429839974.39999997615814208984375000000000000000000000000000
1946;429847347.19999998807907104492187500000000000000000000000000
1947;429861273.60000002384185791015625000000000000000000000000000
1948;429951385.60000002384185791015625000000000000000000000000000
1949;429872742.39999997615814208984375000000000000000000000000000
1950;429903052.80000001192092895507812500000000000000000000000000
1951;429876838.39999997615814208984375000000000000000000000000000
1952;429910425.60000002384185791015625000000000000000000000000000
1953;429911244.80000001192092895507812500000000000000000000000000
1954;429933363.19999998807907104492187500000000000000000000000000
1955;429994803.19999998807907104492187500000000000000000000000000
1956;430024294.39999997615814208984375000000000000000000000000000
1957;430010368.00000000000000000000000000000000000000000000000000
1958;430107852.80000001192092895507812500000000000000000000000000
1959;301462323.19999998807907104492187500000000000000000000000000
