Second;RAM_KB
1717;397771571.19999998807907104492187500000000000000000000000000
1718;397805158.39999997615814208984375000000000000000000000000000
1719;397765017.60000002384185791015625000000000000000000000000000
1720;397742080.00000000000000000000000000000000000000000000000000
1721;397702758.39999997615814208984375000000000000000000000000000
1722;396802457.60000002384185791015625000000000000000000000000000
1723;396804915.19999998807907104492187500000000000000000000000000
1724;396830310.39999997615814208984375000000000000000000000000000
1725;396831129.60000002384185791015625000000000000000000000000000
1726;396831948.80000001192092895507812500000000000000000000000000
1727;396864716.80000001192092895507812500000000000000000000000000
1728;396849971.19999998807907104492187500000000000000000000000000
1729;396858163.19999998807907104492187500000000000000000000000000
1730;396862259.19999998807907104492187500000000000000000000000000
1731;396865536.00000000000000000000000000000000000000000000000000
1732;396817203.19999998807907104492187500000000000000000000000000
1733;396883558.39999997615814208984375000000000000000000000000000
1734;396881920.00000000000000000000000000000000000000000000000000
1735;396944998.39999997615814208984375000000000000000000000000000
1736;397643776.00000000000000000000000000000000000000000000000000
1737;397646233.60000002384185791015625000000000000000000000000000
1738;397722419.19999998807907104492187500000000000000000000000000
1739;396909772.80000001192092895507812500000000000000000000000000
1740;397646233.60000002384185791015625000000000000000000000000000
1741;397695385.60000002384185791015625000000000000000000000000000
1742;397641318.39999997615814208984375000000000000000000000000000
1743;397704396.80000001192092895507812500000000000000000000000000
1744;397669990.39999997615814208984375000000000000000000000000000
1745;397667532.80000001192092895507812500000000000000000000000000
1746;397646233.60000002384185791015625000000000000000000000000000
1747;394638950.39999997615814208984375000000000000000000000000000
1748;394692198.39999997615814208984375000000000000000000000000000
1749;394792140.80000001192092895507812500000000000000000000000000
1750;394847846.39999997615814208984375000000000000000000000000000
1751;394997760.00000000000000000000000000000000000000000000000000
1752;395065753.60000002384185791015625000000000000000000000000000
1753;395206656.00000000000000000000000000000000000000000000000000
1754;395260723.19999998807907104492187500000000000000000000000000
1755;395331174.39999997615814208984375000000000000000000000000000
1756;395361484.80000001192092895507812500000000000000000000000000
1757;395579392.00000000000000000000000000000000000000000000000000
1758;395902976.00000000000000000000000000000000000000000000000000
1759;396249497.60000002384185791015625000000000000000000000000000
1760;396583731.19999998807907104492187500000000000000000000000000
1761;397442252.80000001192092895507812500000000000000000000000000
1762;397645414.39999997615814208984375000000000000000000000000000
1763;397627392.00000000000000000000000000000000000000000000000000
1764;396832768.00000000000000000000000000000000000000000000000000
1765;397645414.39999997615814208984375000000000000000000000000000
1766;397598720.00000000000000000000000000000000000000000000000000
1767;397582336.00000000000000000000000000000000000000000000000000
1768;397650329.60000002384185791015625000000000000000000000000000
1769;397598720.00000000000000000000000000000000000000000000000000
1770;397582336.00000000000000000000000000000000000000000000000000
1771;397567590.39999997615814208984375000000000000000000000000000
1772;394516889.60000002384185791015625000000000000000000000000000
1773;394561945.60000002384185791015625000000000000000000000000000
1774;394645504.00000000000000000000000000000000000000000000000000
1775;394774118.39999997615814208984375000000000000000000000000000
1776;394848665.60000002384185791015625000000000000000000000000000
1777;395032166.39999997615814208984375000000000000000000000000000
1778;395137024.00000000000000000000000000000000000000000000000000
1779;395236966.39999997615814208984375000000000000000000000000000
1780;395318067.19999998807907104492187500000000000000000000000000
1781;395261542.39999997615814208984375000000000000000000000000000
1782;395447500.80000001192092895507812500000000000000000000000000
1783;395901337.60000002384185791015625000000000000000000000000000
1784;396229836.80000001192092895507812500000000000000000000000000
1785;396506726.39999997615814208984375000000000000000000000000000
1786;397357875.19999998807907104492187500000000000000000000000000
1787;397480755.19999998807907104492187500000000000000000000000000
1788;397505331.19999998807907104492187500000000000000000000000000
1789;396739379.19999998807907104492187500000000000000000000000000
1790;397498777.60000002384185791015625000000000000000000000000000
1791;397505331.19999998807907104492187500000000000000000000000000
1792;397488947.19999998807907104492187500000000000000000000000000
1793;397552025.60000002384185791015625000000000000000000000000000
1794;397520896.00000000000000000000000000000000000000000000000000
1795;397488947.19999998807907104492187500000000000000000000000000
1796;397474201.60000002384185791015625000000000000000000000000000
1797;396898304.00000000000000000000000000000000000000000000000000
1798;396946636.80000001192092895507812500000000000000000000000000
1799;396931891.19999998807907104492187500000000000000000000000000
1800;396957286.39999997615814208984375000000000000000000000000000
1801;396948275.19999998807907104492187500000000000000000000000000
1802;396950732.80000001192092895507812500000000000000000000000000
1803;396971212.80000001192092895507812500000000000000000000000000
1804;396932710.39999997615814208984375000000000000000000000000000
1805;396981862.39999997615814208984375000000000000000000000000000
1806;396985958.39999997615814208984375000000000000000000000000000
1807;396936806.39999997615814208984375000000000000000000000000000
1808;397003980.80000001192092895507812500000000000000000000000000
1809;397010534.39999997615814208984375000000000000000000000000000
1810;397148160.00000000000000000000000000000000000000000000000000
1811;397824819.19999998807907104492187500000000000000000000000000
1812;397994393.60000002384185791015625000000000000000000000000000
1813;397948518.39999997615814208984375000000000000000000000000000
1814;397878886.39999997615814208984375000000000000000000000000000
1815;397941145.60000002384185791015625000000000000000000000000000
1816;397913292.80000001192092895507812500000000000000000000000000
1817;397916569.60000002384185791015625000000000000000000000000000
1818;397941145.60000002384185791015625000000000000000000000000000
1819;397916569.60000002384185791015625000000000000000000000000000
1820;397967360.00000000000000000000000000000000000000000000000000
1821;397913292.80000001192092895507812500000000000000000000000000
1822;397878886.39999997615814208984375000000000000000000000000000
1823;394476748.80000001192092895507812500000000000000000000000000
1824;394556211.19999998807907104492187500000000000000000000000000
1825;394539827.19999998807907104492187500000000000000000000000000
1826;394670080.00000000000000000000000000000000000000000000000000
1827;394830643.19999998807907104492187500000000000000000000000000
1828;394964172.80000001192092895507812500000000000000000000000000
1829;395023155.19999998807907104492187500000000000000000000000000
1830;394987929.60000002384185791015625000000000000000000000000000
1831;395070668.80000001192092895507812500000000000000000000000000
1832;395158323.19999998807907104492187500000000000000000000000000
1833;395175526.39999997615814208984375000000000000000000000000000
1834;395379507.19999998807907104492187500000000000000000000000000
1835;395550720.00000000000000000000000000000000000000000000000000
1836;395897241.60000002384185791015625000000000000000000000000000
1837;396146278.39999997615814208984375000000000000000000000000000
1838;396434636.80000001192092895507812500000000000000000000000000
1839;397403750.39999997615814208984375000000000000000000000000000
1840;397574144.00000000000000000000000000000000000000000000000000
1841;397561036.80000001192092895507812500000000000000000000000000
1842;397547929.60000002384185791015625000000000000000000000000000
1843;397547929.60000002384185791015625000000000000000000000000000
1844;397508608.00000000000000000000000000000000000000000000000000
1845;397611827.19999998807907104492187500000000000000000000000000
1846;397594624.00000000000000000000000000000000000000000000000000
1847;397547929.60000002384185791015625000000000000000000000000000
1848;397570867.19999998807907104492187500000000000000000000000000
1849;397547929.60000002384185791015625000000000000000000000000000
1850;397561036.80000001192092895507812500000000000000000000000000
1851;396700876.80000001192092895507812500000000000000000000000000
1852;396703334.39999997615814208984375000000000000000000000000000
1853;396704972.80000001192092895507812500000000000000000000000000
1854;396709068.80000001192092895507812500000000000000000000000000
1855;396709888.00000000000000000000000000000000000000000000000000
1856;396711526.39999997615814208984375000000000000000000000000000
1857;396686950.39999997615814208984375000000000000000000000000000
1858;396714803.19999998807907104492187500000000000000000000000000
1859;396663193.60000002384185791015625000000000000000000000000000
1860;396727091.19999998807907104492187500000000000000000000000000
1861;396728729.60000002384185791015625000000000000000000000000000
1862;396764774.39999997615814208984375000000000000000000000000000
1863;396803276.80000001192092895507812500000000000000000000000000
1864;396961382.39999997615814208984375000000000000000000000000000
1865;397035929.60000002384185791015625000000000000000000000000000
1866;397815808.00000000000000000000000000000000000000000000000000
1867;397843660.80000001192092895507812500000000000000000000000000
1868;397887078.39999997615814208984375000000000000000000000000000
1869;397824819.19999998807907104492187500000000000000000000000000
1870;397792051.19999998807907104492187500000000000000000000000000
1871;397888716.80000001192092895507812500000000000000000000000000
1872;397855129.60000002384185791015625000000000000000000000000000
1873;397845299.19999998807907104492187500000000000000000000000000
1874;397888716.80000001192092895507812500000000000000000000000000
1875;397855129.60000002384185791015625000000000000000000000000000
1876;397089177.60000002384185791015625000000000000000000000000000
1877;397089177.60000002384185791015625000000000000000000000000000
1878;397102284.80000001192092895507812500000000000000000000000000
1879;397105561.60000002384185791015625000000000000000000000000000
1880;397108838.39999997615814208984375000000000000000000000000000
1881;397056409.60000002384185791015625000000000000000000000000000
1882;397103923.19999998807907104492187500000000000000000000000000
1883;397096550.39999997615814208984375000000000000000000000000000
1884;397124403.19999998807907104492187500000000000000000000000000
1885;397127680.00000000000000000000000000000000000000000000000000
1886;397130956.80000001192092895507812500000000000000000000000000
1887;397167820.80000001192092895507812500000000000000000000000000
1888;397166182.39999997615814208984375000000000000000000000000000
1889;397141606.39999997615814208984375000000000000000000000000000
1890;397700300.80000001192092895507812500000000000000000000000000
1891;397922304.00000000000000000000000000000000000000000000000000
1892;397909196.80000001192092895507812500000000000000000000000000
1893;397896089.60000002384185791015625000000000000000000000000000
1894;397927219.19999998807907104492187500000000000000000000000000
1895;397909196.80000001192092895507812500000000000000000000000000
1896;397895270.39999997615814208984375000000000000000000000000000
1897;397221888.00000000000000000000000000000000000000000000000000
1898;397916569.60000002384185791015625000000000000000000000000000
1899;397855948.80000001192092895507812500000000000000000000000000
1900;397958348.80000001192092895507812500000000000000000000000000
1901;394555392.00000000000000000000000000000000000000000000000000
1902;394590617.60000002384185791015625000000000000000000000000000
1903;394666803.19999998807907104492187500000000000000000000000000
1904;394802790.39999997615814208984375000000000000000000000000000
1905;394867507.19999998807907104492187500000000000000000000000000
1906;395051008.00000000000000000000000000000000000000000000000000
1907;395051008.00000000000000000000000000000000000000000000000000
1908;395172249.60000002384185791015625000000000000000000000000000
1909;395323801.60000002384185791015625000000000000000000000000000
1910;395327078.39999997615814208984375000000000000000000000000000
1911;395438489.60000002384185791015625000000000000000000000000000
1912;395703091.19999998807907104492187500000000000000000000000000
1913;395806310.39999997615814208984375000000000000000000000000000
1914;396071731.19999998807907104492187500000000000000000000000000
1915;396514918.39999997615814208984375000000000000000000000000000
1916;397377536.00000000000000000000000000000000000000000000000000
1917;397647872.00000000000000000000000000000000000000000000000000
1918;397589708.80000001192092895507812500000000000000000000000000
1919;397550387.19999998807907104492187500000000000000000000000000
1920;397657702.39999997615814208984375000000000000000000000000000
1921;397595443.19999998807907104492187500000000000000000000000000
1922;397556121.60000002384185791015625000000000000000000000000000
1923;396922060.80000001192092895507812500000000000000000000000000
1924;397608550.39999997615814208984375000000000000000000000000000
1925;397593804.80000001192092895507812500000000000000000000000000
1926;397679820.80000001192092895507812500000000000000000000000000
1927;396857344.00000000000000000000000000000000000000000000000000
1928;396877004.80000001192092895507812500000000000000000000000000
1929;396880281.60000002384185791015625000000000000000000000000000
1930;396900761.60000002384185791015625000000000000000000000000000
1931;396909772.80000001192092895507812500000000000000000000000000
1932;396923699.19999998807907104492187500000000000000000000000000
1933;396939264.00000000000000000000000000000000000000000000000000
1934;396944179.19999998807907104492187500000000000000000000000000
1935;396948275.19999998807907104492187500000000000000000000000000
1936;396963840.00000000000000000000000000000000000000000000000000
1937;396967936.00000000000000000000000000000000000000000000000000
1938;396973670.39999997615814208984375000000000000000000000000000
1939;396974489.60000002384185791015625000000000000000000000000000
1940;397017907.19999998807907104492187500000000000000000000000000
1941;397924761.60000002384185791015625000000000000000000000000000
1942;398077132.80000001192092895507812500000000000000000000000000
1943;398095974.39999997615814208984375000000000000000000000000000
1944;398035353.60000002384185791015625000000000000000000000000000
1945;398121369.60000002384185791015625000000000000000000000000000
1946;398087782.39999997615814208984375000000000000000000000000000
1947;398074675.19999998807907104492187500000000000000000000000000
1948;397401292.80000001192092895507812500000000000000000000000000
1949;398035353.60000002384185791015625000000000000000000000000000
1950;398074675.19999998807907104492187500000000000000000000000000
1951;398163968.00000000000000000000000000000000000000000000000000
1952;397350502.39999997615814208984375000000000000000000000000000
1953;397355417.60000002384185791015625000000000000000000000000000
1954;397358694.39999997615814208984375000000000000000000000000000
1955;397361152.00000000000000000000000000000000000000000000000000
1956;397363609.60000002384185791015625000000000000000000000000000
1957;397364428.80000001192092895507812500000000000000000000000000
1958;397352140.80000001192092895507812500000000000000000000000000
1959;397346406.39999997615814208984375000000000000000000000000000
1960;397357056.00000000000000000000000000000000000000000000000000
1961;397400473.60000002384185791015625000000000000000000000000000
1962;397403750.39999997615814208984375000000000000000000000000000
1963;397406208.00000000000000000000000000000000000000000000000000
1964;397402931.19999998807907104492187500000000000000000000000000
1965;397407027.19999998807907104492187500000000000000000000000000
1966;397360332.80000001192092895507812500000000000000000000000000
1967;398083686.39999997615814208984375000000000000000000000000000
1968;398040268.80000001192092895507812500000000000000000000000000
1969;398080409.60000002384185791015625000000000000000000000000000
1970;398073856.00000000000000000000000000000000000000000000000000
1971;398041088.00000000000000000000000000000000000000000000000000
1972;398143488.00000000000000000000000000000000000000000000000000
1973;398103347.19999998807907104492187500000000000000000000000000
1974;398041907.19999998807907104492187500000000000000000000000000
1975;398157414.39999997615814208984375000000000000000000000000000
1976;398112358.39999997615814208984375000000000000000000000000000
1977;394518528.00000000000000000000000000000000000000000000000000
1978;394641408.00000000000000000000000000000000000000000000000000
1979;394625024.00000000000000000000000000000000000000000000000000
1980;394758553.60000002384185791015625000000000000000000000000000
1981;394810163.19999998807907104492187500000000000000000000000000
1982;394846208.00000000000000000000000000000000000000000000000000
1983;395147673.60000002384185791015625000000000000000000000000000
1984;395153408.00000000000000000000000000000000000000000000000000
1985;395160780.80000001192092895507812500000000000000000000000000
1986;395309056.00000000000000000000000000000000000000000000000000
1987;395292672.00000000000000000000000000000000000000000000000000
1988;395647385.60000002384185791015625000000000000000000000000000
1989;395984076.80000001192092895507812500000000000000000000000000
1990;396306022.39999997615814208984375000000000000000000000000000
1991;396677120.00000000000000000000000000000000000000000000000000
1992;397506150.39999997615814208984375000000000000000000000000000
1993;397534822.39999997615814208984375000000000000000000000000000
1994;397614284.80000001192092895507812500000000000000000000000000
1995;397552025.60000002384185791015625000000000000000000000000000
1996;397535641.60000002384185791015625000000000000000000000000000
1997;397615104.00000000000000000000000000000000000000000000000000
1998;397567590.39999997615814208984375000000000000000000000000000
1999;397536460.80000001192092895507812500000000000000000000000000
2000;397615923.19999998807907104492187500000000000000000000000000
2001;397583155.19999998807907104492187500000000000000000000000000
2002;394433331.19999998807907104492187500000000000000000000000000
2003;394679091.19999998807907104492187500000000000000000000000000
2004;394684006.39999997615814208984375000000000000000000000000000
2005;394817536.00000000000000000000000000000000000000000000000000
2006;394819174.39999997615814208984375000000000000000000000000000
2007;395114086.39999997615814208984375000000000000000000000000000
2008;395186995.19999998807907104492187500000000000000000000000000
2009;395137024.00000000000000000000000000000000000000000000000000
2010;395336089.60000002384185791015625000000000000000000000000000
2011;395399168.00000000000000000000000000000000000000000000000000
2012;395440128.00000000000000000000000000000000000000000000000000
2013;395768627.19999998807907104492187500000000000000000000000000
2014;396183142.39999997615814208984375000000000000000000000000000
2015;396666470.39999997615814208984375000000000000000000000000000
2016;396807372.80000001192092895507812500000000000000000000000000
2017;397607731.19999998807907104492187500000000000000000000000000
2018;397813350.39999997615814208984375000000000000000000000000000
2019;397801062.39999997615814208984375000000000000000000000000000
2020;397042483.19999998807907104492187500000000000000000000000000
2021;397855129.60000002384185791015625000000000000000000000000000
2022;397806796.80000001192092895507812500000000000000000000000000
2023;397792051.19999998807907104492187500000000000000000000000000
2024;397855129.60000002384185791015625000000000000000000000000000
2025;397806796.80000001192092895507812500000000000000000000000000
2026;397792051.19999998807907104492187500000000000000000000000000
2027;397775667.19999998807907104492187500000000000000000000000000
2028;394619289.60000002384185791015625000000000000000000000000000
2029;394774937.60000002384185791015625000000000000000000000000000
2030;394899456.00000000000000000000000000000000000000000000000000
2031;394918297.60000002384185791015625000000000000000000000000000
2032;395117363.19999998807907104492187500000000000000000000000000
2033;395241881.60000002384185791015625000000000000000000000000000
2034;395317248.00000000000000000000000000000000000000000000000000
2035;395406540.80000001192092895507812500000000000000000000000000
2036;395462246.39999997615814208984375000000000000000000000000000
2037;395594137.60000002384185791015625000000000000000000000000000
2038;395816960.00000000000000000000000000000000000000000000000000
2039;396038963.19999998807907104492187500000000000000000000000000
2040;396409241.60000002384185791015625000000000000000000000000000
2041;396673024.00000000000000000000000000000000000000000000000000
2042;397599539.19999998807907104492187500000000000000000000000000
2043;397754368.00000000000000000000000000000000000000000000000000
2044;397701120.00000000000000000000000000000000000000000000000000
2045;396944179.19999998807907104492187500000000000000000000000000
2046;397769932.80000001192092895507812500000000000000000000000000
2047;397703577.60000002384185791015625000000000000000000000000000
2048;397675724.80000001192092895507812500000000000000000000000000
2049;397743718.39999997615814208984375000000000000000000000000000
2050;397703577.60000002384185791015625000000000000000000000000000
2051;397675724.80000001192092895507812500000000000000000000000000
2052;397641318.39999997615814208984375000000000000000000000000000
2053;397024460.80000001192092895507812500000000000000000000000000
2054;397029376.00000000000000000000000000000000000000000000000000
2055;397047398.39999997615814208984375000000000000000000000000000
2056;397053132.80000001192092895507812500000000000000000000000000
2057;397045760.00000000000000000000000000000000000000000000000000
2058;397080166.39999997615814208984375000000000000000000000000000
2059;397093273.60000002384185791015625000000000000000000000000000
2060;397096550.39999997615814208984375000000000000000000000000000
2061;397117030.39999997615814208984375000000000000000000000000000
2062;397094092.80000001192092895507812500000000000000000000000000
2063;397025280.00000000000000000000000000000000000000000000000000
2064;397153894.39999997615814208984375000000000000000000000000000
2065;397114572.80000001192092895507812500000000000000000000000000
2066;397219430.39999997615814208984375000000000000000000000000000
2067;397937868.80000001192092895507812500000000000000000000000000
2068;397924761.60000002384185791015625000000000000000000000000000
2069;398000947.19999998807907104492187500000000000000000000000000
2070;397937868.80000001192092895507812500000000000000000000000000
2071;397924761.60000002384185791015625000000000000000000000000000
2072;398000947.19999998807907104492187500000000000000000000000000
2073;397971456.00000000000000000000000000000000000000000000000000
2074;397924761.60000002384185791015625000000000000000000000000000
2075;397982924.80000001192092895507812500000000000000000000000000
2076;397947699.19999998807907104492187500000000000000000000000000
2077;394706944.00000000000000000000000000000000000000000000000000
2078;394806886.39999997615814208984375000000000000000000000000000
2079;394832281.60000002384185791015625000000000000000000000000000
2080;394995302.39999997615814208984375000000000000000000000000000
2081;395072307.19999998807907104492187500000000000000000000000000
2082;395279564.80000001192092895507812500000000000000000000000000
2083;395295948.80000001192092895507812500000000000000000000000000
2084;395402444.80000001192092895507812500000000000000000000000000
2085;395483545.60000002384185791015625000000000000000000000000000
2086;395572838.39999997615814208984375000000000000000000000000000
2087;395578572.80000001192092895507812500000000000000000000000000
2088;395984896.00000000000000000000000000000000000000000000000000
2089;396332236.80000001192092895507812500000000000000000000000000
2090;396593561.60000002384185791015625000000000000000000000000000
2091;397540556.80000001192092895507812500000000000000000000000000
2092;397660160.00000000000000000000000000000000000000000000000000
2093;397657702.39999997615814208984375000000000000000000000000000
2094;396899123.19999998807907104492187500000000000000000000000000
2095;397692108.80000001192092895507812500000000000000000000000000
2096;397658521.60000002384185791015625000000000000000000000000000
2097;397631488.00000000000000000000000000000000000000000000000000
2098;397719142.39999997615814208984375000000000000000000000000000
2099;397659340.80000001192092895507812500000000000000000000000000
2100;397629849.60000002384185791015625000000000000000000000000000
2101;397597081.60000002384185791015625000000000000000000000000000
2102;394608640.00000000000000000000000000000000000000000000000000
2103;394621747.19999998807907104492187500000000000000000000000000
2104;394819993.60000002384185791015625000000000000000000000000000
2105;394851123.19999998807907104492187500000000000000000000000000
2106;394942873.60000002384185791015625000000000000000000000000000
2107;395011686.39999997615814208984375000000000000000000000000000
2108;395148492.80000001192092895507812500000000000000000000000000
2109;395214028.80000001192092895507812500000000000000000000000000
2110;395276288.00000000000000000000000000000000000000000000000000
2111;395331174.39999997615814208984375000000000000000000000000000
2112;395781734.39999997615814208984375000000000000000000000000000
2113;396066816.00000000000000000000000000000000000000000000000000
2114;396498534.39999997615814208984375000000000000000000000000000
2115;397344768.00000000000000000000000000000000000000000000000000
2116;397624115.19999998807907104492187500000000000000000000000000
2117;397656883.19999998807907104492187500000000000000000000000000
2118;397641318.39999997615814208984375000000000000000000000000000
2119;397680640.00000000000000000000000000000000000000000000000000
2120;397622476.80000001192092895507812500000000000000000000000000
2121;397744537.60000002384185791015625000000000000000000000000000
2122;397705216.00000000000000000000000000000000000000000000000000
2123;397659340.80000001192092895507812500000000000000000000000000
2124;397711769.60000002384185791015625000000000000000000000000000
2125;397690470.39999997615814208984375000000000000000000000000000
2126;397623296.00000000000000000000000000000000000000000000000000
2127;396918784.00000000000000000000000000000000000000000000000000
2128;396865536.00000000000000000000000000000000000000000000000000
2129;396954009.60000002384185791015625000000000000000000000000000
2130;396971212.80000001192092895507812500000000000000000000000000
2131;396974489.60000002384185791015625000000000000000000000000000
2132;397007257.60000002384185791015625000000000000000000000000000
2133;397023641.60000002384185791015625000000000000000000000000000
2134;397008076.80000001192092895507812500000000000000000000000000
2135;397012172.80000001192092895507812500000000000000000000000000
2136;397040844.80000001192092895507812500000000000000000000000000
2137;397017088.00000000000000000000000000000000000000000000000000
2138;397085081.60000002384185791015625000000000000000000000000000
2139;397200588.80000001192092895507812500000000000000000000000000
2140;397759283.19999998807907104492187500000000000000000000000000
2141;397851852.80000001192092895507812500000000000000000000000000
2142;397178470.39999997615814208984375000000000000000000000000000
2143;397115392.00000000000000000000000000000000000000000000000000
2144;397851852.80000001192092895507812500000000000000000000000000
2145;397874790.39999997615814208984375000000000000000000000000000
2146;397883801.60000002384185791015625000000000000000000000000000
2147;397910835.19999998807907104492187500000000000000000000000000
2148;397874790.39999997615814208984375000000000000000000000000000
2149;397891174.39999997615814208984375000000000000000000000000000
2150;397812531.19999998807907104492187500000000000000000000000000
2151;394569318.39999997615814208984375000000000000000000000000000
2152;394572595.19999998807907104492187500000000000000000000000000
2153;394723328.00000000000000000000000000000000000000000000000000
2154;394713497.60000002384185791015625000000000000000000000000000
2155;394887168.00000000000000000000000000000000000000000000000000
2156;395085414.39999997615814208984375000000000000000000000000000
2157;395107532.80000001192092895507812500000000000000000000000000
2158;395260723.19999998807907104492187500000000000000000000000000
2159;395318886.39999997615814208984375000000000000000000000000000
2160;395273830.39999997615814208984375000000000000000000000000000
2161;395672780.80000001192092895507812500000000000000000000000000
2162;396055347.19999998807907104492187500000000000000000000000000
2163;396351078.39999997615814208984375000000000000000000000000000
2164;396695142.39999997615814208984375000000000000000000000000000
2165;397520076.80000001192092895507812500000000000000000000000000
2166;397790412.80000001192092895507812500000000000000000000000000
2167;397780582.39999997615814208984375000000000000000000000000000
2168;397704396.80000001192092895507812500000000000000000000000000
2169;397688832.00000000000000000000000000000000000000000000000000
2170;397781401.60000002384185791015625000000000000000000000000000
2171;397719961.60000002384185791015625000000000000000000000000000
2172;397689651.19999998807907104492187500000000000000000000000000
2173;397769113.60000002384185791015625000000000000000000000000000
2174;397720780.80000001192092895507812500000000000000000000000000
2175;396956467.19999998807907104492187500000000000000000000000000
2176;394641408.00000000000000000000000000000000000000000000000000
2177;394648780.80000001192092895507812500000000000000000000000000
2178;394772480.00000000000000000000000000000000000000000000000000
2179;394842112.00000000000000000000000000000000000000000000000000
2180;394987929.60000002384185791015625000000000000000000000000000
2181;395100160.00000000000000000000000000000000000000000000000000
2182;395252531.19999998807907104492187500000000000000000000000000
2183;395387699.19999998807907104492187500000000000000000000000000
2184;395390156.80000001192092895507812500000000000000000000000000
2185;395445043.19999998807907104492187500000000000000000000000000
2186;395742412.80000001192092895507812500000000000000000000000000
2187;396147097.60000002384185791015625000000000000000000000000000
2188;396397772.80000001192092895507812500000000000000000000000000
2189;396733644.80000001192092895507812500000000000000000000000000
2190;397636403.19999998807907104492187500000000000000000000000000
2191;397910016.00000000000000000000000000000000000000000000000000
2192;397883801.60000002384185791015625000000000000000000000000000
2193;397823180.80000001192092895507812500000000000000000000000000
2194;397810073.60000002384185791015625000000000000000000000000000
2195;397886259.19999998807907104492187500000000000000000000000000
2196;397841203.19999998807907104492187500000000000000000000000000
2197;397810073.60000002384185791015625000000000000000000000000000
2198;397833011.19999998807907104492187500000000000000000000000000
2199;397841203.19999998807907104492187500000000000000000000000000
2200;397770752.00000000000000000000000000000000000000000000000000
2201;397124403.19999998807907104492187500000000000000000000000000
2202;397119488.00000000000000000000000000000000000000000000000000
2203;397130956.80000001192092895507812500000000000000000000000000
2204;397123584.00000000000000000000000000000000000000000000000000
2205;397117030.39999997615814208984375000000000000000000000000000
2206;397162905.60000002384185791015625000000000000000000000000000
2207;397128499.19999998807907104492187500000000000000000000000000
2208;397139968.00000000000000000000000000000000000000000000000000
2209;397178470.39999997615814208984375000000000000000000000000000
2210;397183385.60000002384185791015625000000000000000000000000000
2211;397189939.19999998807907104492187500000000000000000000000000
2212;397221068.80000001192092895507812500000000000000000000000000
2213;397392281.60000002384185791015625000000000000000000000000000
2214;398015692.80000001192092895507812500000000000000000000000000
2215;398051737.60000002384185791015625000000000000000000000000000
2216;398062387.19999998807907104492187500000000000000000000000000
2217;397991936.00000000000000000000000000000000000000000000000000
2218;398054195.19999998807907104492187500000000000000000000000000
2219;398026342.39999997615814208984375000000000000000000000000000
2220;397991936.00000000000000000000000000000000000000000000000000
2221;397358694.39999997615814208984375000000000000000000000000000
2222;398026342.39999997615814208984375000000000000000000000000000
2223;397991936.00000000000000000000000000000000000000000000000000
2224;398090240.00000000000000000000000000000000000000000000000000
2225;397160448.00000000000000000000000000000000000000000000000000
2226;397155532.80000001192092895507812500000000000000000000000000
2227;397200588.80000001192092895507812500000000000000000000000000
2228;397251379.19999998807907104492187500000000000000000000000000
2229;397131776.00000000000000000000000000000000000000000000000000
2230;397219430.39999997615814208984375000000000000000000000000000
2231;397200588.80000001192092895507812500000000000000000000000000
2232;397194854.39999997615814208984375000000000000000000000000000
2233;397198131.19999998807907104492187500000000000000000000000000
2234;397212057.60000002384185791015625000000000000000000000000000
2235;397215334.39999997615814208984375000000000000000000000000000
2236;397247283.19999998807907104492187500000000000000000000000000
2237;397221888.00000000000000000000000000000000000000000000000000
2238;397278412.80000001192092895507812500000000000000000000000000
2239;397340672.00000000000000000000000000000000000000000000000000
2240;398114816.00000000000000000000000000000000000000000000000000
2241;398231142.39999997615814208984375000000000000000000000000000
2242;398184448.00000000000000000000000000000000000000000000000000
2243;397418496.00000000000000000000000000000000000000000000000000
2244;398236057.60000002384185791015625000000000000000000000000000
2245;398154956.80000001192092895507812500000000000000000000000000
2246;398115635.19999998807907104492187500000000000000000000000000
2247;397481574.39999997615814208984375000000000000000000000000000
2248;398168064.00000000000000000000000000000000000000000000000000
2249;398153318.39999997615814208984375000000000000000000000000000
2250;398231142.39999997615814208984375000000000000000000000000000
2251;397416038.39999997615814208984375000000000000000000000000000
2252;397432422.39999997615814208984375000000000000000000000000000
2253;397434880.00000000000000000000000000000000000000000000000000
2254;397429145.60000002384185791015625000000000000000000000000000
2255;397432422.39999997615814208984375000000000000000000000000000
2256;397452083.19999998807907104492187500000000000000000000000000
2257;397438156.80000001192092895507812500000000000000000000000000
2258;397452083.19999998807907104492187500000000000000000000000000
2259;397453721.60000002384185791015625000000000000000000000000000
2260;397471744.00000000000000000000000000000000000000000000000000
2261;397475020.80000001192092895507812500000000000000000000000000
2262;397439795.19999998807907104492187500000000000000000000000000
2263;397493043.19999998807907104492187500000000000000000000000000
2264;397498777.60000002384185791015625000000000000000000000000000
2265;397534003.19999998807907104492187500000000000000000000000000
2266;397661798.39999997615814208984375000000000000000000000000000
2267;398392524.80000001192092895507812500000000000000000000000000
2268;398359756.80000001192092895507812500000000000000000000000000
2269;398478540.80000001192092895507812500000000000000000000000000
2270;397662617.60000002384185791015625000000000000000000000000000
2271;398457241.60000002384185791015625000000000000000000000000000
2272;398422016.00000000000000000000000000000000000000000000000000
2273;398394163.19999998807907104492187500000000000000000000000000
2274;398475264.00000000000000000000000000000000000000000000000000
2275;398430208.00000000000000000000000000000000000000000000000000
