Second;RAM_KB
1717;362452582.39999997615814208984375000000000000000000000000000
1718;367376793.60000002384185791015625000000000000000000000000000
1719;367572582.39999997615814208984375000000000000000000000000000
1720;368082124.80000001192092895507812500000000000000000000000000
1721;368224665.60000002384185791015625000000000000000000000000000
1722;368387686.39999997615814208984375000000000000000000000000000
1723;368476979.19999998807907104492187500000000000000000000000000
1724;368526131.19999998807907104492187500000000000000000000000000
1725;368558080.00000000000000000000000000000000000000000000000000
1726;368515481.60000002384185791015625000000000000000000000000000
1727;374022963.19999998807907104492187500000000000000000000000000
1728;374044262.39999997615814208984375000000000000000000000000000
1729;374065561.60000002384185791015625000000000000000000000000000
1730;374321152.00000000000000000000000000000000000000000000000000
1731;374347366.39999997615814208984375000000000000000000000000000
1732;374371123.19999998807907104492187500000000000000000000000000
1733;374453862.39999997615814208984375000000000000000000000000000
1734;374473523.19999998807907104492187500000000000000000000000000
1735;374532505.60000002384185791015625000000000000000000000000000
1736;374599680.00000000000000000000000000000000000000000000000000
1737;374698803.19999998807907104492187500000000000000000000000000
1738;374819225.60000002384185791015625000000000000000000000000000
1739;380594585.60000002384185791015625000000000000000000000000000
1740;380719923.19999998807907104492187500000000000000000000000000
1741;380705996.80000001192092895507812500000000000000000000000000
1742;380759244.80000001192092895507812500000000000000000000000000
1743;380778086.39999997615814208984375000000000000000000000000000
1744;380764979.19999998807907104492187500000000000000000000000000
1745;380815769.60000002384185791015625000000000000000000000000000
1746;380814950.39999997615814208984375000000000000000000000000000
1747;380830515.19999998807907104492187500000000000000000000000000
1748;380877209.60000002384185791015625000000000000000000000000000
1749;380950937.60000002384185791015625000000000000000000000000000
1750;380970598.39999997615814208984375000000000000000000000000000
1751;381127884.80000001192092895507812500000000000000000000000000
1752;381058252.80000001192092895507812500000000000000000000000000
1753;387470950.39999997615814208984375000000000000000000000000000
1754;387510272.00000000000000000000000000000000000000000000000000
1755;387626598.39999997615814208984375000000000000000000000000000
1756;387659366.39999997615814208984375000000000000000000000000000
1757;387864985.60000002384185791015625000000000000000000000000000
1758;387908403.19999998807907104492187500000000000000000000000000
1759;388022272.00000000000000000000000000000000000000000000000000
1760;388053401.60000002384185791015625000000000000000000000000000
1761;388111564.80000001192092895507812500000000000000000000000000
1762;388219699.19999998807907104492187500000000000000000000000000
1763;388269670.39999997615814208984375000000000000000000000000000
1764;388399104.00000000000000000000000000000000000000000000000000
1765;388486758.39999997615814208984375000000000000000000000000000
1766;388382720.00000000000000000000000000000000000000000000000000
1767;388529356.80000001192092895507812500000000000000000000000000
1768;383526502.39999997615814208984375000000000000000000000000000
1769;384261324.80000001192092895507812500000000000000000000000000
1770;384619315.19999998807907104492187500000000000000000000000000
1771;385571225.60000002384185791015625000000000000000000000000000
1772;386339635.19999998807907104492187500000000000000000000000000
1773;387573350.39999997615814208984375000000000000000000000000000
1774;388501504.00000000000000000000000000000000000000000000000000
1775;389434572.80000001192092895507812500000000000000000000000000
1776;390511820.80000001192092895507812500000000000000000000000000
1777;391778304.00000000000000000000000000000000000000000000000000
1778;392848179.19999998807907104492187500000000000000000000000000
1779;393913139.19999998807907104492187500000000000000000000000000
1780;395013324.80000001192092895507812500000000000000000000000000
1781;395771904.00000000000000000000000000000000000000000000000000
1782;396718899.19999998807907104492187500000000000000000000000000
1783;397874790.39999997615814208984375000000000000000000000000000
1784;399070822.39999997615814208984375000000000000000000000000000
1785;400507699.19999998807907104492187500000000000000000000000000
1786;401167974.39999997615814208984375000000000000000000000000000
1787;402166579.19999998807907104492187500000000000000000000000000
1788;403347046.39999997615814208984375000000000000000000000000000
1789;404417740.80000001192092895507812500000000000000000000000000
1790;405250867.19999998807907104492187500000000000000000000000000
1791;406297804.80000001192092895507812500000000000000000000000000
1792;407289856.00000000000000000000000000000000000000000000000000
1793;408345804.80000001192092895507812500000000000000000000000000
1794;408993792.00000000000000000000000000000000000000000000000000
1795;410091520.00000000000000000000000000000000000000000000000000
1796;411164672.00000000000000000000000000000000000000000000000000
1797;412050227.19999998807907104492187500000000000000000000000000
1798;413134848.00000000000000000000000000000000000000000000000000
1799;414126080.00000000000000000000000000000000000000000000000000
1800;415267225.60000002384185791015625000000000000000000000000000
1801;416296960.00000000000000000000000000000000000000000000000000
1802;417445478.39999997615814208984375000000000000000000000000000
1803;419904716.80000001192092895507812500000000000000000000000000
1804;419904716.80000001192092895507812500000000000000000000000000
1805;420124262.39999997615814208984375000000000000000000000000000
1806;419904716.80000001192092895507812500000000000000000000000000
1807;419904716.80000001192092895507812500000000000000000000000000
1808;419904716.80000001192092895507812500000000000000000000000000
1809;419620454.39999997615814208984375000000000000000000000000000
1810;419640115.19999998807907104492187500000000000000000000000000
1811;419613900.80000001192092895507812500000000000000000000000000
1812;419640115.19999998807907104492187500000000000000000000000000
1813;419620454.39999997615814208984375000000000000000000000000000
1814;419640115.19999998807907104492187500000000000000000000000000
1815;419659776.00000000000000000000000000000000000000000000000000
1816;419613900.80000001192092895507812500000000000000000000000000
1817;419627827.19999998807907104492187500000000000000000000000000
1818;419640115.19999998807907104492187500000000000000000000000000
1819;419659776.00000000000000000000000000000000000000000000000000
1820;419613900.80000001192092895507812500000000000000000000000000
1821;419659776.00000000000000000000000000000000000000000000000000
1822;419640115.19999998807907104492187500000000000000000000000000
1823;419620454.39999997615814208984375000000000000000000000000000
1824;419659776.00000000000000000000000000000000000000000000000000
1825;419627827.19999998807907104492187500000000000000000000000000
1826;419613900.80000001192092895507812500000000000000000000000000
1827;419621273.60000002384185791015625000000000000000000000000000
1828;419639296.00000000000000000000000000000000000000000000000000
1829;419627008.00000000000000000000000000000000000000000000000000
1830;419613900.80000001192092895507812500000000000000000000000000
1831;419639296.00000000000000000000000000000000000000000000000000
1832;419613900.80000001192092895507812500000000000000000000000000
1833;419659776.00000000000000000000000000000000000000000000000000
1834;419627827.19999998807907104492187500000000000000000000000000
1835;419613900.80000001192092895507812500000000000000000000000000
1836;419659776.00000000000000000000000000000000000000000000000000
1837;419639296.00000000000000000000000000000000000000000000000000
1838;419613900.80000001192092895507812500000000000000000000000000
1839;419659776.00000000000000000000000000000000000000000000000000
1840;419613081.60000002384185791015625000000000000000000000000000
1841;419638476.80000001192092895507812500000000000000000000000000
1842;419613081.60000002384185791015625000000000000000000000000000
1843;419626188.80000001192092895507812500000000000000000000000000
1844;419620454.39999997615814208984375000000000000000000000000000
1845;419639296.00000000000000000000000000000000000000000000000000
1846;419619635.19999998807907104492187500000000000000000000000000
1847;419613081.60000002384185791015625000000000000000000000000000
1848;419639296.00000000000000000000000000000000000000000000000000
1849;419620454.39999997615814208984375000000000000000000000000000
1850;419627008.00000000000000000000000000000000000000000000000000
1851;419658956.80000001192092895507812500000000000000000000000000
1852;419619635.19999998807907104492187500000000000000000000000000
1853;419626188.80000001192092895507812500000000000000000000000000
1854;419619635.19999998807907104492187500000000000000000000000000
1855;419638476.80000001192092895507812500000000000000000000000000
1856;419613081.60000002384185791015625000000000000000000000000000
1857;419715481.60000002384185791015625000000000000000000000000000
1858;419715481.60000002384185791015625000000000000000000000000000
1859;419969433.60000002384185791015625000000000000000000000000000
1860;419715481.60000002384185791015625000000000000000000000000000
1861;419715481.60000002384185791015625000000000000000000000000000
1862;419715481.60000002384185791015625000000000000000000000000000
1863;419715481.60000002384185791015625000000000000000000000000000
1864;419695820.80000001192092895507812500000000000000000000000000
1865;419715481.60000002384185791015625000000000000000000000000000
1866;419715481.60000002384185791015625000000000000000000000000000
1867;419695820.80000001192092895507812500000000000000000000000000
1868;419702374.39999997615814208984375000000000000000000000000000
1869;419695820.80000001192092895507812500000000000000000000000000
1870;419689267.19999998807907104492187500000000000000000000000000
1871;419714662.39999997615814208984375000000000000000000000000000
1872;419689267.19999998807907104492187500000000000000000000000000
1873;419715481.60000002384185791015625000000000000000000000000000
1874;419689267.19999998807907104492187500000000000000000000000000
1875;419735142.39999997615814208984375000000000000000000000000000
1876;419689267.19999998807907104492187500000000000000000000000000
1877;419695820.80000001192092895507812500000000000000000000000000
1878;419714662.39999997615814208984375000000000000000000000000000
1879;419689267.19999998807907104492187500000000000000000000000000
1880;419695820.80000001192092895507812500000000000000000000000000
1881;419703193.60000002384185791015625000000000000000000000000000
1882;419714662.39999997615814208984375000000000000000000000000000
1883;419689267.19999998807907104492187500000000000000000000000000
1884;419715481.60000002384185791015625000000000000000000000000000
1885;419695820.80000001192092895507812500000000000000000000000000
1886;419695820.80000001192092895507812500000000000000000000000000
1887;419735142.39999997615814208984375000000000000000000000000000
1888;419735142.39999997615814208984375000000000000000000000000000
1889;419735142.39999997615814208984375000000000000000000000000000
1890;419714662.39999997615814208984375000000000000000000000000000
1891;419715481.60000002384185791015625000000000000000000000000000
1892;419703193.60000002384185791015625000000000000000000000000000
1893;419702374.39999997615814208984375000000000000000000000000000
1894;419703193.60000002384185791015625000000000000000000000000000
1895;419702374.39999997615814208984375000000000000000000000000000
1896;419714662.39999997615814208984375000000000000000000000000000
1897;419715481.60000002384185791015625000000000000000000000000000
1898;419746611.19999998807907104492187500000000000000000000000000
1899;419715481.60000002384185791015625000000000000000000000000000
1900;419703193.60000002384185791015625000000000000000000000000000
1901;419694182.39999997615814208984375000000000000000000000000000
1902;419735961.60000002384185791015625000000000000000000000000000
1903;419731865.60000002384185791015625000000000000000000000000000
1904;419740876.80000001192092895507812500000000000000000000000000
1905;419715481.60000002384185791015625000000000000000000000000000
1906;419703193.60000002384185791015625000000000000000000000000000
1907;419716300.80000001192092895507812500000000000000000000000000
1908;419690086.39999997615814208984375000000000000000000000000000
1909;419696640.00000000000000000000000000000000000000000000000000
1910;419715481.60000002384185791015625000000000000000000000000000
1911;419960422.39999997615814208984375000000000000000000000000000
1912;419716300.80000001192092895507812500000000000000000000000000
1913;420252876.80000001192092895507812500000000000000000000000000
1914;419716300.80000001192092895507812500000000000000000000000000
1915;420252876.80000001192092895507812500000000000000000000000000
1916;419716300.80000001192092895507812500000000000000000000000000
1917;419697459.19999998807907104492187500000000000000000000000000
1918;419690086.39999997615814208984375000000000000000000000000000
1919;419703193.60000002384185791015625000000000000000000000000000
1920;419704012.80000001192092895507812500000000000000000000000000
1921;419716300.80000001192092895507812500000000000000000000000000
1922;419715481.60000002384185791015625000000000000000000000000000
1923;419703193.60000002384185791015625000000000000000000000000000
1924;419716300.80000001192092895507812500000000000000000000000000
1925;419690086.39999997615814208984375000000000000000000000000000
1926;419690086.39999997615814208984375000000000000000000000000000
1927;419697459.19999998807907104492187500000000000000000000000000
1928;419696640.00000000000000000000000000000000000000000000000000
1929;419715481.60000002384185791015625000000000000000000000000000
1930;419716300.80000001192092895507812500000000000000000000000000
1931;419704012.80000001192092895507812500000000000000000000000000
1932;419703193.60000002384185791015625000000000000000000000000000
1933;419690086.39999997615814208984375000000000000000000000000000
1934;419690086.39999997615814208984375000000000000000000000000000
1935;419690086.39999997615814208984375000000000000000000000000000
1936;419716300.80000001192092895507812500000000000000000000000000
1937;419704012.80000001192092895507812500000000000000000000000000
1938;419703193.60000002384185791015625000000000000000000000000000
1939;419715481.60000002384185791015625000000000000000000000000000
1940;419703193.60000002384185791015625000000000000000000000000000
1941;419716300.80000001192092895507812500000000000000000000000000
1942;419690086.39999997615814208984375000000000000000000000000000
1943;419690086.39999997615814208984375000000000000000000000000000
1944;419716300.80000001192092895507812500000000000000000000000000
1945;419704012.80000001192092895507812500000000000000000000000000
1946;419732684.80000001192092895507812500000000000000000000000000
1947;419747430.39999997615814208984375000000000000000000000000000
1948;419716300.80000001192092895507812500000000000000000000000000
1949;419704012.80000001192092895507812500000000000000000000000000
1950;419703193.60000002384185791015625000000000000000000000000000
1951;419716300.80000001192092895507812500000000000000000000000000
1952;419716300.80000001192092895507812500000000000000000000000000
1953;419704012.80000001192092895507812500000000000000000000000000
1954;419703193.60000002384185791015625000000000000000000000000000
1955;419716300.80000001192092895507812500000000000000000000000000
1956;419716300.80000001192092895507812500000000000000000000000000
1957;419690086.39999997615814208984375000000000000000000000000000
1958;419696640.00000000000000000000000000000000000000000000000000
1959;419732684.80000001192092895507812500000000000000000000000000
1960;419704012.80000001192092895507812500000000000000000000000000
1961;419703193.60000002384185791015625000000000000000000000000000
1962;419700736.00000000000000000000000000000000000000000000000000
1963;376677171.19999998807907104492187500000000000000000000000000
1964;320715161.60000002384185791015625000000000000000000000000000
1965;320512819.19999998807907104492187500000000000000000000000000
1966;320426803.19999998807907104492187500000000000000000000000000
1967;320582451.19999998807907104492187500000000000000000000000000
1968;320765132.80000001192092895507812500000000000000000000000000
1969;321096908.80000001192092895507812500000000000000000000000000
1970;321732608.00000000000000000000000000000000000000000000000000
1971;322600960.00000000000000000000000000000000000000000000000000
1972;323071180.80000001192092895507812500000000000000000000000000
1973;323349708.80000001192092895507812500000000000000000000000000
1974;323914956.80000001192092895507812500000000000000000000000000
1975;324811980.80000001192092895507812500000000000000000000000000
1976;325324800.00000000000000000000000000000000000000000000000000
1977;325874483.19999998807907104492187500000000000000000000000000
1978;297191014.39999997615814208984375000000000000000000000000000
