Second;RAM_KB
1717;265079193.59999999403953552246093750000000000000000000000000
1718;264988262.40000000596046447753906250000000000000000000000000
1719;265012019.19999998807907104492187500000000000000000000000000
1720;265099673.59999999403953552246093750000000000000000000000000
1721;265080012.80000001192092895507812500000000000000000000000000
1722;265093120.00000000000000000000000000000000000000000000000000
1723;265015296.00000000000000000000000000000000000000000000000000
1724;265144729.59999999403953552246093750000000000000000000000000
1725;265036595.19999998807907104492187500000000000000000000000000
1726;265051340.80000001192092895507812500000000000000000000000000
1727;265076736.00000000000000000000000000000000000000000000000000
1728;265184870.40000000596046447753906250000000000000000000000000
1729;265075916.80000001192092895507812500000000000000000000000000
1730;265166028.80000001192092895507812500000000000000000000000000
1731;265078374.40000000596046447753906250000000000000000000000000
1732;265133260.80000001192092895507812500000000000000000000000000
1733;265096396.80000001192092895507812500000000000000000000000000
1734;265103769.59999999403953552246093750000000000000000000000000
1735;265089843.19999998807907104492187500000000000000000000000000
1736;265315942.40000000596046447753906250000000000000000000000000
1737;265110323.19999998807907104492187500000000000000000000000000
1738;265091481.59999999403953552246093750000000000000000000000000
1739;265089843.19999998807907104492187500000000000000000000000000
1740;265221734.40000000596046447753906250000000000000000000000000
1741;265312665.59999999403953552246093750000000000000000000000000
1742;265339699.19999998807907104492187500000000000000000000000000
1743;265044787.19999998807907104492187500000000000000000000000000
1744;265063628.80000001192092895507812500000000000000000000000000
1745;265164390.40000000596046447753906250000000000000000000000000
1746;265059532.80000001192092895507812500000000000000000000000000
1747;265059532.80000001192092895507812500000000000000000000000000
1748;265142272.00000000000000000000000000000000000000000000000000
1749;265165209.59999999403953552246093750000000000000000000000000
1750;265072640.00000000000000000000000000000000000000000000000000
1751;265089843.19999998807907104492187500000000000000000000000000
1752;265089843.19999998807907104492187500000000000000000000000000
1753;265168486.40000000596046447753906250000000000000000000000000
1754;265173401.59999999403953552246093750000000000000000000000000
1755;265193881.59999999403953552246093750000000000000000000000000
1756;265075916.80000001192092895507812500000000000000000000000000
1757;265168486.40000000596046447753906250000000000000000000000000
1758;265173401.59999999403953552246093750000000000000000000000000
1759;265410150.40000000596046447753906250000000000000000000000000
1760;265193881.59999999403953552246093750000000000000000000000000
1761;265174220.80000001192092895507812500000000000000000000000000
1762;265054617.59999999403953552246093750000000000000000000000000
1763;265066905.59999999403953552246093750000000000000000000000000
1764;265101312.00000000000000000000000000000000000000000000000000
1765;265152921.59999999403953552246093750000000000000000000000000
1766;265074278.40000000596046447753906250000000000000000000000000
1767;265101312.00000000000000000000000000000000000000000000000000
1768;265152921.59999999403953552246093750000000000000000000000000
1769;265152921.59999999403953552246093750000000000000000000000000
1770;265106227.19999998807907104492187500000000000000000000000000
1771;265157017.59999999403953552246093750000000000000000000000000
1772;265086566.40000000596046447753906250000000000000000000000000
1773;265001369.59999999403953552246093750000000000000000000000000
1774;265309388.80000001192092895507812500000000000000000000000000
1775;265001369.59999999403953552246093750000000000000000000000000
1776;265099673.59999999403953552246093750000000000000000000000000
1777;265080832.00000000000000000000000000000000000000000000000000
1778;264988262.40000000596046447753906250000000000000000000000000
1779;265099673.59999999403953552246093750000000000000000000000000
1780;265144729.59999999403953552246093750000000000000000000000000
1781;265054617.59999999403953552246093750000000000000000000000000
1782;265053798.40000000596046447753906250000000000000000000000000
1783;265058713.59999999403953552246093750000000000000000000000000
1784;265092300.80000001192092895507812500000000000000000000000000
1785;265088204.80000001192092895507812500000000000000000000000000
1786;265075916.80000001192092895507812500000000000000000000000000
1787;265067724.80000001192092895507812500000000000000000000000000
1788;265097216.00000000000000000000000000000000000000000000000000
1789;265080012.80000001192092895507812500000000000000000000000000
1790;265292185.59999999403953552246093750000000000000000000000000
1791;265200435.19999998807907104492187500000000000000000000000000
1792;265245491.19999998807907104492187500000000000000000000000000
1793;265134080.00000000000000000000000000000000000000000000000000
1794;265193062.40000000596046447753906250000000000000000000000000
1795;265232384.00000000000000000000000000000000000000000000000000
1796;265199616.00000000000000000000000000000000000000000000000000
1797;265185689.59999999403953552246093750000000000000000000000000
1798;265200435.19999998807907104492187500000000000000000000000000
1799;265245491.19999998807907104492187500000000000000000000000000
1800;265039872.00000000000000000000000000000000000000000000000000
1801;265178316.80000001192092895507812500000000000000000000000000
1802;265125888.00000000000000000000000000000000000000000000000000
1803;265083289.59999999403953552246093750000000000000000000000000
1804;265134080.00000000000000000000000000000000000000000000000000
1805;265060352.00000000000000000000000000000000000000000000000000
1806;265182412.80000001192092895507812500000000000000000000000000
1807;265068544.00000000000000000000000000000000000000000000000000
1808;265103769.59999999403953552246093750000000000000000000000000
1809;265259417.59999999403953552246093750000000000000000000000000
1810;265098854.40000000596046447753906250000000000000000000000000
1811;264989900.80000001192092895507812500000000000000000000000000
1812;265133260.80000001192092895507812500000000000000000000000000
1813;265016115.19999998807907104492187500000000000000000000000000
1814;265081651.19999998807907104492187500000000000000000000000000
1815;265068544.00000000000000000000000000000000000000000000000000
1816;265016115.19999998807907104492187500000000000000000000000000
1817;265311027.19999998807907104492187500000000000000000000000000
1818;265016115.19999998807907104492187500000000000000000000000000
1819;265044787.19999998807907104492187500000000000000000000000000
1820;265063628.80000001192092895507812500000000000000000000000000
1821;265048883.19999998807907104492187500000000000000000000000000
1822;265120153.59999999403953552246093750000000000000000000000000
1823;265157017.59999999403953552246093750000000000000000000000000
1824;265126707.19999998807907104492187500000000000000000000000000
1825;265229107.19999998807907104492187500000000000000000000000000
1826;265080012.80000001192092895507812500000000000000000000000000
1827;265083289.59999999403953552246093750000000000000000000000000
1828;265191424.00000000000000000000000000000000000000000000000000
1829;265302016.00000000000000000000000000000000000000000000000000
1830;265138176.00000000000000000000000000000000000000000000000000
1831;265007923.19999998807907104492187500000000000000000000000000
1832;265118515.19999998807907104492187500000000000000000000000000
1833;265020211.19999998807907104492187500000000000000000000000000
1834;265137356.80000001192092895507812500000000000000000000000000
1835;265007923.19999998807907104492187500000000000000000000000000
1836;265137356.80000001192092895507812500000000000000000000000000
1837;265145548.80000001192092895507812500000000000000000000000000
1838;265037414.40000000596046447753906250000000000000000000000000
1839;265053798.40000000596046447753906250000000000000000000000000
1840;265057894.40000000596046447753906250000000000000000000000000
1841;265109504.00000000000000000000000000000000000000000000000000
1842;265058713.59999999403953552246093750000000000000000000000000
1843;156819456.00000000000000000000000000000000000000000000000000
